general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,simple,1,2472,18465,0,0,0.5698909759521484
general,complex,1,2472,18465,0,0,0.6059908866882324
domain,simple,1,2472,18465,0,0,0.5317959785461426
domain,complex,1,2472,18465,0,0,0.6453969478607178
general,simple,1,324,10500,0,0,0.5935170650482178
general,complex,1,324,10500,0,0,0.5692238807678223
domain,simple,1,324,10500,0,0,0.778792142868042
domain,complex,1,324,10500,0,0,0.5953631401062012
general,simple,1,339,1619,0,0,0.7753970623016357
general,complex,1,339,1619,0,0,0.7484400272369385
domain,simple,1,339,1619,0,0,0.6267766952514648
domain,complex,1,339,1619,0,0,0.6375110149383545
general,simple,1,1841,18623,0,1,0.6352279186248779
general,complex,1,1841,18623,1,1,0.5269629955291748
domain,simple,1,1841,18623,0,1,0.7004580497741699
domain,complex,1,1841,18623,1,1,0.553884744644165
general,simple,1,2535,9869,0,0,0.5496420860290527
general,complex,1,2535,9869,0,0,0.551206111907959
domain,simple,1,2535,9869,0,0,0.5330188274383545
domain,complex,1,2535,9869,0,0,0.8989677429199219
general,simple,1,1605,6751,0,0,0.6377770900726318
general,complex,1,1605,6751,0,0,0.6490097045898438
domain,simple,1,1605,6751,0,0,0.6014437675476074
domain,complex,1,1605,6751,0,0,0.5979020595550537
general,simple,1,382,12582,0,1,0.5334241390228271
general,complex,1,382,12582,1,1,0.7528560161590576
domain,simple,1,382,12582,0,1,0.5784990787506104
domain,complex,1,382,12582,1,1,0.5909421443939209
general,simple,1,1249,12909,0,0,0.5874192714691162
general,complex,1,1249,12909,0,0,0.734018087387085
domain,simple,1,1249,12909,0,0,0.6634120941162109
domain,complex,1,1249,12909,0,0,0.6060538291931152
general,simple,1,2504,8791,0,0,0.6707699298858643
general,complex,1,2504,8791,0,0,0.6248550415039062
domain,simple,1,2504,8791,0,0,0.6269130706787109
domain,complex,1,2504,8791,0,0,0.5426709651947021
general,simple,1,2211,114,0,0,0.5970778465270996
general,complex,1,2211,114,0,0,0.5967109203338623
domain,simple,1,2211,114,0,0,0.6320071220397949
domain,complex,1,2211,114,0,0,1.1578493118286133
general,simple,1,1257,18165,0,0,0.7215070724487305
general,complex,1,1257,18165,0,0,0.7362480163574219
domain,simple,1,1257,18165,0,0,0.6103019714355469
domain,complex,1,1257,18165,0,0,0.668633222579956
general,simple,1,1424,7088,0,0,0.6693539619445801
general,complex,1,1424,7088,0,0,0.6812529563903809
domain,simple,1,1424,7088,0,0,0.5861067771911621
domain,complex,1,1424,7088,0,0,0.6973428726196289
general,simple,1,280,4723,0,0,0.5441470146179199
general,complex,1,280,4723,0,0,0.5727822780609131
domain,simple,1,280,4723,0,0,0.5684988498687744
domain,complex,1,280,4723,0,0,0.6119849681854248
general,simple,1,1248,16298,0,1,0.6426239013671875
general,complex,1,1248,16298,1,1,0.7076029777526855
domain,simple,1,1248,16298,0,1,0.6656618118286133
domain,complex,1,1248,16298,1,1,0.6632089614868164
general,simple,1,2457,18103,0,0,0.6490039825439453
general,complex,1,2457,18103,0,0,0.5858750343322754
domain,simple,1,2457,18103,0,0,0.5836479663848877
domain,complex,1,2457,18103,0,0,0.5948421955108643
general,simple,1,2389,20125,0,0,0.5774118900299072
general,complex,1,2389,20125,0,0,0.5847733020782471
domain,simple,1,2389,20125,0,0,0.5863938331604004
domain,complex,1,2389,20125,0,0,0.6359961032867432
general,simple,1,2093,7155,0,0,0.6136300563812256
general,complex,1,2093,7155,0,0,0.6071271896362305
domain,simple,1,2093,7155,0,0,0.8077600002288818
domain,complex,1,2093,7155,0,0,0.6384639739990234
general,simple,1,1217,1319,0,0,0.5385708808898926
general,complex,1,1217,1319,0,0,1.3471012115478516
domain,simple,1,1217,1319,0,0,0.5511088371276855
domain,complex,1,1217,1319,0,0,0.5402140617370605
general,simple,1,1986,6413,0,1,0.5399549007415771
general,complex,1,1986,6413,0,1,0.5651698112487793
domain,simple,1,1986,6413,0,1,0.5946149826049805
domain,complex,1,1986,6413,0,1,0.6018290519714355
general,simple,1,720,1399,0,0,0.6134469509124756
general,complex,1,720,1399,0,0,0.6445250511169434
domain,simple,1,720,1399,0,0,0.601442813873291
domain,complex,1,720,1399,0,0,0.5084340572357178
general,simple,1,1178,2819,0,0,0.842365026473999
general,complex,1,1178,2819,0,0,0.5901200771331787
domain,simple,1,1178,2819,0,0,0.5917792320251465
domain,complex,1,1178,2819,0,0,0.5648660659790039
general,simple,1,1099,5697,0,0,0.5790741443634033
general,complex,1,1099,5697,0,0,0.5955610275268555
domain,simple,1,1099,5697,0,0,0.5930371284484863
domain,complex,1,1099,5697,0,0,0.6065590381622314
general,simple,1,561,8786,0,0,0.6503241062164307
general,complex,1,561,8786,0,0,0.6360981464385986
domain,simple,1,561,8786,0,0,0.6232402324676514
domain,complex,1,561,8786,0,0,0.6591770648956299
general,simple,1,1382,621,0,0,0.5922238826751709
general,complex,1,1382,621,0,0,0.5393836498260498
domain,simple,1,1382,621,0,0,0.5365152359008789
domain,complex,1,1382,621,0,0,0.5826296806335449
general,simple,1,1443,6237,0,0,0.7183969020843506
general,complex,1,1443,6237,0,0,0.6458230018615723
domain,simple,1,1443,6237,0,0,0.5963990688323975
domain,complex,1,1443,6237,0,0,0.6083667278289795
general,simple,1,1208,16352,0,0,0.6199040412902832
general,complex,1,1208,16352,0,0,0.6408360004425049
domain,simple,1,1208,16352,0,0,0.615837812423706
domain,complex,1,1208,16352,0,0,0.5480749607086182
general,simple,1,2206,1979,0,0,0.5459930896759033
general,complex,1,2206,1979,0,0,0.5779409408569336
domain,simple,1,2206,1979,0,0,0.626244068145752
domain,complex,1,2206,1979,0,0,0.646735668182373
general,simple,1,117,15293,0,0,0.6065058708190918
general,complex,1,117,15293,0,0,0.685309886932373
domain,simple,1,117,15293,0,0,0.5825879573822021
domain,complex,1,117,15293,0,0,0.6010539531707764
general,simple,1,2452,2138,0,0,0.6068198680877686
general,complex,1,2452,2138,1,0,1.618354320526123
domain,simple,1,2452,2138,0,0,0.5752170085906982
domain,complex,1,2452,2138,0,0,0.5586068630218506
general,simple,1,993,12785,0,0,0.8707449436187744
general,complex,1,993,12785,0,0,0.595048189163208
domain,simple,1,993,12785,0,0,0.6390681266784668
domain,complex,1,993,12785,0,0,0.670922040939331
general,simple,1,2250,18187,0,0,0.5840780735015869
general,complex,1,2250,18187,0,0,0.6493070125579834
domain,simple,1,2250,18187,0,0,0.5735089778900146
domain,complex,1,2250,18187,0,0,0.6748800277709961
general,simple,1,2122,14360,0,0,0.5788919925689697
general,complex,1,2122,14360,0,0,0.5307650566101074
domain,simple,1,2122,14360,0,0,0.563370943069458
domain,complex,1,2122,14360,0,0,0.5374240875244141
general,simple,1,1979,4862,0,0,0.7041220664978027
general,complex,1,1979,4862,0,0,0.6374499797821045
domain,simple,1,1979,4862,0,0,0.6148228645324707
domain,complex,1,1979,4862,0,0,0.6267640590667725
general,simple,1,2472,17846,0,0,0.6608150005340576
general,complex,1,2472,17846,0,0,0.6798379421234131
domain,simple,1,2472,17846,0,0,0.7898857593536377
domain,complex,1,2472,17846,0,0,0.7204020023345947
general,simple,1,1892,19691,0,0,1.8854820728302002
general,complex,1,1892,19691,0,0,0.5751972198486328
domain,simple,1,1892,19691,0,0,0.6648108959197998
domain,complex,1,1892,19691,0,0,0.8925600051879883
general,simple,1,639,12389,0,0,0.5801701545715332
general,complex,1,639,12389,0,0,0.595515251159668
domain,simple,1,639,12389,0,0,0.5869250297546387
domain,complex,1,639,12389,0,0,0.6310081481933594
general,simple,1,794,19964,0,0,0.5737273693084717
general,complex,1,794,19964,0,0,1.512467861175537
domain,simple,1,794,19964,0,0,0.6399040222167969
domain,complex,1,794,19964,0,0,0.5353410243988037
general,simple,1,2253,1022,0,0,0.5446581840515137
general,complex,1,2253,1022,0,0,0.6230521202087402
domain,simple,1,2253,1022,0,0,0.5946853160858154
domain,complex,1,2253,1022,0,0,0.580380916595459
general,simple,1,875,4226,1,1,0.7330787181854248
general,complex,1,875,4226,1,1,0.7808377742767334
domain,simple,1,875,4226,0,1,2.0930309295654297
domain,complex,1,875,4226,1,1,0.645003080368042
general,simple,1,280,5349,0,0,1.5974571704864502
general,complex,1,280,5349,0,0,0.5987489223480225
domain,simple,1,280,5349,0,0,0.7177348136901855
domain,complex,1,280,5349,0,0,0.561378002166748
general,simple,1,131,1641,0,0,0.5456500053405762
general,complex,1,131,1641,0,0,0.6180369853973389
domain,simple,1,131,1641,0,0,2.241792917251587
domain,complex,1,131,1641,0,0,1.0207979679107666
general,simple,1,502,11435,1,1,0.591461181640625
general,complex,1,502,11435,1,1,0.6605660915374756
domain,simple,1,502,11435,1,1,0.6314787864685059
domain,complex,1,502,11435,1,1,0.620070219039917
general,simple,1,1979,2950,0,0,0.5982420444488525
general,complex,1,1979,2950,0,0,0.5801429748535156
domain,simple,1,1979,2950,0,0,0.5570297241210938
domain,complex,1,1979,2950,0,0,0.5836129188537598
general,simple,1,1429,4044,0,0,0.6105248928070068
general,complex,1,1429,4044,0,0,0.8160393238067627
domain,simple,1,1429,4044,0,0,0.6255228519439697
domain,complex,1,1429,4044,0,0,1.3998761177062988
general,simple,1,532,8071,0,0,0.8353250026702881
general,complex,1,532,8071,0,0,0.6562821865081787
domain,simple,1,532,8071,0,0,0.688957929611206
domain,complex,1,532,8071,0,0,1.7267141342163086
general,simple,1,497,18161,0,0,0.5624618530273438
general,complex,1,497,18161,0,0,0.5595238208770752
domain,simple,1,497,18161,0,0,0.5706441402435303
domain,complex,1,497,18161,0,0,0.757037878036499
general,simple,1,466,20657,0,0,0.6631753444671631
general,complex,1,466,20657,0,0,0.6295979022979736
domain,simple,1,466,20657,0,0,1.1060519218444824
domain,complex,1,466,20657,0,0,0.6383888721466064
general,simple,1,1546,2802,0,0,0.6221692562103271
general,complex,1,1546,2802,0,0,0.9828426837921143
domain,simple,1,1546,2802,0,0,0.6020021438598633
domain,complex,1,1546,2802,0,0,0.6358592510223389
general,simple,1,1257,21811,0,0,0.5842452049255371
general,complex,1,1257,21811,0,0,0.5621731281280518
domain,simple,1,1257,21811,0,0,0.633145809173584
domain,complex,1,1257,21811,0,0,0.6250548362731934
general,simple,1,2395,12584,0,0,0.6880240440368652
general,complex,1,2395,12584,0,0,0.8139429092407227
domain,simple,1,2395,12584,0,0,1.1587817668914795
domain,complex,1,2395,12584,0,0,0.9320998191833496
general,simple,1,2357,10504,0,0,0.5808749198913574
general,complex,1,2357,10504,0,0,0.6370530128479004
domain,simple,1,2357,10504,0,0,0.6014189720153809
domain,complex,1,2357,10504,0,0,0.5338068008422852
general,simple,1,1767,1832,0,0,0.5497939586639404
general,complex,1,1767,1832,0,0,0.5909469127655029
domain,simple,1,1767,1832,0,0,0.6406412124633789
domain,complex,1,1767,1832,0,0,0.6085550785064697
general,simple,1,2535,335,0,0,0.6145751476287842
general,complex,1,2535,335,0,0,0.6247851848602295
domain,simple,1,2535,335,0,0,0.5760247707366943
domain,complex,1,2535,335,0,0,0.6086690425872803
general,simple,1,2220,14687,0,0,1.6846630573272705
general,complex,1,2220,14687,0,0,0.5627748966217041
domain,simple,1,2220,14687,0,0,0.6517918109893799
domain,complex,1,2220,14687,0,0,0.5402631759643555
general,simple,1,672,14820,0,0,0.5776159763336182
general,complex,1,672,14820,0,0,0.6647920608520508
domain,simple,1,672,14820,0,0,0.6298339366912842
domain,complex,1,672,14820,0,0,0.6566200256347656
general,simple,1,2349,21531,0,0,0.5928118228912354
general,complex,1,2349,21531,0,0,0.5663950443267822
domain,simple,1,2349,21531,0,0,0.5910069942474365
domain,complex,1,2349,21531,0,0,0.5529189109802246
general,simple,1,822,8791,0,0,0.7075390815734863
general,complex,1,822,8791,0,0,1.0650758743286133
domain,simple,1,822,8791,0,0,0.561255931854248
domain,complex,1,822,8791,0,0,0.5986270904541016
general,simple,1,454,1891,1,1,0.7271678447723389
general,complex,1,454,1891,1,1,1.2800917625427246
domain,simple,1,454,1891,1,1,0.6151280403137207
domain,complex,1,454,1891,1,1,0.7886919975280762
general,simple,1,1194,1053,0,0,0.6543917655944824
general,complex,1,1194,1053,0,0,0.6008322238922119
domain,simple,1,1194,1053,0,0,0.5963096618652344
domain,complex,1,1194,1053,0,0,0.5618190765380859
general,simple,1,1269,18026,0,0,0.5340721607208252
general,complex,1,1269,18026,0,0,0.5511553287506104
domain,simple,1,1269,18026,0,0,0.5953018665313721
domain,complex,1,1269,18026,0,0,0.6183240413665771
general,simple,1,579,15015,0,1,0.6199171543121338
general,complex,1,579,15015,1,1,1.5870063304901123
domain,simple,1,579,15015,0,1,0.6589462757110596
domain,complex,1,579,15015,1,1,0.6131730079650879
general,simple,1,2146,12517,0,0,1.965193271636963
general,complex,1,2146,12517,0,0,0.6645400524139404
domain,simple,1,2146,12517,0,0,0.5694150924682617
domain,complex,1,2146,12517,0,0,0.6484839916229248
general,simple,1,1610,10450,0,1,0.6279051303863525
general,complex,1,1610,10450,0,1,0.5708291530609131
domain,simple,1,1610,10450,0,1,0.5771389007568359
domain,complex,1,1610,10450,0,1,0.6137170791625977
general,simple,1,1425,9063,0,0,0.6267681121826172
general,complex,1,1425,9063,0,0,0.6676759719848633
domain,simple,1,1425,9063,0,0,0.6664791107177734
domain,complex,1,1425,9063,0,0,0.6059892177581787
general,simple,1,887,16909,0,0,0.62503981590271
general,complex,1,887,16909,1,0,0.56060791015625
domain,simple,1,887,16909,0,0,1.3734147548675537
domain,complex,1,887,16909,0,0,0.6841888427734375
general,simple,1,599,556,0,1,1.0397469997406006
general,complex,1,599,556,1,1,1.0419580936431885
domain,simple,1,599,556,0,1,0.5784921646118164
domain,complex,1,599,556,0,1,0.662816047668457
general,simple,1,266,4862,0,0,0.6119439601898193
general,complex,1,266,4862,0,0,0.6537160873413086
domain,simple,1,266,4862,0,0,0.6187520027160645
domain,complex,1,266,4862,0,0,0.6138007640838623
general,simple,1,2284,17237,0,0,0.5559110641479492
general,complex,1,2284,17237,0,0,0.5998947620391846
domain,simple,1,2284,17237,0,0,0.5441012382507324
domain,complex,1,2284,17237,0,0,0.63179612159729
general,simple,1,1430,11367,0,0,0.665086030960083
general,complex,1,1430,11367,0,0,0.6317460536956787
domain,simple,1,1430,11367,0,0,1.3239448070526123
domain,complex,1,1430,11367,0,0,0.7212448120117188
general,simple,1,1092,9841,0,0,0.612246036529541
general,complex,1,1092,9841,0,0,1.0512430667877197
domain,simple,1,1092,9841,0,0,0.6484570503234863
domain,complex,1,1092,9841,0,0,0.6419482231140137
general,simple,1,2306,16792,0,0,0.608985185623169
general,complex,1,2306,16792,0,0,0.5545601844787598
domain,simple,1,2306,16792,0,0,0.5851590633392334
domain,complex,1,2306,16792,0,0,0.6356170177459717
general,simple,1,1404,363,0,0,0.6180360317230225
general,complex,1,1404,363,0,0,0.7113211154937744
domain,simple,1,1404,363,0,0,0.6004090309143066
domain,complex,1,1404,363,0,0,0.63362717628479
general,simple,1,742,12766,0,0,0.6308441162109375
general,complex,1,742,12766,0,0,0.5535149574279785
domain,simple,1,742,12766,0,0,0.5647830963134766
domain,complex,1,742,12766,0,0,0.623960018157959
general,simple,1,1070,5560,0,0,0.703131914138794
general,complex,1,1070,5560,0,0,0.5485291481018066
domain,simple,1,1070,5560,0,0,0.6148979663848877
domain,complex,1,1070,5560,0,0,0.60471510887146
general,simple,1,626,286,0,0,0.6561188697814941
general,complex,1,626,286,0,0,0.8571369647979736
domain,simple,1,626,286,0,0,0.9049339294433594
domain,complex,1,626,286,0,0,1.8858437538146973
general,simple,1,1169,1338,0,0,0.6362490653991699
general,complex,1,1169,1338,0,0,0.5364527702331543
domain,simple,1,1169,1338,0,0,0.7427053451538086
domain,complex,1,1169,1338,0,0,0.5374979972839355
general,simple,1,912,3748,0,0,0.6162967681884766
general,complex,1,912,3748,0,0,0.692080020904541
domain,simple,1,912,3748,0,0,0.6413137912750244
domain,complex,1,912,3748,0,0,0.6579189300537109
general,simple,1,871,20574,0,0,0.7626781463623047
general,complex,1,871,20574,0,0,0.5639407634735107
domain,simple,1,871,20574,0,0,0.6328239440917969
domain,complex,1,871,20574,0,0,0.6372170448303223
general,simple,1,672,15216,0,0,0.5496530532836914
general,complex,1,672,15216,0,0,0.7848320007324219
domain,simple,1,672,15216,0,0,0.6376030445098877
domain,complex,1,672,15216,0,0,0.5767629146575928
general,simple,1,856,2814,0,0,0.6166508197784424
general,complex,1,856,2814,1,0,0.7008869647979736
domain,simple,1,856,2814,0,0,0.6061880588531494
domain,complex,1,856,2814,1,0,0.6526331901550293
general,simple,1,1132,20121,0,0,1.1640019416809082
general,complex,1,1132,20121,0,0,0.6770119667053223
domain,simple,1,1132,20121,0,0,0.5811529159545898
domain,complex,1,1132,20121,0,0,0.5840387344360352
general,simple,1,1959,820,0,0,0.6305520534515381
general,complex,1,1959,820,0,0,0.5858790874481201
domain,simple,1,1959,820,0,0,0.7001097202301025
domain,complex,1,1959,820,0,0,0.6778631210327148
general,simple,1,1096,16086,0,0,0.6240828037261963
general,complex,1,1096,16086,0,0,0.6353659629821777
domain,simple,1,1096,16086,0,0,0.7354438304901123
domain,complex,1,1096,16086,0,0,0.5995697975158691
general,simple,1,2365,2621,0,0,0.575023889541626
general,complex,1,2365,2621,0,0,0.6501529216766357
domain,simple,1,2365,2621,0,0,0.5330350399017334
domain,complex,1,2365,2621,0,0,0.5490617752075195
general,simple,1,2441,21373,0,1,0.5399229526519775
general,complex,1,2441,21373,1,1,0.6393048763275146
domain,simple,1,2441,21373,0,1,0.6589272022247314
domain,complex,1,2441,21373,1,1,0.8339018821716309
general,simple,1,2071,6770,0,0,0.5979387760162354
general,complex,1,2071,6770,0,0,0.6069839000701904
domain,simple,1,2071,6770,0,0,0.5912928581237793
domain,complex,1,2071,6770,0,0,0.7149779796600342
general,simple,1,1534,16183,0,0,0.7016661167144775
general,complex,1,1534,16183,0,0,0.621100664138794
domain,simple,1,1534,16183,0,0,0.5649929046630859
domain,complex,1,1534,16183,0,0,0.5934531688690186
general,simple,1,2077,20484,0,0,0.7095739841461182
general,complex,1,2077,20484,0,0,0.5884239673614502
domain,simple,1,2077,20484,0,0,0.6690690517425537
domain,complex,1,2077,20484,0,0,0.5781819820404053
general,simple,1,700,18200,0,0,0.6169521808624268
general,complex,1,700,18200,0,0,0.6366310119628906
domain,simple,1,700,18200,0,0,0.6223077774047852
domain,complex,1,700,18200,0,0,0.5738770961761475
general,simple,1,2389,18165,0,0,1.5795331001281738
general,complex,1,2389,18165,0,0,0.6086411476135254
domain,simple,1,2389,18165,0,0,0.5413649082183838
domain,complex,1,2389,18165,0,0,1.4996192455291748
general,simple,1,53,801,0,0,0.6685082912445068
general,complex,1,53,801,0,0,0.6936330795288086
domain,simple,1,53,801,0,0,0.6132717132568359
domain,complex,1,53,801,0,0,0.6854870319366455
