general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,simple,1,1188,1215,0,0,0.5476241111755371
general,complex,1,1188,1215,0,0,0.7387580871582031
domain,simple,1,1188,1215,0,0,0.7107291221618652
domain,complex,1,1188,1215,0,0,0.8990278244018555
general,simple,1,1739,573,1,1,1.0939290523529053
general,complex,1,1739,573,1,1,1.9029591083526611
domain,simple,1,1739,573,1,1,0.6171939373016357
domain,complex,1,1739,573,1,1,0.7721319198608398
general,simple,1,924,1351,0,0,0.7448272705078125
general,complex,1,924,1351,1,0,2.165742874145508
domain,simple,1,924,1351,0,0,0.5880587100982666
domain,complex,1,924,1351,1,0,0.5862221717834473
general,simple,1,2435,1939,0,0,0.7413370609283447
general,complex,1,2435,1939,0,0,0.6979320049285889
domain,simple,1,2435,1939,0,0,0.6334059238433838
domain,complex,1,2435,1939,0,0,0.6638169288635254
general,simple,1,2224,287,0,0,0.6295170783996582
general,complex,1,2224,287,0,0,0.5815789699554443
domain,simple,1,2224,287,0,0,1.1253938674926758
domain,complex,1,2224,287,0,0,0.6407151222229004
general,simple,1,385,782,0,0,0.5938379764556885
general,complex,1,385,782,0,0,0.6665041446685791
domain,simple,1,385,782,0,0,1.0833477973937988
domain,complex,1,385,782,0,0,0.6258487701416016
general,simple,1,1164,329,1,1,0.6512887477874756
general,complex,1,1164,329,1,1,1.510096788406372
domain,simple,1,1164,329,1,1,0.5912418365478516
domain,complex,1,1164,329,1,1,0.6630988121032715
general,simple,1,734,238,0,0,0.6686089038848877
general,complex,1,734,238,0,0,0.6404480934143066
domain,simple,1,734,238,0,0,0.6411457061767578
domain,complex,1,734,238,0,0,2.3423070907592773
general,simple,1,1717,1220,0,0,0.6581008434295654
general,complex,1,1717,1220,0,0,0.7737271785736084
domain,simple,1,1717,1220,0,0,0.6870598793029785
domain,complex,1,1717,1220,0,0,0.5505852699279785
general,simple,1,135,127,0,0,0.7289752960205078
general,complex,1,135,127,0,0,1.034822940826416
domain,simple,1,135,127,0,0,0.7657251358032227
domain,complex,1,135,127,0,0,0.6366839408874512
general,simple,1,969,133,1,1,0.5445408821105957
general,complex,1,969,133,1,1,0.653127908706665
domain,simple,1,969,133,1,1,0.7330896854400635
domain,complex,1,969,133,1,1,0.7086901664733887
general,simple,1,284,342,0,0,0.5950860977172852
general,complex,1,284,342,0,0,0.5573902130126953
domain,simple,1,284,342,0,0,0.6296119689941406
domain,complex,1,284,342,0,0,0.5263350009918213
general,simple,1,1619,228,0,0,0.6796531677246094
general,complex,1,1619,228,0,0,0.5517210960388184
domain,simple,1,1619,228,0,0,0.5457870960235596
domain,complex,1,1619,228,0,0,0.627037763595581
general,simple,1,381,281,1,1,0.6303319931030273
general,complex,1,381,281,1,1,0.6280498504638672
domain,simple,1,381,281,1,1,0.5745630264282227
domain,complex,1,381,281,1,1,0.5669560432434082
general,simple,1,1080,914,0,0,0.6518919467926025
general,complex,1,1080,914,0,0,0.6308379173278809
domain,simple,1,1080,914,0,0,0.7203061580657959
domain,complex,1,1080,914,0,0,0.647711992263794
general,simple,1,2183,1254,0,0,0.7445950508117676
general,complex,1,2183,1254,0,0,0.6580667495727539
domain,simple,1,2183,1254,0,0,0.7301657199859619
domain,complex,1,2183,1254,0,0,0.7102327346801758
general,simple,1,1395,139,0,0,0.6258671283721924
general,complex,1,1395,139,1,0,0.5965859889984131
domain,simple,1,1395,139,0,0,0.7128720283508301
domain,complex,1,1395,139,0,0,0.5558812618255615
general,simple,1,359,551,1,0,0.9204661846160889
general,complex,1,359,551,1,0,1.0225419998168945
domain,simple,1,359,551,1,0,0.6678838729858398
domain,complex,1,359,551,0,0,0.664323091506958
general,simple,1,420,1051,1,1,0.5907330513000488
general,complex,1,420,1051,1,1,1.5399141311645508
domain,simple,1,420,1051,1,1,0.5996589660644531
domain,complex,1,420,1051,1,1,0.5849902629852295
general,simple,1,2381,576,0,0,0.5709748268127441
general,complex,1,2381,576,0,0,0.6971020698547363
domain,simple,1,2381,576,0,0,0.5999259948730469
domain,complex,1,2381,576,0,0,0.581913948059082
general,simple,1,1805,2196,0,0,0.666161298751831
general,complex,1,1805,2196,0,0,0.6153609752655029
domain,simple,1,1805,2196,0,0,0.5664091110229492
domain,complex,1,1805,2196,0,0,0.5982880592346191
general,simple,1,1228,940,0,0,0.6613788604736328
general,complex,1,1228,940,1,0,0.6266369819641113
domain,simple,1,1228,940,0,0,0.6307361125946045
domain,complex,1,1228,940,0,0,0.6394162178039551
general,simple,1,1514,1837,1,1,0.6001667976379395
general,complex,1,1514,1837,1,1,0.7571451663970947
domain,simple,1,1514,1837,0,1,0.629173994064331
domain,complex,1,1514,1837,1,1,0.5551722049713135
general,simple,1,2476,823,1,1,0.7086670398712158
general,complex,1,2476,823,1,1,0.6230478286743164
domain,simple,1,2476,823,1,1,0.5770111083984375
domain,complex,1,2476,823,1,1,0.7202708721160889
general,simple,1,1794,2013,1,1,0.9061267375946045
general,complex,1,1794,2013,1,1,0.7310459613800049
domain,simple,1,1794,2013,1,1,0.6854898929595947
domain,complex,1,1794,2013,1,1,1.3738250732421875
general,simple,1,755,1,0,0,0.6293697357177734
general,complex,1,755,1,0,0,0.7250449657440186
domain,simple,1,755,1,0,0,0.6428267955780029
domain,complex,1,755,1,0,0,0.5792498588562012
general,simple,1,1030,1800,1,1,0.6298999786376953
general,complex,1,1030,1800,1,1,0.5746510028839111
domain,simple,1,1030,1800,1,1,0.5530760288238525
domain,complex,1,1030,1800,1,1,0.6343920230865479
general,simple,1,644,1205,0,0,0.6309850215911865
general,complex,1,644,1205,0,0,0.7897050380706787
domain,simple,1,644,1205,0,0,0.7466897964477539
domain,complex,1,644,1205,0,0,0.7005279064178467
general,simple,1,1210,635,1,1,0.6632981300354004
general,complex,1,1210,635,1,1,0.7943329811096191
domain,simple,1,1210,635,1,1,0.6847329139709473
domain,complex,1,1210,635,1,1,0.5602371692657471
general,simple,1,398,1233,0,0,0.7547152042388916
general,complex,1,398,1233,0,0,0.6009869575500488
domain,simple,1,398,1233,0,0,0.6010961532592773
domain,complex,1,398,1233,0,0,0.5751349925994873
general,simple,1,2003,1273,1,0,0.6806449890136719
general,complex,1,2003,1273,1,0,0.8463530540466309
domain,simple,1,2003,1273,1,0,0.9412820339202881
domain,complex,1,2003,1273,1,0,0.7985150814056396
general,simple,1,1155,542,0,0,0.684913158416748
general,complex,1,1155,542,0,0,0.7759139537811279
domain,simple,1,1155,542,0,0,0.5546238422393799
domain,complex,1,1155,542,0,0,0.5433440208435059
general,simple,1,731,259,1,1,0.5977489948272705
general,complex,1,731,259,1,1,0.5463647842407227
domain,simple,1,731,259,1,1,0.5561442375183105
domain,complex,1,731,259,1,1,0.6856338977813721
general,simple,1,9,2240,0,0,0.6232578754425049
general,complex,1,9,2240,0,0,0.6317379474639893
domain,simple,1,9,2240,0,0,0.5988521575927734
domain,complex,1,9,2240,0,0,0.7635080814361572
general,simple,1,879,680,0,0,0.5895729064941406
general,complex,1,879,680,0,0,0.7613241672515869
domain,simple,1,879,680,0,0,0.6249411106109619
domain,complex,1,879,680,0,0,0.5782439708709717
general,simple,1,1000,261,1,1,0.6719317436218262
general,complex,1,1000,261,1,1,0.5888090133666992
domain,simple,1,1000,261,1,1,0.5637190341949463
domain,complex,1,1000,261,1,1,0.6296989917755127
general,simple,1,2114,1235,0,0,0.7086389064788818
general,complex,1,2114,1235,0,0,0.667823076248169
domain,simple,1,2114,1235,0,0,0.6952056884765625
domain,complex,1,2114,1235,0,0,0.803502082824707
general,simple,1,1574,326,1,1,0.5510311126708984
general,complex,1,1574,326,1,1,0.6336731910705566
domain,simple,1,1574,326,0,1,0.6878728866577148
domain,complex,1,1574,326,1,1,0.5550930500030518
general,simple,1,2518,1413,1,1,0.641024112701416
general,complex,1,2518,1413,1,1,0.5910830497741699
domain,simple,1,2518,1413,1,1,0.5454347133636475
domain,complex,1,2518,1413,1,1,0.5710940361022949
general,simple,1,649,1483,1,1,0.7807471752166748
general,complex,1,649,1483,1,1,0.6318199634552002
domain,simple,1,649,1483,1,1,0.6297481060028076
domain,complex,1,649,1483,1,1,0.5699911117553711
general,simple,1,2494,384,0,0,0.5765330791473389
general,complex,1,2494,384,0,0,0.7604160308837891
domain,simple,1,2494,384,0,0,0.6386868953704834
domain,complex,1,2494,384,0,0,0.6103627681732178
general,simple,1,690,689,1,0,0.6243188381195068
general,complex,1,690,689,0,0,0.5975978374481201
domain,simple,1,690,689,0,0,0.6600451469421387
domain,complex,1,690,689,0,0,0.6203820705413818
general,simple,1,1220,817,0,0,0.6395859718322754
general,complex,1,1220,817,0,0,0.7052187919616699
domain,simple,1,1220,817,0,0,0.666938066482544
domain,complex,1,1220,817,0,0,0.8137710094451904
general,simple,1,529,477,0,1,0.6893069744110107
general,complex,1,529,477,1,1,0.7660362720489502
domain,simple,1,529,477,1,1,0.7023899555206299
domain,complex,1,529,477,1,1,0.5729873180389404
general,simple,1,1317,1785,1,0,0.6721751689910889
general,complex,1,1317,1785,1,0,0.5981171131134033
domain,simple,1,1317,1785,0,0,0.5340771675109863
domain,complex,1,1317,1785,0,0,0.6759281158447266
general,simple,1,1310,855,0,0,0.8205561637878418
general,complex,1,1310,855,0,0,0.6928579807281494
domain,simple,1,1310,855,0,0,0.6441891193389893
domain,complex,1,1310,855,0,0,0.6714937686920166
general,simple,1,2477,228,1,1,0.9887638092041016
general,complex,1,2477,228,1,1,0.7088959217071533
domain,simple,1,2477,228,0,1,0.6054959297180176
domain,complex,1,2477,228,1,1,0.6155509948730469
general,simple,1,1154,430,1,1,0.6009516716003418
general,complex,1,1154,430,1,1,0.5993328094482422
domain,simple,1,1154,430,0,1,0.5416319370269775
domain,complex,1,1154,430,1,1,0.5674481391906738
general,simple,1,1944,793,1,1,0.6564397811889648
general,complex,1,1944,793,1,1,0.6197710037231445
domain,simple,1,1944,793,1,1,0.617311954498291
domain,complex,1,1944,793,1,1,0.5890700817108154
general,simple,1,713,1023,0,0,0.5784041881561279
general,complex,1,713,1023,0,0,0.7022650241851807
domain,simple,1,713,1023,0,0,1.0893182754516602
domain,complex,1,713,1023,0,0,0.5746991634368896
general,simple,1,58,586,0,0,0.593059778213501
general,complex,1,58,586,1,0,0.6042170524597168
domain,simple,1,58,586,0,0,0.5741744041442871
domain,complex,1,58,586,0,0,0.5448989868164062
general,simple,1,9,1715,0,0,0.8111999034881592
general,complex,1,9,1715,0,0,0.7654979228973389
domain,simple,1,9,1715,0,0,0.9153611660003662
domain,complex,1,9,1715,0,0,0.6233761310577393
general,simple,1,1746,1846,0,0,0.8305408954620361
general,complex,1,1746,1846,0,0,0.6700007915496826
domain,simple,1,1746,1846,0,0,0.5986812114715576
domain,complex,1,1746,1846,0,0,0.6721858978271484
general,simple,1,1741,1675,0,0,0.6070218086242676
general,complex,1,1741,1675,0,0,0.901141881942749
domain,simple,1,1741,1675,0,0,0.569382905960083
domain,complex,1,1741,1675,0,0,0.5804548263549805
general,simple,1,890,2272,0,0,0.637667179107666
general,complex,1,890,2272,0,0,0.6700747013092041
domain,simple,1,890,2272,0,0,0.9892981052398682
domain,complex,1,890,2272,0,0,0.9001150131225586
general,simple,1,1160,927,0,0,0.536283016204834
general,complex,1,1160,927,1,0,0.7215659618377686
domain,simple,1,1160,927,0,0,0.7173371315002441
domain,complex,1,1160,927,0,0,0.6037988662719727
general,simple,1,2162,1988,0,0,0.636890172958374
general,complex,1,2162,1988,0,0,0.5528111457824707
domain,simple,1,2162,1988,0,0,0.6835341453552246
domain,complex,1,2162,1988,0,0,0.6659629344940186
general,simple,1,2528,346,0,0,0.6351287364959717
general,complex,1,2528,346,0,0,0.663931131362915
domain,simple,1,2528,346,0,0,0.6714107990264893
domain,complex,1,2528,346,0,0,0.6499159336090088
general,simple,1,386,598,0,0,0.5509779453277588
general,complex,1,386,598,0,0,0.6408109664916992
domain,simple,1,386,598,0,0,0.5981111526489258
domain,complex,1,386,598,1,0,0.6565799713134766
general,simple,1,1273,1045,1,1,0.6715438365936279
general,complex,1,1273,1045,1,1,0.617790937423706
domain,simple,1,1273,1045,1,1,0.5632369518280029
domain,complex,1,1273,1045,1,1,0.5634438991546631
general,simple,1,1224,291,0,0,0.6930530071258545
general,complex,1,1224,291,0,0,0.7986390590667725
domain,simple,1,1224,291,0,0,0.6990690231323242
domain,complex,1,1224,291,0,0,0.6899189949035645
general,simple,1,2160,1578,0,0,0.5442860126495361
general,complex,1,2160,1578,0,0,0.6887731552124023
domain,simple,1,2160,1578,0,0,0.8043251037597656
domain,complex,1,2160,1578,0,0,0.5393388271331787
general,simple,1,1480,688,0,0,0.6292119026184082
general,complex,1,1480,688,0,0,0.5737028121948242
domain,simple,1,1480,688,0,0,0.5503242015838623
domain,complex,1,1480,688,0,0,0.6793017387390137
general,simple,1,2381,1945,0,0,0.6001501083374023
general,complex,1,2381,1945,0,0,0.647395133972168
domain,simple,1,2381,1945,0,0,0.6685869693756104
domain,complex,1,2381,1945,0,0,0.5975348949432373
general,simple,1,2171,127,0,0,0.7284951210021973
general,complex,1,2171,127,0,0,0.6422207355499268
domain,simple,1,2171,127,0,0,0.5620479583740234
domain,complex,1,2171,127,0,0,0.9320440292358398
general,simple,1,1655,171,0,0,0.5797102451324463
general,complex,1,1655,171,0,0,0.5565288066864014
domain,simple,1,1655,171,0,0,0.853769063949585
domain,complex,1,1655,171,0,0,0.6212751865386963
general,simple,1,1119,372,0,0,0.7876420021057129
general,complex,1,1119,372,0,0,0.6324870586395264
domain,simple,1,1119,372,0,0,0.6110630035400391
domain,complex,1,1119,372,0,0,0.5672299861907959
general,simple,1,1967,1085,1,0,0.6005887985229492
general,complex,1,1967,1085,1,0,0.6441521644592285
domain,simple,1,1967,1085,1,0,0.6054408550262451
domain,complex,1,1967,1085,1,0,0.58176589012146
general,simple,1,2367,199,0,0,0.5456278324127197
general,complex,1,2367,199,0,0,0.6294839382171631
domain,simple,1,2367,199,0,0,0.6593208312988281
domain,complex,1,2367,199,0,0,0.72878098487854
general,simple,1,933,430,0,0,0.6249961853027344
general,complex,1,933,430,0,0,0.5526070594787598
domain,simple,1,933,430,0,0,0.5969440937042236
domain,complex,1,933,430,0,0,0.9006688594818115
general,simple,1,733,853,1,1,0.5464539527893066
general,complex,1,733,853,1,1,0.8022892475128174
domain,simple,1,733,853,1,1,1.9864470958709717
domain,complex,1,733,853,1,1,0.5421109199523926
general,simple,1,2267,1262,0,0,0.6491100788116455
general,complex,1,2267,1262,0,0,0.709082841873169
domain,simple,1,2267,1262,0,0,0.6451520919799805
domain,complex,1,2267,1262,0,0,0.6178107261657715
general,simple,1,284,343,0,0,0.5339417457580566
general,complex,1,284,343,0,0,0.5161340236663818
domain,simple,1,284,343,0,0,2.0163352489471436
domain,complex,1,284,343,0,0,0.5837888717651367
general,simple,1,1752,951,0,0,0.5967223644256592
general,complex,1,1752,951,0,0,0.6238367557525635
domain,simple,1,1752,951,0,0,0.6155557632446289
domain,complex,1,1752,951,0,0,0.8045260906219482
general,simple,1,2003,804,1,1,0.7330412864685059
general,complex,1,2003,804,1,1,0.7055749893188477
domain,simple,1,2003,804,0,1,0.6731040477752686
domain,complex,1,2003,804,1,1,0.6002559661865234
general,simple,1,144,1961,1,1,0.5560629367828369
general,complex,1,144,1961,1,1,0.5848507881164551
domain,simple,1,144,1961,1,1,0.5841009616851807
domain,complex,1,144,1961,1,1,0.6758801937103271
general,simple,1,2251,1804,0,0,0.5541119575500488
general,complex,1,2251,1804,0,0,0.5823531150817871
domain,simple,1,2251,1804,0,0,0.6621696949005127
domain,complex,1,2251,1804,0,0,0.635004997253418
general,simple,1,2231,1799,0,0,0.6323411464691162
general,complex,1,2231,1799,0,0,0.6533150672912598
domain,simple,1,2231,1799,0,0,0.6878869533538818
domain,complex,1,2231,1799,0,0,0.5353705883026123
general,simple,1,377,245,1,1,0.6919212341308594
general,complex,1,377,245,1,1,0.6014001369476318
domain,simple,1,377,245,1,1,0.6033787727355957
domain,complex,1,377,245,1,1,0.6429703235626221
general,simple,1,2520,1042,0,0,0.6273899078369141
general,complex,1,2520,1042,0,0,0.8330869674682617
domain,simple,1,2520,1042,0,0,0.828685998916626
domain,complex,1,2520,1042,0,0,0.7021379470825195
general,simple,1,1685,1881,0,0,0.7162609100341797
general,complex,1,1685,1881,0,0,0.8928189277648926
domain,simple,1,1685,1881,0,0,0.7031290531158447
domain,complex,1,1685,1881,0,0,0.6700160503387451
general,simple,1,1722,1778,0,0,0.690244197845459
general,complex,1,1722,1778,0,0,0.5835728645324707
domain,simple,1,1722,1778,0,0,0.5832152366638184
domain,complex,1,1722,1778,0,0,0.6550421714782715
general,simple,1,462,2109,0,0,0.8993480205535889
general,complex,1,462,2109,0,0,0.6462709903717041
domain,simple,1,462,2109,0,0,0.6183462142944336
domain,complex,1,462,2109,0,0,0.5688040256500244
general,simple,1,2183,1122,0,0,0.6426868438720703
general,complex,1,2183,1122,0,0,0.5621738433837891
domain,simple,1,2183,1122,0,0,0.5625369548797607
domain,complex,1,2183,1122,0,0,0.6187660694122314
general,simple,1,2036,1440,0,0,0.5653200149536133
general,complex,1,2036,1440,0,0,0.7306191921234131
domain,simple,1,2036,1440,0,0,0.6935608386993408
domain,complex,1,2036,1440,0,0,0.5804259777069092
general,simple,1,766,1884,0,0,0.5922880172729492
general,complex,1,766,1884,0,0,0.6176137924194336
domain,simple,1,766,1884,0,0,0.6291568279266357
domain,complex,1,766,1884,0,0,0.5360531806945801
general,simple,1,2561,689,1,0,0.6654398441314697
general,complex,1,2561,689,1,0,0.5875370502471924
domain,simple,1,2561,689,0,0,0.7963259220123291
domain,complex,1,2561,689,1,0,0.7889401912689209
general,simple,1,1498,77,0,0,0.72214674949646
general,complex,1,1498,77,0,0,0.7057483196258545
domain,simple,1,1498,77,0,0,0.5733299255371094
domain,complex,1,1498,77,0,0,0.5871720314025879
general,simple,1,2179,1307,0,0,0.5639350414276123
general,complex,1,2179,1307,0,0,0.6001241207122803
domain,simple,1,2179,1307,0,0,0.6135659217834473
domain,complex,1,2179,1307,0,0,0.5608510971069336
general,simple,1,772,962,1,1,0.7786967754364014
general,complex,1,772,962,1,1,0.6931869983673096
domain,simple,1,772,962,1,1,0.7428302764892578
domain,complex,1,772,962,1,1,0.6638998985290527
general,simple,1,351,1354,1,1,0.5820260047912598
general,complex,1,351,1354,1,1,0.558175802230835
domain,simple,1,351,1354,1,1,0.5309882164001465
domain,complex,1,351,1354,1,1,0.8122870922088623
general,simple,1,1667,16,1,1,0.6871089935302734
general,complex,1,1667,16,1,1,0.599524736404419
domain,simple,1,1667,16,1,1,0.5593700408935547
domain,complex,1,1667,16,1,1,0.6083259582519531
general,simple,1,973,1667,0,0,0.7315700054168701
general,complex,1,973,1667,0,0,0.9795169830322266
domain,simple,1,973,1667,0,0,0.651669979095459
domain,complex,1,973,1667,0,0,0.7327320575714111
general,simple,1,2042,331,0,0,0.5647311210632324
general,complex,1,2042,331,0,0,0.5549318790435791
domain,simple,1,2042,331,0,0,0.569465160369873
