general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,simple,1,1453,17237,0,0,0.5688779354095459
domain,complex,1,1453,17237,0,0,0.5638682842254639
general,simple,1,1067,16316,0,0,0.6375229358673096
general,complex,1,1067,16316,0,0,0.6290781497955322
domain,simple,1,1067,16316,0,0,0.5537629127502441
domain,complex,1,1067,16316,0,0,0.6952528953552246
general,simple,1,2389,21566,0,0,0.6218769550323486
general,complex,1,2389,21566,0,0,0.6101522445678711
domain,simple,1,2389,21566,0,0,0.6239721775054932
domain,complex,1,2389,21566,0,0,0.6571230888366699
general,simple,1,468,18940,0,0,0.9575090408325195
general,complex,1,468,18940,0,0,0.6403908729553223
domain,simple,1,468,18940,0,0,0.5363221168518066
domain,complex,1,468,18940,0,0,0.6177186965942383
general,simple,1,145,4499,0,0,0.6199569702148438
general,complex,1,145,4499,0,0,0.8710956573486328
domain,simple,1,145,4499,0,0,0.6441550254821777
domain,complex,1,145,4499,0,0,0.5893282890319824
general,simple,1,2395,13908,0,0,1.009216070175171
general,complex,1,2395,13908,0,0,0.639380931854248
domain,simple,1,2395,13908,0,0,0.6653652191162109
domain,complex,1,2395,13908,0,0,0.8396148681640625
general,simple,1,1511,10545,0,0,1.9098737239837646
general,complex,1,1511,10545,0,0,0.5974183082580566
domain,simple,1,1511,10545,0,0,0.730659008026123
domain,complex,1,1511,10545,0,0,0.630687952041626
general,simple,1,1506,16978,0,0,0.6434280872344971
general,complex,1,1506,16978,0,0,0.6386220455169678
domain,simple,1,1506,16978,0,0,0.5750579833984375
domain,complex,1,1506,16978,0,0,0.7123599052429199
general,simple,1,1284,9325,0,0,0.5737752914428711
general,complex,1,1284,9325,0,0,0.5781612396240234
domain,simple,1,1284,9325,0,0,0.6106970310211182
domain,complex,1,1284,9325,0,0,0.6165111064910889
general,simple,1,2468,16832,0,1,0.6071879863739014
general,complex,1,2468,16832,1,1,0.658073902130127
domain,simple,1,2468,16832,0,1,0.6029279232025146
domain,complex,1,2468,16832,1,1,0.6389312744140625
general,simple,1,993,4729,0,0,0.5747799873352051
general,complex,1,993,4729,0,0,0.6059598922729492
domain,simple,1,993,4729,0,0,0.6745190620422363
domain,complex,1,993,4729,0,0,0.6518359184265137
general,simple,1,429,7266,0,0,0.7690589427947998
general,complex,1,429,7266,0,0,0.5510249137878418
domain,simple,1,429,7266,0,0,0.6482019424438477
domain,complex,1,429,7266,0,0,0.5865118503570557
general,simple,1,1257,805,0,0,1.022171974182129
general,complex,1,1257,805,0,0,0.6043660640716553
domain,simple,1,1257,805,0,0,0.7641410827636719
domain,complex,1,1257,805,0,0,0.5635709762573242
general,simple,1,1429,8071,0,0,0.5790891647338867
general,complex,1,1429,8071,0,0,0.6211326122283936
domain,simple,1,1429,8071,0,0,0.6998658180236816
domain,complex,1,1429,8071,0,0,0.9811739921569824
general,simple,1,1229,10821,0,0,0.5978438854217529
general,complex,1,1229,10821,0,0,0.6202170848846436
domain,simple,1,1229,10821,0,0,0.5299649238586426
domain,complex,1,1229,10821,0,0,0.6432268619537354
general,simple,1,579,20456,0,0,0.6664168834686279
general,complex,1,579,20456,0,0,0.6141250133514404
domain,simple,1,579,20456,0,0,0.6543350219726562
domain,complex,1,579,20456,0,0,0.7141549587249756
general,simple,1,2517,118,0,0,0.572584867477417
general,complex,1,2517,118,0,0,0.8076260089874268
domain,simple,1,2517,118,0,0,0.6065311431884766
domain,complex,1,2517,118,0,0,0.9679691791534424
general,simple,1,1060,18152,0,0,0.6223049163818359
general,complex,1,1060,18152,0,0,0.641974925994873
domain,simple,1,1060,18152,0,0,0.7249290943145752
domain,complex,1,1060,18152,0,0,0.5702908039093018
general,simple,1,2538,2280,0,0,1.8724989891052246
general,complex,1,2538,2280,0,0,0.5262188911437988
domain,simple,1,2538,2280,0,0,0.6303009986877441
domain,complex,1,2538,2280,0,0,0.7673592567443848
general,simple,1,64,15740,0,0,0.6883411407470703
general,complex,1,64,15740,0,0,0.602363109588623
domain,simple,1,64,15740,0,0,0.5756790637969971
domain,complex,1,64,15740,0,0,0.6644420623779297
general,simple,1,1719,20768,0,0,0.6016159057617188
general,complex,1,1719,20768,0,0,0.6237292289733887
domain,simple,1,1719,20768,0,0,0.5833380222320557
domain,complex,1,1719,20768,0,0,0.7749848365783691
general,simple,1,342,9325,0,0,0.584686279296875
general,complex,1,342,9325,0,0,0.5980260372161865
domain,simple,1,342,9325,0,0,0.5746281147003174
domain,complex,1,342,9325,0,0,0.6151180267333984
general,simple,1,1413,10730,0,0,0.6394093036651611
general,complex,1,1413,10730,0,0,0.7351469993591309
domain,simple,1,1413,10730,0,0,0.5244741439819336
domain,complex,1,1413,10730,0,0,1.322862148284912
general,simple,1,2136,8756,0,0,0.5903160572052002
general,complex,1,2136,8756,0,0,0.5593390464782715
domain,simple,1,2136,8756,0,0,2.1779940128326416
domain,complex,1,2136,8756,0,0,0.5945689678192139
general,simple,1,1740,18028,0,0,0.6371448040008545
general,complex,1,1740,18028,0,0,0.6202700138092041
domain,simple,1,1740,18028,0,0,0.627208948135376
domain,complex,1,1740,18028,0,0,0.5563950538635254
general,simple,1,2363,14443,0,0,1.956275224685669
general,complex,1,2363,14443,0,0,0.650954008102417
domain,simple,1,2363,14443,0,0,0.5744750499725342
domain,complex,1,2363,14443,0,0,0.586510181427002
general,simple,1,1810,21438,0,0,0.7337338924407959
general,complex,1,1810,21438,0,0,0.5854461193084717
domain,simple,1,1810,21438,0,0,0.5473089218139648
domain,complex,1,1810,21438,0,0,0.5976722240447998
general,simple,1,1194,14916,1,1,0.6236221790313721
general,complex,1,1194,14916,1,1,1.852182149887085
domain,simple,1,1194,14916,1,1,0.7236630916595459
domain,complex,1,1194,14916,1,1,0.5895121097564697
general,simple,1,1806,3893,0,0,0.5455019474029541
general,complex,1,1806,3893,0,0,0.6243200302124023
domain,simple,1,1806,3893,0,0,0.6577081680297852
domain,complex,1,1806,3893,0,0,1.5717699527740479
general,simple,1,2119,2684,0,0,0.8564901351928711
general,complex,1,2119,2684,0,0,0.6229648590087891
domain,simple,1,2119,2684,0,0,0.5963850021362305
domain,complex,1,2119,2684,0,0,0.6280848979949951
general,simple,1,2195,10684,0,0,0.6489648818969727
general,complex,1,2195,10684,0,0,0.5970940589904785
domain,simple,1,2195,10684,0,0,0.6345219612121582
domain,complex,1,2195,10684,0,0,0.5914759635925293
general,simple,1,2092,13767,0,1,0.7205932140350342
general,complex,1,2092,13767,1,1,0.605057954788208
domain,simple,1,2092,13767,0,1,0.8239660263061523
domain,complex,1,2092,13767,0,1,0.6020948886871338
general,simple,1,186,1928,1,1,1.938957929611206
general,complex,1,186,1928,1,1,0.5114011764526367
domain,simple,1,186,1928,1,1,1.0048048496246338
domain,complex,1,186,1928,1,1,1.9652128219604492
general,simple,1,737,21423,0,0,0.8772978782653809
general,complex,1,737,21423,1,0,0.5758228302001953
domain,simple,1,737,21423,0,0,0.658729076385498
domain,complex,1,737,21423,1,0,1.73549485206604
general,simple,1,1338,16371,0,0,0.8240959644317627
general,complex,1,1338,16371,0,0,0.9220008850097656
domain,simple,1,1338,16371,0,0,0.5823349952697754
domain,complex,1,1338,16371,0,0,0.7797162532806396
general,simple,1,1737,21662,0,0,1.9710447788238525
general,complex,1,1737,21662,0,0,0.5714600086212158
domain,simple,1,1737,21662,0,0,0.6919488906860352
domain,complex,1,1737,21662,0,0,0.591843843460083
general,simple,1,1342,15294,0,0,0.5959181785583496
general,complex,1,1342,15294,0,0,0.7040929794311523
domain,simple,1,1342,15294,0,0,0.6214232444763184
domain,complex,1,1342,15294,0,0,0.6446230411529541
general,simple,1,419,9253,0,0,0.6257052421569824
general,complex,1,419,9253,0,0,0.5905101299285889
domain,simple,1,419,9253,0,0,0.64357590675354
domain,complex,1,419,9253,0,0,1.2630009651184082
general,simple,1,1191,2481,0,0,0.6735479831695557
general,complex,1,1191,2481,0,0,0.6159999370574951
domain,simple,1,1191,2481,0,0,0.6442980766296387
domain,complex,1,1191,2481,0,0,0.5978600978851318
general,simple,1,582,21979,0,0,0.6061840057373047
general,complex,1,582,21979,0,0,0.7369720935821533
domain,simple,1,582,21979,0,0,0.5887880325317383
domain,complex,1,582,21979,0,0,0.5986721515655518
general,simple,1,2225,1420,0,0,0.6453568935394287
general,complex,1,2225,1420,0,0,1.7694628238677979
domain,simple,1,2225,1420,0,0,1.9048550128936768
domain,complex,1,2225,1420,0,0,0.6667320728302002
general,simple,1,391,4794,0,0,0.5723659992218018
general,complex,1,391,4794,0,0,0.6310369968414307
domain,simple,1,391,4794,0,0,0.6898000240325928
domain,complex,1,391,4794,0,0,0.6079659461975098
general,simple,1,1777,17901,0,0,0.6850690841674805
general,complex,1,1777,17901,0,0,0.6227741241455078
domain,simple,1,1777,17901,0,0,0.640312910079956
domain,complex,1,1777,17901,1,0,0.5425469875335693
general,simple,1,2056,3042,0,0,0.6176760196685791
general,complex,1,2056,3042,0,0,0.6239480972290039
domain,simple,1,2056,3042,0,0,1.0735301971435547
domain,complex,1,2056,3042,0,0,0.6828980445861816
general,simple,1,281,2429,0,0,0.6526858806610107
general,complex,1,281,2429,0,0,0.9466638565063477
domain,simple,1,281,2429,0,0,0.9693100452423096
domain,complex,1,281,2429,0,0,0.6586201190948486
general,simple,1,1211,15173,0,0,0.6298818588256836
general,complex,1,1211,15173,0,0,0.588939905166626
domain,simple,1,1211,15173,0,0,0.7373490333557129
domain,complex,1,1211,15173,0,0,0.6045131683349609
general,simple,1,1099,19404,0,0,0.712162971496582
general,complex,1,1099,19404,0,0,0.7265229225158691
domain,simple,1,1099,19404,0,0,0.5231192111968994
domain,complex,1,1099,19404,0,0,0.5788300037384033
general,simple,1,1740,21544,0,0,0.6207928657531738
general,complex,1,1740,21544,0,0,0.6340353488922119
domain,simple,1,1740,21544,0,0,0.5553779602050781
domain,complex,1,1740,21544,0,0,0.6697568893432617
general,simple,1,701,14644,0,0,0.6590981483459473
general,complex,1,701,14644,1,0,0.5393099784851074
domain,simple,1,701,14644,0,0,0.7377300262451172
domain,complex,1,701,14644,0,0,0.6467900276184082
general,simple,1,599,21543,0,0,0.6630661487579346
general,complex,1,599,21543,0,0,0.8355669975280762
domain,simple,1,599,21543,0,0,0.7852652072906494
domain,complex,1,599,21543,0,0,0.6780781745910645
general,simple,1,1571,6998,1,1,0.6519980430603027
general,complex,1,1571,6998,1,1,0.9397680759429932
domain,simple,1,1571,6998,1,1,0.8401918411254883
domain,complex,1,1571,6998,1,1,0.5628697872161865
general,simple,1,557,4453,0,0,0.9666290283203125
general,complex,1,557,4453,0,0,0.6119780540466309
domain,simple,1,557,4453,0,0,0.8225927352905273
domain,complex,1,557,4453,0,0,0.5573098659515381
general,simple,1,187,879,0,0,0.5911409854888916
general,complex,1,187,879,0,0,0.7710232734680176
domain,simple,1,187,879,0,0,0.6202149391174316
domain,complex,1,187,879,0,0,0.5892691612243652
general,simple,1,852,17892,0,0,0.6326160430908203
general,complex,1,852,17892,0,0,0.6976020336151123
domain,simple,1,852,17892,0,0,0.6357219219207764
domain,complex,1,852,17892,0,0,0.5611588954925537
general,simple,1,84,3490,0,0,1.2001850605010986
general,complex,1,84,3490,0,0,0.7114217281341553
domain,simple,1,84,3490,0,0,0.6250407695770264
domain,complex,1,84,3490,0,0,0.5712571144104004
general,simple,1,661,2591,0,0,0.6383419036865234
general,complex,1,661,2591,0,0,0.6260278224945068
domain,simple,1,661,2591,0,0,0.5851719379425049
domain,complex,1,661,2591,0,0,0.659538984298706
general,simple,1,978,18495,0,0,0.8053891658782959
general,complex,1,978,18495,0,0,0.6353888511657715
domain,simple,1,978,18495,0,0,0.5594067573547363
domain,complex,1,978,18495,0,0,0.6898438930511475
general,simple,1,43,20229,0,0,0.6225841045379639
general,complex,1,43,20229,0,0,0.6542201042175293
domain,simple,1,43,20229,0,0,0.6078228950500488
domain,complex,1,43,20229,0,0,0.6441888809204102
general,simple,1,166,6743,0,0,0.5448720455169678
general,complex,1,166,6743,0,0,0.6454992294311523
domain,simple,1,166,6743,0,0,0.6607840061187744
domain,complex,1,166,6743,0,0,0.7106277942657471
general,simple,1,399,4613,0,0,0.5770490169525146
general,complex,1,399,4613,0,0,0.5509829521179199
domain,simple,1,399,4613,0,0,0.6042580604553223
domain,complex,1,399,4613,0,0,0.5911250114440918
general,simple,1,611,8429,0,1,1.3162639141082764
general,complex,1,611,8429,1,1,0.553447961807251
domain,simple,1,611,8429,0,1,0.6743710041046143
domain,complex,1,611,8429,1,1,0.6233627796173096
general,simple,1,532,15291,0,0,0.6285438537597656
general,complex,1,532,15291,0,0,0.6296341419219971
domain,simple,1,532,15291,0,0,0.6877849102020264
domain,complex,1,532,15291,0,0,0.5766751766204834
general,simple,1,25,13012,0,0,0.5641367435455322
general,complex,1,25,13012,0,0,0.6523330211639404
domain,simple,1,25,13012,0,0,0.5488729476928711
domain,complex,1,25,13012,1,0,0.6054708957672119
general,simple,1,130,9890,0,1,0.5825669765472412
general,complex,1,130,9890,1,1,0.6586899757385254
domain,simple,1,130,9890,0,1,0.6019291877746582
domain,complex,1,130,9890,1,1,0.8768050670623779
general,simple,1,391,7162,0,0,0.6273880004882812
general,complex,1,391,7162,0,0,0.6006073951721191
domain,simple,1,391,7162,0,0,0.6412169933319092
domain,complex,1,391,7162,0,0,0.63332200050354
general,simple,1,43,10344,0,0,0.7065420150756836
general,complex,1,43,10344,0,0,0.7223846912384033
domain,simple,1,43,10344,0,0,0.674954891204834
domain,complex,1,43,10344,0,0,0.6521749496459961
general,simple,1,547,9296,0,0,0.6980772018432617
general,complex,1,547,9296,0,0,0.711529016494751
domain,simple,1,547,9296,0,0,0.6371867656707764
domain,complex,1,547,9296,0,0,0.6081709861755371
general,simple,1,1647,18512,0,0,0.633213996887207
general,complex,1,1647,18512,0,0,0.6217169761657715
domain,simple,1,1647,18512,0,0,0.5331718921661377
domain,complex,1,1647,18512,0,0,0.8937668800354004
general,simple,1,678,14868,0,0,0.6135179996490479
general,complex,1,678,14868,0,0,0.6215181350708008
domain,simple,1,678,14868,0,0,0.5755679607391357
domain,complex,1,678,14868,0,0,1.1497039794921875
general,simple,1,811,453,0,1,0.5371658802032471
general,complex,1,811,453,0,1,0.6639328002929688
domain,simple,1,811,453,0,1,1.1142950057983398
domain,complex,1,811,453,0,1,0.7319350242614746
general,simple,1,822,18444,0,0,0.7212240695953369
general,complex,1,822,18444,0,0,0.7227878570556641
domain,simple,1,822,18444,0,0,0.6077558994293213
domain,complex,1,822,18444,0,0,0.5923891067504883
general,simple,1,2471,16598,0,0,0.6471860408782959
general,complex,1,2471,16598,0,0,0.671105146408081
domain,simple,1,2471,16598,0,0,0.6493000984191895
domain,complex,1,2471,16598,0,0,0.5921258926391602
general,simple,1,2430,18153,0,0,0.5957379341125488
general,complex,1,2430,18153,0,0,0.6768929958343506
domain,simple,1,2430,18153,0,0,0.6931078433990479
domain,complex,1,2430,18153,0,0,0.8267810344696045
general,simple,1,547,15262,0,0,0.5728518962860107
general,complex,1,547,15262,0,0,0.5812039375305176
domain,simple,1,547,15262,0,0,0.5705180168151855
domain,complex,1,547,15262,0,0,0.8577311038970947
general,simple,1,149,14851,0,0,0.820220947265625
general,complex,1,149,14851,0,0,0.6359760761260986
domain,simple,1,149,14851,0,0,0.6486542224884033
domain,complex,1,149,14851,0,0,0.5948278903961182
general,simple,1,978,20226,0,0,0.6920709609985352
general,complex,1,978,20226,0,0,0.7057440280914307
domain,simple,1,978,20226,0,0,0.6373460292816162
domain,complex,1,978,20226,0,0,1.1782572269439697
general,simple,1,428,10588,0,0,0.595768928527832
general,complex,1,428,10588,1,0,0.8630762100219727
domain,simple,1,428,10588,0,0,0.5734841823577881
domain,complex,1,428,10588,1,0,0.6237137317657471
general,simple,1,749,9276,0,0,0.7008392810821533
general,complex,1,749,9276,0,0,0.6056671142578125
domain,simple,1,749,9276,0,0,0.6232140064239502
domain,complex,1,749,9276,0,0,0.7235620021820068
general,simple,1,2149,2871,0,0,0.6036591529846191
general,complex,1,2149,2871,0,0,0.7292799949645996
domain,simple,1,2149,2871,0,0,0.6354422569274902
domain,complex,1,2149,2871,0,0,0.6643929481506348
general,simple,1,2091,9592,0,0,0.6739490032196045
general,complex,1,2091,9592,0,0,0.6112656593322754
domain,simple,1,2091,9592,0,0,0.6106350421905518
domain,complex,1,2091,9592,0,0,0.5483720302581787
general,simple,1,1910,59,0,0,0.7355258464813232
general,complex,1,1910,59,0,0,0.6669182777404785
domain,simple,1,1910,59,0,0,0.5842852592468262
domain,complex,1,1910,59,0,0,0.6545619964599609
general,simple,1,1711,16375,0,0,0.5378499031066895
general,complex,1,1711,16375,0,0,0.689378023147583
domain,simple,1,1711,16375,0,0,0.6430201530456543
domain,complex,1,1711,16375,0,0,0.7090761661529541
general,simple,1,417,805,0,0,0.6695539951324463
general,complex,1,417,805,0,0,0.9316489696502686
domain,simple,1,417,805,0,0,0.5823071002960205
domain,complex,1,417,805,0,0,0.5794212818145752
general,simple,1,688,12850,0,0,0.5519218444824219
general,complex,1,688,12850,0,0,0.5769631862640381
domain,simple,1,688,12850,0,0,0.7371909618377686
domain,complex,1,688,12850,0,0,0.6384000778198242
general,simple,1,2037,548,0,0,0.5210402011871338
general,complex,1,2037,548,0,0,0.6368298530578613
domain,simple,1,2037,548,0,0,0.6065940856933594
domain,complex,1,2037,548,0,0,0.6654021739959717
general,simple,1,597,8335,0,0,0.5426299571990967
general,complex,1,597,8335,0,0,0.7373046875
domain,simple,1,597,8335,0,0,0.6262362003326416
domain,complex,1,597,8335,0,0,0.5771989822387695
general,simple,1,2471,18200,0,0,0.6430158615112305
general,complex,1,2471,18200,0,0,0.716484785079956
domain,simple,1,2471,18200,0,0,0.7245728969573975
domain,complex,1,2471,18200,0,0,0.7060551643371582
general,simple,1,136,2577,0,0,0.5678126811981201
general,complex,1,136,2577,0,0,0.5881710052490234
domain,simple,1,136,2577,0,0,0.5681779384613037
domain,complex,1,136,2577,0,0,0.9260318279266357
general,simple,1,253,7758,0,0,0.6819610595703125
general,complex,1,253,7758,0,0,0.5368497371673584
domain,simple,1,253,7758,0,0,0.6068880558013916
domain,complex,1,253,7758,0,0,0.6827390193939209
general,simple,1,1178,20125,0,0,0.6335279941558838
general,complex,1,1178,20125,0,0,1.3238470554351807
domain,simple,1,1178,20125,0,0,0.6012599468231201
domain,complex,1,1178,20125,0,0,1.8047749996185303
general,simple,1,327,14404,0,0,0.6458818912506104
general,complex,1,327,14404,0,0,0.5163776874542236
domain,simple,1,327,14404,0,0,0.5461969375610352
domain,complex,1,327,14404,0,0,0.5724282264709473
general,simple,1,1014,7028,0,1,0.9664137363433838
general,complex,1,1014,7028,1,1,0.6147081851959229
