general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,complex,1,289,347,0,0,0.6575138568878174
domain,simple,1,289,347,0,0,0.5808639526367188
domain,complex,1,289,347,0,0,0.6289870738983154
general,simple,1,436,751,0,0,0.6740942001342773
general,complex,1,436,751,0,0,0.5895748138427734
domain,simple,1,436,751,0,0,0.5394959449768066
domain,complex,1,436,751,0,0,0.5557639598846436
general,simple,1,771,759,0,0,0.5624768733978271
general,complex,1,771,759,0,0,0.7719330787658691
domain,simple,1,771,759,0,0,0.6588549613952637
domain,complex,1,771,759,0,0,0.6348590850830078
general,simple,1,779,105,0,0,0.6911790370941162
general,complex,1,779,105,0,0,0.5904309749603271
domain,simple,1,779,105,0,0,0.6517379283905029
domain,complex,1,779,105,0,0,0.714846134185791
general,simple,1,142,948,0,0,0.6212270259857178
general,complex,1,142,948,0,0,0.6020832061767578
domain,simple,1,142,948,0,0,0.7508370876312256
domain,complex,1,142,948,0,0,0.5511870384216309
general,simple,1,749,637,0,0,0.6411557197570801
general,complex,1,749,637,0,0,0.6051840782165527
domain,simple,1,749,637,0,0,0.6717789173126221
domain,complex,1,749,637,0,0,0.6330051422119141
general,simple,1,440,505,0,0,0.5846810340881348
general,complex,1,440,505,0,0,0.8146159648895264
domain,simple,1,440,505,0,0,0.6335420608520508
domain,complex,1,440,505,0,0,0.701160192489624
general,simple,1,95,6,0,0,0.6245861053466797
general,complex,1,95,6,0,0,0.5644750595092773
domain,simple,1,95,6,0,0,0.5712010860443115
domain,complex,1,95,6,0,0,0.5535039901733398
general,simple,1,913,1004,0,0,0.6061780452728271
general,complex,1,913,1004,0,0,0.5409469604492188
domain,simple,1,913,1004,0,0,0.6227939128875732
domain,complex,1,913,1004,0,0,0.7267239093780518
general,simple,1,844,818,1,1,0.697357177734375
general,complex,1,844,818,1,1,0.6496291160583496
domain,simple,1,844,818,0,1,0.7172002792358398
domain,complex,1,844,818,1,1,0.6463029384613037
general,simple,1,469,581,0,0,0.7014319896697998
general,complex,1,469,581,0,0,0.6382460594177246
domain,simple,1,469,581,0,0,0.7591149806976318
domain,complex,1,469,581,0,0,0.6851048469543457
general,simple,1,835,849,0,0,0.683384895324707
general,complex,1,835,849,0,0,0.5467979907989502
domain,simple,1,835,849,0,0,0.5873117446899414
domain,complex,1,835,849,0,0,0.7723278999328613
general,simple,1,399,92,0,0,0.731708288192749
general,complex,1,399,92,0,0,0.6206190586090088
domain,simple,1,399,92,0,0,0.6884100437164307
domain,complex,1,399,92,0,0,0.6446521282196045
general,simple,1,825,911,0,0,0.6491680145263672
general,complex,1,825,911,0,0,0.8494300842285156
domain,simple,1,825,911,0,0,0.7117733955383301
domain,complex,1,825,911,0,0,0.671928882598877
general,simple,1,961,964,0,1,0.801184892654419
general,complex,1,961,964,1,1,0.5904200077056885
domain,simple,1,961,964,0,1,0.5302040576934814
domain,complex,1,961,964,1,1,0.5782508850097656
general,simple,1,400,335,0,0,0.6688098907470703
general,complex,1,400,335,0,0,0.8594470024108887
domain,simple,1,400,335,0,0,0.5980021953582764
domain,complex,1,400,335,0,0,0.6511552333831787
general,simple,1,486,605,0,0,0.6519632339477539
general,complex,1,486,605,0,0,0.609982967376709
domain,simple,1,486,605,0,0,0.710515022277832
domain,complex,1,486,605,0,0,0.716484785079956
general,simple,1,1039,255,0,0,0.6212029457092285
general,complex,1,1039,255,0,0,0.8420569896697998
domain,simple,1,1039,255,0,0,0.6760749816894531
domain,complex,1,1039,255,0,0,0.6599442958831787
general,simple,1,727,257,0,0,0.5954771041870117
general,complex,1,727,257,1,0,0.6424210071563721
domain,simple,1,727,257,0,0,0.647313117980957
domain,complex,1,727,257,1,0,0.717365026473999
general,simple,1,528,192,0,0,0.577307939529419
general,complex,1,528,192,0,0,1.2340528964996338
domain,simple,1,528,192,0,0,0.5697050094604492
domain,complex,1,528,192,0,0,0.6229832172393799
general,simple,1,975,976,1,1,0.7850511074066162
general,complex,1,975,976,1,1,1.6107890605926514
domain,simple,1,975,976,0,1,0.6987090110778809
domain,complex,1,975,976,1,1,0.6414721012115479
general,simple,1,539,419,0,0,0.5598430633544922
general,complex,1,539,419,0,0,0.5623090267181396
domain,simple,1,539,419,0,0,0.6504659652709961
domain,complex,1,539,419,0,0,0.690155029296875
general,simple,1,636,699,0,0,0.596900224685669
general,complex,1,636,699,0,0,0.7108001708984375
domain,simple,1,636,699,0,0,0.6745898723602295
domain,complex,1,636,699,0,0,0.5464849472045898
general,simple,1,894,664,0,0,0.6364641189575195
general,complex,1,894,664,0,0,0.6617140769958496
domain,simple,1,894,664,0,0,0.6390480995178223
domain,complex,1,894,664,0,0,0.6831099987030029
general,simple,1,562,982,0,0,0.6359918117523193
general,complex,1,562,982,1,0,0.5743570327758789
domain,simple,1,562,982,0,0,0.737260103225708
domain,complex,1,562,982,0,0,0.7205410003662109
general,simple,1,595,844,0,0,0.6976990699768066
general,complex,1,595,844,0,0,0.6431241035461426
domain,simple,1,595,844,0,0,0.6592068672180176
domain,complex,1,595,844,0,0,0.8213372230529785
general,simple,1,316,797,0,0,0.681837797164917
general,complex,1,316,797,0,0,0.6579239368438721
domain,simple,1,316,797,0,0,0.894665002822876
domain,complex,1,316,797,0,0,0.6495311260223389
general,simple,1,719,348,0,0,0.6461310386657715
general,complex,1,719,348,0,0,0.6502692699432373
domain,simple,1,719,348,0,0,0.542186975479126
domain,complex,1,719,348,0,0,0.5771629810333252
general,simple,1,48,63,0,1,0.6723120212554932
general,complex,1,48,63,1,1,0.6639449596405029
domain,simple,1,48,63,0,1,0.6088821887969971
domain,complex,1,48,63,1,1,0.6134622097015381
general,simple,1,582,667,0,0,1.5451312065124512
general,complex,1,582,667,0,0,0.7781190872192383
domain,simple,1,582,667,0,0,0.9988059997558594
domain,complex,1,582,667,0,0,2.050197124481201
general,simple,1,113,228,0,0,0.6649751663208008
general,complex,1,113,228,0,0,0.5952589511871338
domain,simple,1,113,228,0,0,0.5789201259613037
domain,complex,1,113,228,0,0,2.002257823944092
general,simple,1,440,506,0,0,0.6037888526916504
general,complex,1,440,506,0,0,0.6190268993377686
domain,simple,1,440,506,0,0,0.7772250175476074
domain,complex,1,440,506,0,0,0.634443998336792
general,simple,1,148,355,0,0,0.650299072265625
general,complex,1,148,355,0,0,0.6230940818786621
domain,simple,1,148,355,0,0,0.5272040367126465
domain,complex,1,148,355,0,0,0.6488330364227295
general,simple,1,419,204,0,0,0.6093080043792725
general,complex,1,419,204,0,0,0.780566930770874
domain,simple,1,419,204,0,0,0.592864990234375
domain,complex,1,419,204,0,0,0.5980799198150635
general,simple,1,1019,17,0,0,0.5304098129272461
general,complex,1,1019,17,0,0,0.5824859142303467
domain,simple,1,1019,17,0,0,0.7482278347015381
domain,complex,1,1019,17,0,0,0.73272705078125
general,simple,1,714,789,0,0,0.751539945602417
general,complex,1,714,789,1,0,0.6364879608154297
domain,simple,1,714,789,0,0,0.7279260158538818
domain,complex,1,714,789,1,0,0.6409800052642822
general,simple,1,802,192,0,0,0.9503288269042969
general,complex,1,802,192,0,0,0.7156169414520264
domain,simple,1,802,192,0,0,0.6489012241363525
domain,complex,1,802,192,0,0,0.7267379760742188
general,simple,1,1053,357,0,1,0.7216951847076416
general,complex,1,1053,357,1,1,0.5449159145355225
domain,simple,1,1053,357,0,1,0.8564391136169434
domain,complex,1,1053,357,1,1,0.6430790424346924
general,simple,1,963,934,0,0,0.7212810516357422
general,complex,1,963,934,0,0,0.6166048049926758
domain,simple,1,963,934,0,0,0.5687258243560791
domain,complex,1,963,934,0,0,0.6327691078186035
general,simple,1,595,911,0,0,0.6278929710388184
general,complex,1,595,911,0,0,0.6684119701385498
domain,simple,1,595,911,0,0,0.6446409225463867
domain,complex,1,595,911,0,0,0.65047287940979
general,simple,1,484,537,0,0,0.6280629634857178
general,complex,1,484,537,0,0,0.8050410747528076
domain,simple,1,484,537,0,0,0.5522477626800537
domain,complex,1,484,537,0,0,0.632310152053833
general,simple,1,825,173,0,0,0.616973876953125
general,complex,1,825,173,0,0,0.6825699806213379
domain,simple,1,825,173,0,0,0.7617430686950684
domain,complex,1,825,173,0,0,0.6551492214202881
general,simple,1,687,627,0,0,0.6739468574523926
general,complex,1,687,627,0,0,0.7090082168579102
domain,simple,1,687,627,0,0,0.6454901695251465
domain,complex,1,687,627,0,0,0.6580939292907715
general,simple,1,53,126,0,1,0.6211709976196289
general,complex,1,53,126,1,1,0.5661449432373047
domain,simple,1,53,126,1,1,0.6012589931488037
domain,complex,1,53,126,1,1,0.531329870223999
general,simple,1,874,537,0,0,0.5506110191345215
general,complex,1,874,537,0,0,0.6726200580596924
domain,simple,1,874,537,0,0,0.75052809715271
domain,complex,1,874,537,0,0,0.6101040840148926
general,simple,1,683,889,0,0,0.7226901054382324
general,complex,1,683,889,0,0,0.7523770332336426
domain,simple,1,683,889,0,0,0.5776219367980957
domain,complex,1,683,889,0,0,0.7623269557952881
general,simple,1,146,515,0,0,0.7074189186096191
general,complex,1,146,515,0,0,0.6982321739196777
domain,simple,1,146,515,0,0,0.6722438335418701
domain,complex,1,146,515,0,0,0.6455092430114746
general,simple,1,940,584,0,0,0.5364689826965332
general,complex,1,940,584,0,0,0.6282460689544678
domain,simple,1,940,584,0,0,0.6273849010467529
domain,complex,1,940,584,0,0,0.6837279796600342
general,simple,1,962,99,0,0,0.6763699054718018
general,complex,1,962,99,0,0,0.6070098876953125
domain,simple,1,962,99,0,0,0.6354057788848877
domain,complex,1,962,99,0,0,0.6178610324859619
general,simple,1,293,179,0,0,0.6134209632873535
general,complex,1,293,179,0,0,0.6840040683746338
domain,simple,1,293,179,0,0,0.6227920055389404
domain,complex,1,293,179,0,0,0.6778018474578857
general,simple,1,622,822,0,0,0.6314198970794678
general,complex,1,622,822,0,0,0.5664098262786865
domain,simple,1,622,822,0,0,0.5556240081787109
domain,complex,1,622,822,0,0,0.7157461643218994
general,simple,1,803,1083,0,0,0.6688199043273926
general,complex,1,803,1083,0,0,0.6194260120391846
domain,simple,1,803,1083,0,0,0.623427152633667
domain,complex,1,803,1083,0,0,0.682636022567749
general,simple,1,888,508,0,0,0.617203950881958
general,complex,1,888,508,0,0,0.7568190097808838
domain,simple,1,888,508,0,0,0.7031898498535156
domain,complex,1,888,508,0,0,0.8042182922363281
general,simple,1,544,758,0,0,0.6465551853179932
general,complex,1,544,758,0,0,0.7137041091918945
domain,simple,1,544,758,0,0,0.5450839996337891
domain,complex,1,544,758,0,0,0.610605001449585
general,simple,1,1044,658,0,0,0.6397159099578857
general,complex,1,1044,658,0,0,0.7241601943969727
domain,simple,1,1044,658,0,0,1.09232497215271
domain,complex,1,1044,658,0,0,0.6848900318145752
general,simple,1,1001,1058,0,1,0.7137820720672607
general,complex,1,1001,1058,1,1,0.588101863861084
domain,simple,1,1001,1058,0,1,0.6814789772033691
domain,complex,1,1001,1058,0,1,0.7940628528594971
general,simple,1,749,635,0,0,0.6798908710479736
general,complex,1,749,635,0,0,0.6861400604248047
domain,simple,1,749,635,0,0,0.6135599613189697
domain,complex,1,749,635,0,0,0.6122589111328125
general,simple,1,1016,976,0,0,0.6249411106109619
general,complex,1,1016,976,0,0,0.59576416015625
domain,simple,1,1016,976,0,0,0.7688331604003906
domain,complex,1,1016,976,0,0,0.6656830310821533
general,simple,1,935,1030,0,0,0.7678248882293701
general,complex,1,935,1030,0,0,0.7067110538482666
domain,simple,1,935,1030,0,0,0.566807746887207
domain,complex,1,935,1030,0,0,0.6497752666473389
general,simple,1,212,320,0,0,0.6854090690612793
general,complex,1,212,320,0,0,0.6792619228363037
domain,simple,1,212,320,0,0,0.6605587005615234
domain,complex,1,212,320,0,0,0.6467709541320801
general,simple,1,269,109,0,0,0.5814430713653564
general,complex,1,269,109,0,0,0.5688822269439697
domain,simple,1,269,109,0,0,0.5610907077789307
domain,complex,1,269,109,0,0,0.6650679111480713
general,simple,1,410,645,0,1,0.6133229732513428
general,complex,1,410,645,0,1,0.6867249011993408
domain,simple,1,410,645,0,1,0.677980899810791
domain,complex,1,410,645,0,1,0.7667779922485352
general,simple,1,638,839,0,0,0.6064329147338867
general,complex,1,638,839,0,0,1.3135249614715576
domain,simple,1,638,839,0,0,0.6203062534332275
domain,complex,1,638,839,0,0,0.7470781803131104
general,simple,1,875,1061,0,1,0.6420471668243408
general,complex,1,875,1061,1,1,0.589439868927002
domain,simple,1,875,1061,0,1,0.5909247398376465
domain,complex,1,875,1061,1,1,0.8013870716094971
general,simple,1,191,461,0,0,0.66139817237854
general,complex,1,191,461,0,0,0.5815989971160889
domain,simple,1,191,461,0,0,0.6368188858032227
domain,complex,1,191,461,0,0,0.6443421840667725
general,simple,1,522,535,0,0,0.684887170791626
general,complex,1,522,535,0,0,0.6203768253326416
domain,simple,1,522,535,0,0,0.6821341514587402
domain,complex,1,522,535,0,0,0.6355798244476318
general,simple,1,442,581,0,0,0.6933250427246094
general,complex,1,442,581,0,0,0.6105780601501465
domain,simple,1,442,581,0,0,0.5850851535797119
domain,complex,1,442,581,0,0,0.5832111835479736
general,simple,1,501,556,0,0,0.6543951034545898
general,complex,1,501,556,0,0,0.9658281803131104
domain,simple,1,501,556,0,0,0.6552679538726807
domain,complex,1,501,556,0,0,0.6371309757232666
general,simple,1,214,14,0,0,0.6798899173736572
general,complex,1,214,14,0,0,0.550856351852417
domain,simple,1,214,14,0,0,0.5977120399475098
domain,complex,1,214,14,0,0,0.6863069534301758
general,simple,1,550,594,1,1,0.92989182472229
general,complex,1,550,594,1,1,0.6700668334960938
domain,simple,1,550,594,0,1,0.6283929347991943
domain,complex,1,550,594,1,1,0.5956270694732666
general,simple,1,963,85,0,0,0.530792236328125
general,complex,1,963,85,0,0,0.6324789524078369
domain,simple,1,963,85,0,0,0.6228470802307129
domain,complex,1,963,85,0,0,0.6361680030822754
general,simple,1,675,900,0,0,0.5936388969421387
general,complex,1,675,900,0,0,0.6644890308380127
domain,simple,1,675,900,0,0,0.5680608749389648
domain,complex,1,675,900,0,0,0.6394650936126709
general,simple,1,579,719,0,0,0.6423790454864502
general,complex,1,579,719,0,0,0.7444839477539062
domain,simple,1,579,719,0,0,0.656879186630249
domain,complex,1,579,719,0,0,0.6384649276733398
general,simple,1,941,1058,0,0,0.7499330043792725
general,complex,1,941,1058,0,0,0.5478830337524414
domain,simple,1,941,1058,0,0,0.654106855392456
domain,complex,1,941,1058,0,0,0.7155799865722656
general,simple,1,904,336,0,0,0.6624689102172852
general,complex,1,904,336,0,0,0.5938832759857178
domain,simple,1,904,336,0,0,0.6932501792907715
domain,complex,1,904,336,0,0,1.4427189826965332
general,simple,1,476,631,1,1,0.6585037708282471
general,complex,1,476,631,1,1,0.6697070598602295
domain,simple,1,476,631,0,1,0.6925089359283447
domain,complex,1,476,631,1,1,0.652961015701294
general,simple,1,161,237,0,1,0.7551958560943604
general,complex,1,161,237,1,1,0.615851879119873
domain,simple,1,161,237,0,1,0.6224989891052246
domain,complex,1,161,237,1,1,0.5521678924560547
general,simple,1,458,980,0,0,0.6303019523620605
general,complex,1,458,980,0,0,0.6890499591827393
domain,simple,1,458,980,0,0,0.6670088768005371
domain,complex,1,458,980,0,0,0.6840622425079346
general,simple,1,270,347,0,0,0.553447961807251
general,complex,1,270,347,0,0,0.7124621868133545
domain,simple,1,270,347,0,0,0.6586787700653076
domain,complex,1,270,347,0,0,0.6457369327545166
general,simple,1,41,780,0,0,0.6277799606323242
general,complex,1,41,780,0,0,0.6322779655456543
domain,simple,1,41,780,0,0,0.5812978744506836
domain,complex,1,41,780,0,0,0.730262041091919
general,simple,1,489,653,0,0,0.6020138263702393
general,complex,1,489,653,0,0,0.6338968276977539
domain,simple,1,489,653,0,0,0.6306681632995605
domain,complex,1,489,653,0,0,0.5592701435089111
general,simple,1,477,578,0,0,0.7884831428527832
general,complex,1,477,578,0,0,0.5755391120910645
domain,simple,1,477,578,0,0,0.6799130439758301
domain,complex,1,477,578,0,0,0.7960379123687744
general,simple,1,851,816,0,1,0.7913308143615723
general,complex,1,851,816,1,1,0.7061300277709961
domain,simple,1,851,816,1,1,0.6834151744842529
domain,complex,1,851,816,1,1,0.5692648887634277
general,simple,1,535,139,0,0,0.6135730743408203
general,complex,1,535,139,0,0,0.8861551284790039
domain,simple,1,535,139,0,0,0.6330039501190186
domain,complex,1,535,139,0,0,0.8001489639282227
general,simple,1,563,913,0,0,0.5952339172363281
general,complex,1,563,913,0,0,0.6718297004699707
domain,simple,1,563,913,0,0,0.5447819232940674
domain,complex,1,563,913,0,0,0.5824089050292969
general,simple,1,19,306,0,0,0.6103878021240234
general,complex,1,19,306,0,0,0.6424820423126221
domain,simple,1,19,306,0,0,0.605147123336792
domain,complex,1,19,306,0,0,0.6331868171691895
general,simple,1,845,820,0,0,0.5912621021270752
general,complex,1,845,820,0,0,0.6360659599304199
domain,simple,1,845,820,0,0,0.724088191986084
domain,complex,1,845,820,0,0,0.641340970993042
general,simple,1,799,991,0,0,0.6856350898742676
general,complex,1,799,991,0,0,0.7128448486328125
domain,simple,1,799,991,0,0,0.7211332321166992
domain,complex,1,799,991,0,0,0.6271560192108154
general,simple,1,947,543,0,0,0.6369180679321289
general,complex,1,947,543,0,0,0.6271297931671143
domain,simple,1,947,543,0,0,0.6591532230377197
domain,complex,1,947,543,0,0,0.6861512660980225
general,simple,1,737,834,0,0,0.5739059448242188
general,complex,1,737,834,0,0,0.5887882709503174
domain,simple,1,737,834,0,0,0.6790599822998047
domain,complex,1,737,834,0,0,0.5792269706726074
general,simple,1,224,261,0,0,0.8616812229156494
general,complex,1,224,261,0,0,0.6555438041687012
domain,simple,1,224,261,0,0,0.593994140625
domain,complex,1,224,261,0,0,0.6634349822998047
general,simple,1,432,100,0,0,0.6716279983520508
general,complex,1,432,100,0,0,0.5770440101623535
domain,simple,1,432,100,0,0,0.5978589057922363
domain,complex,1,432,100,0,0,0.6668901443481445
general,simple,1,667,255,0,0,0.5929410457611084
general,complex,1,667,255,0,0,0.6091740131378174
domain,simple,1,667,255,0,0,1.1389832496643066
domain,complex,1,667,255,0,0,1.6420419216156006
general,simple,1,949,961,0,0,0.6320631504058838
general,complex,1,949,961,0,0,0.6047320365905762
