general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,simple,1,1310,127,0,0,1.1170570850372314
domain,complex,1,1310,127,0,0,0.914158821105957
general,simple,1,2302,1499,0,0,1.8624250888824463
general,complex,1,2302,1499,0,0,0.6786386966705322
domain,simple,1,2302,1499,0,0,0.5532951354980469
domain,complex,1,2302,1499,0,0,0.6666882038116455
general,simple,1,797,1167,0,0,0.674997091293335
general,complex,1,797,1167,0,0,0.6173357963562012
domain,simple,1,797,1167,0,0,0.5441551208496094
domain,complex,1,797,1167,0,0,0.6985726356506348
general,simple,1,433,1781,0,0,0.6685500144958496
general,complex,1,433,1781,0,0,0.6786119937896729
domain,simple,1,433,1781,0,0,0.6830739974975586
domain,complex,1,433,1781,0,0,0.668133020401001
general,simple,1,1595,1587,0,0,0.737152099609375
general,complex,1,1595,1587,0,0,0.5572490692138672
domain,simple,1,1595,1587,0,0,0.6678977012634277
domain,complex,1,1595,1587,0,0,0.9341270923614502
general,simple,1,838,428,0,0,0.7863128185272217
general,complex,1,838,428,0,0,0.6218297481536865
domain,simple,1,838,428,0,0,0.7784650325775146
domain,complex,1,838,428,0,0,0.621225118637085
general,simple,1,1584,2195,1,1,0.6259639263153076
general,complex,1,1584,2195,1,1,0.6630849838256836
domain,simple,1,1584,2195,1,1,0.7071759700775146
domain,complex,1,1584,2195,1,1,0.6676506996154785
general,simple,1,2433,367,0,0,0.6116323471069336
general,complex,1,2433,367,1,0,0.6715469360351562
domain,simple,1,2433,367,0,0,0.6033790111541748
domain,complex,1,2433,367,0,0,0.6160237789154053
general,simple,1,1051,1019,1,1,0.5888540744781494
general,complex,1,1051,1019,1,1,0.7504901885986328
domain,simple,1,1051,1019,1,1,0.6728270053863525
domain,complex,1,1051,1019,1,1,0.6613781452178955
general,simple,1,1741,1609,0,0,0.7390210628509521
general,complex,1,1741,1609,1,0,0.8197469711303711
domain,simple,1,1741,1609,0,0,0.7550320625305176
domain,complex,1,1741,1609,0,0,0.6916911602020264
general,simple,1,2174,1593,1,1,0.8149771690368652
general,complex,1,2174,1593,1,1,0.7799942493438721
domain,simple,1,2174,1593,1,1,0.6895060539245605
domain,complex,1,2174,1593,1,1,1.6309878826141357
general,simple,1,927,569,0,0,0.8211688995361328
general,complex,1,927,569,0,0,0.705437183380127
domain,simple,1,927,569,0,0,0.681488037109375
domain,complex,1,927,569,0,0,0.820361852645874
general,simple,1,1001,418,0,0,0.7462642192840576
general,complex,1,1001,418,0,0,0.7366440296173096
domain,simple,1,1001,418,0,0,0.7676358222961426
domain,complex,1,1001,418,0,0,0.6573207378387451
general,simple,1,2232,66,0,0,0.6959309577941895
general,complex,1,2232,66,0,0,0.7643418312072754
domain,simple,1,2232,66,0,0,0.6703481674194336
domain,complex,1,2232,66,0,0,0.6616241931915283
general,simple,1,692,1159,0,0,0.7056577205657959
general,complex,1,692,1159,0,0,0.6182410717010498
domain,simple,1,692,1159,0,0,0.6329522132873535
domain,complex,1,692,1159,0,0,0.6046731472015381
general,simple,1,1346,1048,0,0,0.7398819923400879
general,complex,1,1346,1048,0,0,0.9447460174560547
domain,simple,1,1346,1048,0,0,0.783315896987915
domain,complex,1,1346,1048,0,0,0.6841530799865723
general,simple,1,341,791,0,0,0.7894940376281738
general,complex,1,341,791,0,0,0.6701540946960449
domain,simple,1,341,791,0,0,1.4925928115844727
domain,complex,1,341,791,0,0,0.632847785949707
general,simple,1,1578,714,0,0,0.6468620300292969
general,complex,1,1578,714,0,0,0.6688797473907471
domain,simple,1,1578,714,0,0,0.6978209018707275
domain,complex,1,1578,714,0,0,0.6691529750823975
general,simple,1,1596,1460,0,0,0.6570901870727539
general,complex,1,1596,1460,0,0,0.5976448059082031
domain,simple,1,1596,1460,0,0,0.6779980659484863
domain,complex,1,1596,1460,0,0,0.6260268688201904
general,simple,1,1783,1320,0,0,0.6294260025024414
general,complex,1,1783,1320,0,0,0.6418619155883789
domain,simple,1,1783,1320,0,0,0.5564999580383301
domain,complex,1,1783,1320,0,0,0.6913340091705322
general,simple,1,2537,2241,0,0,0.68296217918396
general,complex,1,2537,2241,0,0,0.7544708251953125
domain,simple,1,2537,2241,0,0,0.6914479732513428
domain,complex,1,2537,2241,0,0,0.703261137008667
general,simple,1,575,546,1,0,0.6729960441589355
general,complex,1,575,546,1,0,0.5575428009033203
domain,simple,1,575,546,0,0,0.8461918830871582
domain,complex,1,575,546,1,0,0.7271549701690674
general,simple,1,1985,1761,0,0,0.836939811706543
general,complex,1,1985,1761,0,0,0.659092903137207
domain,simple,1,1985,1761,0,0,0.7501571178436279
domain,complex,1,1985,1761,0,0,0.7262148857116699
general,simple,1,1103,379,1,0,0.7051758766174316
general,complex,1,1103,379,1,0,0.7582099437713623
domain,simple,1,1103,379,1,0,0.7808520793914795
domain,complex,1,1103,379,1,0,0.710313081741333
general,simple,1,1509,1833,0,0,0.6118252277374268
general,complex,1,1509,1833,0,0,0.7506129741668701
domain,simple,1,1509,1833,0,0,0.7732589244842529
domain,complex,1,1509,1833,0,0,0.6491692066192627
general,simple,1,508,1233,1,1,0.7368240356445312
general,complex,1,508,1233,1,1,0.6806659698486328
domain,simple,1,508,1233,1,1,0.9114019870758057
domain,complex,1,508,1233,1,1,0.7397329807281494
general,simple,1,826,1689,0,0,0.950472354888916
general,complex,1,826,1689,0,0,0.8893649578094482
domain,simple,1,826,1689,0,0,0.5948600769042969
domain,complex,1,826,1689,0,0,0.6590471267700195
general,simple,1,1415,1019,0,0,0.6849169731140137
general,complex,1,1415,1019,0,0,0.6499032974243164
domain,simple,1,1415,1019,0,0,0.6016340255737305
domain,complex,1,1415,1019,0,0,0.6771891117095947
general,simple,1,2036,1074,1,0,0.6718060970306396
general,complex,1,2036,1074,0,0,0.6364097595214844
domain,simple,1,2036,1074,1,0,0.628917932510376
domain,complex,1,2036,1074,1,0,0.6315150260925293
general,simple,1,76,636,0,0,0.6564652919769287
general,complex,1,76,636,0,0,0.66880202293396
domain,simple,1,76,636,0,0,0.6108098030090332
domain,complex,1,76,636,0,0,0.6669189929962158
general,simple,1,1546,1938,0,0,0.8844089508056641
general,complex,1,1546,1938,0,0,0.7344720363616943
domain,simple,1,1546,1938,0,0,0.6860380172729492
domain,complex,1,1546,1938,0,0,0.6513750553131104
general,simple,1,1163,62,0,0,0.6264259815216064
general,complex,1,1163,62,0,0,0.666593074798584
domain,simple,1,1163,62,0,0,0.7311670780181885
domain,complex,1,1163,62,0,0,0.6589839458465576
general,simple,1,1223,496,1,1,0.6232919692993164
general,complex,1,1223,496,1,1,0.681912899017334
domain,simple,1,1223,496,1,1,0.7340562343597412
domain,complex,1,1223,496,1,1,0.718472957611084
general,simple,1,233,1430,0,0,0.6787230968475342
general,complex,1,233,1430,0,0,0.6255221366882324
domain,simple,1,233,1430,0,0,0.6422469615936279
domain,complex,1,233,1430,0,0,0.7284610271453857
general,simple,1,2341,1156,0,0,0.7213811874389648
general,complex,1,2341,1156,0,0,0.6578390598297119
domain,simple,1,2341,1156,0,0,0.735339879989624
domain,complex,1,2341,1156,0,0,0.6769962310791016
general,simple,1,316,1046,1,0,0.6981661319732666
general,complex,1,316,1046,0,0,1.0060291290283203
domain,simple,1,316,1046,1,0,0.8035399913787842
domain,complex,1,316,1046,0,0,0.820279598236084
general,simple,1,131,564,0,0,1.7842731475830078
general,complex,1,131,564,1,0,0.6081247329711914
domain,simple,1,131,564,0,0,0.8302290439605713
domain,complex,1,131,564,1,0,0.6338968276977539
general,simple,1,1400,1456,0,0,0.6662473678588867
general,complex,1,1400,1456,0,0,0.7671229839324951
domain,simple,1,1400,1456,0,0,0.654412031173706
domain,complex,1,1400,1456,0,0,0.7002749443054199
general,simple,1,2597,1982,1,1,0.6939198970794678
general,complex,1,2597,1982,1,1,0.6549570560455322
domain,simple,1,2597,1982,1,1,0.6642851829528809
domain,complex,1,2597,1982,1,1,0.6291117668151855
general,simple,1,2302,1026,0,0,0.609544038772583
general,complex,1,2302,1026,0,0,0.7366352081298828
domain,simple,1,2302,1026,0,0,0.6111788749694824
domain,complex,1,2302,1026,0,0,0.7636308670043945
general,simple,1,870,2105,0,0,0.7961649894714355
general,complex,1,870,2105,0,0,0.6770668029785156
domain,simple,1,870,2105,0,0,2.129140853881836
domain,complex,1,870,2105,0,0,1.8666751384735107
general,simple,1,988,307,0,0,0.7033689022064209
general,complex,1,988,307,0,0,0.8421099185943604
domain,simple,1,988,307,0,0,0.6619961261749268
domain,complex,1,988,307,0,0,0.8736200332641602
general,simple,1,919,1507,1,1,0.6080589294433594
general,complex,1,919,1507,1,1,0.757526159286499
domain,simple,1,919,1507,1,1,1.36580491065979
domain,complex,1,919,1507,1,1,0.7263588905334473
general,simple,1,1857,759,1,1,2.1354591846466064
general,complex,1,1857,759,1,1,0.8751020431518555
domain,simple,1,1857,759,1,1,0.6870830059051514
domain,complex,1,1857,759,1,1,1.0424611568450928
general,simple,1,224,2289,1,0,1.3350892066955566
general,complex,1,224,2289,1,0,0.6425580978393555
domain,simple,1,224,2289,1,0,0.8833069801330566
domain,complex,1,224,2289,1,0,0.6210429668426514
general,simple,1,69,2276,0,0,0.8592801094055176
general,complex,1,69,2276,0,0,0.851963996887207
domain,simple,1,69,2276,0,0,0.7510390281677246
domain,complex,1,69,2276,0,0,0.7153739929199219
general,simple,1,2129,755,0,0,0.6806731224060059
general,complex,1,2129,755,0,0,0.7126948833465576
domain,simple,1,2129,755,0,0,1.2882370948791504
domain,complex,1,2129,755,0,0,0.6973280906677246
general,simple,1,77,1940,1,0,1.4838931560516357
general,complex,1,77,1940,0,0,0.7919211387634277
domain,simple,1,77,1940,0,0,0.6466128826141357
domain,complex,1,77,1940,0,0,0.7511248588562012
general,simple,1,2600,1183,0,0,0.6027801036834717
general,complex,1,2600,1183,0,0,0.7659358978271484
domain,simple,1,2600,1183,0,0,1.6572506427764893
domain,complex,1,2600,1183,0,0,0.7406561374664307
general,simple,1,1181,1047,1,1,0.6792829036712646
general,complex,1,1181,1047,1,1,0.6591770648956299
domain,simple,1,1181,1047,1,1,0.6249048709869385
domain,complex,1,1181,1047,1,1,0.7044432163238525
general,simple,1,1718,1648,0,0,0.6828141212463379
general,complex,1,1718,1648,0,0,1.2372159957885742
domain,simple,1,1718,1648,0,0,0.7079257965087891
domain,complex,1,1718,1648,0,0,0.6993670463562012
general,simple,1,2583,2202,1,0,0.7381372451782227
general,complex,1,2583,2202,1,0,0.7604978084564209
domain,simple,1,2583,2202,0,0,2.0912301540374756
domain,complex,1,2583,2202,0,0,0.5749161243438721
general,simple,1,907,551,0,0,1.6069097518920898
general,complex,1,907,551,1,0,0.6160979270935059
domain,simple,1,907,551,0,0,0.6713640689849854
domain,complex,1,907,551,1,0,0.643887996673584
general,simple,1,398,1869,0,0,1.9623796939849854
general,complex,1,398,1869,0,0,0.9686529636383057
domain,simple,1,398,1869,0,0,1.34163498878479
domain,complex,1,398,1869,0,0,0.8189659118652344
general,simple,1,1935,498,1,1,0.6337630748748779
general,complex,1,1935,498,1,1,0.624222993850708
domain,simple,1,1935,498,1,1,0.6422879695892334
domain,complex,1,1935,498,1,1,0.7099399566650391
general,simple,1,1802,579,1,1,0.6886856555938721
general,complex,1,1802,579,1,1,0.7163479328155518
domain,simple,1,1802,579,1,1,0.6518979072570801
domain,complex,1,1802,579,1,1,0.6870088577270508
general,simple,1,2402,1160,0,0,0.689180850982666
general,complex,1,2402,1160,0,0,0.6843392848968506
domain,simple,1,2402,1160,0,0,0.761387825012207
domain,complex,1,2402,1160,0,0,3.4240338802337646
general,simple,1,607,269,0,0,0.6994750499725342
general,complex,1,607,269,0,0,0.6977119445800781
domain,simple,1,607,269,0,0,1.2118887901306152
domain,complex,1,607,269,0,0,0.5940642356872559
general,simple,1,205,276,1,1,1.6414401531219482
general,complex,1,205,276,1,1,0.750424861907959
domain,simple,1,205,276,1,1,0.7655978202819824
domain,complex,1,205,276,1,1,0.7098989486694336
general,simple,1,2524,2281,0,0,0.6206059455871582
general,complex,1,2524,2281,0,0,0.6438629627227783
domain,simple,1,2524,2281,0,0,0.5876040458679199
domain,complex,1,2524,2281,0,0,0.6265997886657715
general,simple,1,156,1763,0,0,0.8006687164306641
general,complex,1,156,1763,0,0,0.6950798034667969
domain,simple,1,156,1763,0,0,0.6190440654754639
domain,complex,1,156,1763,0,0,1.0727269649505615
general,simple,1,2395,2210,0,0,0.8360030651092529
general,complex,1,2395,2210,0,0,0.7291989326477051
domain,simple,1,2395,2210,0,0,0.7107539176940918
domain,complex,1,2395,2210,0,0,0.6838388442993164
general,simple,1,272,752,0,0,0.7510089874267578
general,complex,1,272,752,0,0,0.6424691677093506
domain,simple,1,272,752,0,0,0.7069878578186035
domain,complex,1,272,752,0,0,0.6560900211334229
general,simple,1,124,375,0,0,0.692451000213623
general,complex,1,124,375,0,0,0.6035900115966797
domain,simple,1,124,375,0,0,0.760159969329834
domain,complex,1,124,375,0,0,0.6578278541564941
general,simple,1,2555,476,0,0,0.6923599243164062
general,complex,1,2555,476,0,0,0.6821689605712891
domain,simple,1,2555,476,0,0,0.6828160285949707
domain,complex,1,2555,476,0,0,0.6958942413330078
general,simple,1,1854,2063,0,0,0.6606519222259521
general,complex,1,1854,2063,0,0,0.6980359554290771
domain,simple,1,1854,2063,0,0,0.6420032978057861
domain,complex,1,1854,2063,0,0,1.954392910003662
general,simple,1,156,1873,0,0,0.6003310680389404
general,complex,1,156,1873,0,0,2.6646888256073
domain,simple,1,156,1873,0,0,0.6775422096252441
domain,complex,1,156,1873,0,0,1.2574632167816162
general,simple,1,826,320,0,0,0.802311897277832
general,complex,1,826,320,0,0,0.9293651580810547
domain,simple,1,826,320,0,0,0.7789971828460693
domain,complex,1,826,320,0,0,0.7423341274261475
general,simple,1,958,927,1,0,1.7679400444030762
general,complex,1,958,927,1,0,0.8329699039459229
domain,simple,1,958,927,0,0,0.7335638999938965
domain,complex,1,958,927,1,0,0.6313891410827637
general,simple,1,1089,2201,0,0,1.7314860820770264
general,complex,1,1089,2201,0,0,0.646751880645752
domain,simple,1,1089,2201,0,0,0.6321249008178711
domain,complex,1,1089,2201,0,0,0.6293902397155762
general,simple,1,893,1615,0,0,0.7254140377044678
general,complex,1,893,1615,0,0,0.6665163040161133
domain,simple,1,893,1615,0,0,0.6574640274047852
domain,complex,1,893,1615,0,0,0.7940239906311035
general,simple,1,215,780,0,0,0.8594908714294434
general,complex,1,215,780,0,0,0.7842750549316406
domain,simple,1,215,780,0,0,0.6646180152893066
domain,complex,1,215,780,0,0,0.6619760990142822
general,simple,1,2302,1761,0,0,0.6387450695037842
general,complex,1,2302,1761,0,0,0.6666948795318604
domain,simple,1,2302,1761,0,0,0.607119083404541
domain,complex,1,2302,1761,0,0,0.7539870738983154
general,simple,1,2568,1738,0,0,0.6213529109954834
general,complex,1,2568,1738,0,0,0.6273841857910156
domain,simple,1,2568,1738,0,0,0.6470432281494141
domain,complex,1,2568,1738,0,0,0.6822957992553711
general,simple,1,9,87,0,0,0.6218478679656982
general,complex,1,9,87,0,0,0.5907120704650879
domain,simple,1,9,87,0,0,0.6319179534912109
domain,complex,1,9,87,0,0,0.7616939544677734
general,simple,1,3,1983,0,0,0.7762999534606934
general,complex,1,3,1983,0,0,0.6674010753631592
domain,simple,1,3,1983,0,0,0.6468911170959473
domain,complex,1,3,1983,0,0,0.6249408721923828
general,simple,1,12,1114,0,0,0.7539539337158203
general,complex,1,12,1114,0,0,0.6885759830474854
domain,simple,1,12,1114,0,0,0.6610376834869385
domain,complex,1,12,1114,0,0,1.8049569129943848
general,simple,1,1118,1761,0,0,0.6252551078796387
general,complex,1,1118,1761,0,0,0.8356728553771973
domain,simple,1,1118,1761,0,0,0.6719329357147217
domain,complex,1,1118,1761,0,0,0.6179089546203613
general,simple,1,1899,2129,0,0,0.7015080451965332
general,complex,1,1899,2129,1,0,0.6707847118377686
domain,simple,1,1899,2129,0,0,1.2603228092193604
domain,complex,1,1899,2129,1,0,0.6389029026031494
general,simple,1,1015,2210,0,0,1.7987449169158936
general,complex,1,1015,2210,0,0,0.6743841171264648
domain,simple,1,1015,2210,0,0,0.8834412097930908
domain,complex,1,1015,2210,0,0,0.6274042129516602
general,simple,1,1689,1100,0,0,0.7933173179626465
general,complex,1,1689,1100,0,0,0.6527690887451172
domain,simple,1,1689,1100,0,0,0.7906332015991211
domain,complex,1,1689,1100,0,0,0.8807699680328369
general,simple,1,1664,1992,0,0,0.8681910037994385
general,complex,1,1664,1992,0,0,0.7682676315307617
domain,simple,1,1664,1992,0,0,0.5920140743255615
domain,complex,1,1664,1992,0,0,0.6232969760894775
general,simple,1,1188,1215,0,0,0.689032793045044
general,complex,1,1188,1215,0,0,0.7448041439056396
domain,simple,1,1188,1215,0,0,0.6777892112731934
domain,complex,1,1188,1215,0,0,0.5822720527648926
general,simple,1,1739,573,1,1,0.6455459594726562
general,complex,1,1739,573,1,1,0.5509922504425049
domain,simple,1,1739,573,1,1,0.6699099540710449
domain,complex,1,1739,573,1,1,0.6423230171203613
general,simple,1,924,1351,1,0,0.7285819053649902
general,complex,1,924,1351,1,0,0.6088383197784424
domain,simple,1,924,1351,0,0,0.5963099002838135
domain,complex,1,924,1351,1,0,0.6225090026855469
general,simple,1,2435,1939,0,0,0.6582169532775879
general,complex,1,2435,1939,0,0,0.6464638710021973
domain,simple,1,2435,1939,0,0,0.7511069774627686
domain,complex,1,2435,1939,0,0,0.6733200550079346
general,simple,1,2224,287,0,0,0.5747511386871338
general,complex,1,2224,287,0,0,0.6709837913513184
domain,simple,1,2224,287,0,0,0.8075647354125977
domain,complex,1,2224,287,0,0,0.7029929161071777
general,simple,1,385,782,0,0,0.6423690319061279
general,complex,1,385,782,0,0,0.5576179027557373
domain,simple,1,385,782,0,0,0.5843877792358398
domain,complex,1,385,782,0,0,0.6351490020751953
general,simple,1,1164,329,1,1,0.606252908706665
general,complex,1,1164,329,1,1,0.5810208320617676
domain,simple,1,1164,329,1,1,0.5961987972259521
domain,complex,1,1164,329,1,1,0.6300239562988281
general,simple,1,734,238,0,0,0.9874632358551025
general,complex,1,734,238,0,0,0.7383532524108887
domain,simple,1,734,238,0,0,0.6477270126342773
domain,complex,1,734,238,0,0,0.8211579322814941
general,simple,1,1717,1220,0,0,0.6565003395080566
general,complex,1,1717,1220,0,0,0.6964259147644043
domain,simple,1,1717,1220,0,0,0.6404979228973389
domain,complex,1,1717,1220,0,0,0.8833601474761963
general,simple,1,135,127,0,0,0.8306539058685303
general,complex,1,135,127,0,0,0.6055769920349121
domain,simple,1,135,127,0,0,3.102384090423584
domain,complex,1,135,127,0,0,0.7944722175598145
general,simple,1,969,133,1,1,0.7008209228515625
general,complex,1,969,133,1,1,0.7255773544311523
domain,simple,1,969,133,1,1,0.7127549648284912
domain,complex,1,969,133,1,1,0.6826272010803223
general,simple,1,284,342,0,0,0.6226823329925537
general,complex,1,284,342,0,0,0.6487658023834229
domain,simple,1,284,342,0,0,0.5914597511291504
domain,complex,1,284,342,0,0,0.7154219150543213
general,simple,1,1619,228,1,0,0.6177027225494385
