general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,simple,1,496,375,0,0,0.6243429183959961
domain,complex,1,496,375,0,0,0.5879521369934082
general,simple,1,910,70,0,0,0.5482828617095947
general,complex,1,910,70,0,0,0.8362178802490234
domain,simple,1,910,70,0,0,0.7385187149047852
domain,complex,1,910,70,0,0,0.5713889598846436
general,simple,1,346,1583,0,0,0.6055548191070557
general,complex,1,346,1583,0,0,0.6145899295806885
domain,simple,1,346,1583,0,0,0.5729737281799316
domain,complex,1,346,1583,0,0,0.5221371650695801
general,simple,1,481,1153,0,0,0.5973749160766602
general,complex,1,481,1153,0,0,0.602301836013794
domain,simple,1,481,1153,0,0,2.102234125137329
domain,complex,1,481,1153,0,0,0.6063730716705322
general,simple,1,589,3215,0,0,0.5855109691619873
general,complex,1,589,3215,0,0,0.5698182582855225
domain,simple,1,589,3215,0,0,0.584719181060791
domain,complex,1,589,3215,0,0,0.6731770038604736
general,simple,1,443,959,0,0,0.533674955368042
general,complex,1,443,959,0,0,0.5888938903808594
domain,simple,1,443,959,0,0,0.5322959423065186
domain,complex,1,443,959,0,0,0.6372427940368652
general,simple,1,490,1767,0,0,0.8905742168426514
general,complex,1,490,1767,0,0,0.6578428745269775
domain,simple,1,490,1767,0,0,0.5955929756164551
domain,complex,1,490,1767,0,0,1.0232479572296143
general,simple,1,608,911,0,0,0.6587581634521484
general,complex,1,608,911,0,0,0.6371541023254395
domain,simple,1,608,911,0,0,0.5727770328521729
domain,complex,1,608,911,0,0,0.6554269790649414
general,simple,1,270,3164,0,0,0.8652701377868652
general,complex,1,270,3164,0,0,0.568950891494751
domain,simple,1,270,3164,0,0,0.5725727081298828
domain,complex,1,270,3164,0,0,0.5714130401611328
general,simple,1,556,179,0,0,0.5565907955169678
general,complex,1,556,179,0,0,0.5819368362426758
domain,simple,1,556,179,0,0,0.6530718803405762
domain,complex,1,556,179,0,0,0.5679922103881836
general,simple,1,1268,2772,0,0,0.5638928413391113
general,complex,1,1268,2772,0,0,0.563692569732666
domain,simple,1,1268,2772,0,0,0.5131669044494629
domain,complex,1,1268,2772,0,0,0.6185901165008545
general,simple,1,512,1169,0,0,0.5976912975311279
general,complex,1,512,1169,0,0,0.7044727802276611
domain,simple,1,512,1169,0,0,0.558265209197998
domain,complex,1,512,1169,0,0,0.7210497856140137
general,simple,1,622,288,0,1,0.5471441745758057
general,complex,1,622,288,1,1,0.6915388107299805
domain,simple,1,622,288,0,1,0.596951961517334
domain,complex,1,622,288,0,1,0.6773009300231934
general,simple,1,518,1182,0,0,0.5755741596221924
general,complex,1,518,1182,0,0,0.5588972568511963
domain,simple,1,518,1182,0,0,0.5569431781768799
domain,complex,1,518,1182,0,0,0.6906092166900635
general,simple,1,695,162,0,0,0.5973057746887207
general,complex,1,695,162,0,0,0.6154890060424805
domain,simple,1,695,162,0,0,0.6069929599761963
domain,complex,1,695,162,0,0,0.5896589756011963
general,simple,1,484,2395,0,0,0.5778260231018066
general,complex,1,484,2395,1,0,0.6117386817932129
domain,simple,1,484,2395,0,0,0.6264238357543945
domain,complex,1,484,2395,1,0,0.5664381980895996
general,simple,1,62,2127,0,1,0.5661330223083496
general,complex,1,62,2127,0,1,0.5649640560150146
domain,simple,1,62,2127,0,1,0.6585772037506104
domain,complex,1,62,2127,0,1,0.7900989055633545
general,simple,1,492,2172,0,0,0.642340898513794
general,complex,1,492,2172,0,0,0.6868617534637451
domain,simple,1,492,2172,0,0,0.5595259666442871
domain,complex,1,492,2172,0,0,0.585731029510498
general,simple,1,537,895,0,1,0.8463699817657471
general,complex,1,537,895,0,1,0.6970438957214355
domain,simple,1,537,895,0,1,0.5403249263763428
domain,complex,1,537,895,0,1,0.7274510860443115
general,simple,1,604,2411,0,0,0.5697348117828369
general,complex,1,604,2411,0,0,0.6897211074829102
domain,simple,1,604,2411,0,0,0.5172028541564941
domain,complex,1,604,2411,0,0,0.6175370216369629
general,simple,1,772,902,0,0,0.5500669479370117
general,complex,1,772,902,0,0,1.1045198440551758
domain,simple,1,772,902,0,0,0.6473920345306396
domain,complex,1,772,902,0,0,0.5617148876190186
general,simple,1,1024,2338,0,0,0.558586835861206
general,complex,1,1024,2338,1,0,0.6204180717468262
domain,simple,1,1024,2338,0,0,0.6351618766784668
domain,complex,1,1024,2338,1,0,0.6033008098602295
general,simple,1,769,3011,0,0,0.6328189373016357
general,complex,1,769,3011,0,0,0.6362128257751465
domain,simple,1,769,3011,0,0,0.5360479354858398
domain,complex,1,769,3011,0,0,0.7931997776031494
general,simple,1,748,965,0,0,0.6129841804504395
general,complex,1,748,965,1,0,0.5837240219116211
domain,simple,1,748,965,0,0,0.5783638954162598
domain,complex,1,748,965,0,0,0.5575957298278809
general,simple,1,516,485,0,0,0.5634338855743408
general,complex,1,516,485,0,0,0.5657021999359131
domain,simple,1,516,485,0,0,0.5882692337036133
domain,complex,1,516,485,0,0,0.6386220455169678
general,simple,1,991,423,0,0,0.8006019592285156
general,complex,1,991,423,0,0,0.5694191455841064
domain,simple,1,991,423,0,0,0.6611559391021729
domain,complex,1,991,423,0,0,0.6169919967651367
general,simple,1,1118,2393,0,0,0.6372101306915283
general,complex,1,1118,2393,0,0,0.6195449829101562
domain,simple,1,1118,2393,0,0,0.590968132019043
domain,complex,1,1118,2393,0,0,0.571138858795166
general,simple,1,565,2193,0,0,0.5845811367034912
general,complex,1,565,2193,0,0,0.6071429252624512
domain,simple,1,565,2193,0,0,0.6103298664093018
domain,complex,1,565,2193,0,0,0.5573539733886719
general,simple,1,881,2039,0,0,0.5665462017059326
general,complex,1,881,2039,1,0,0.5817840099334717
domain,simple,1,881,2039,0,0,0.8949728012084961
domain,complex,1,881,2039,0,0,0.5805361270904541
general,simple,1,1272,1028,0,0,0.6260840892791748
general,complex,1,1272,1028,1,0,0.5666601657867432
domain,simple,1,1272,1028,0,0,0.6140429973602295
domain,complex,1,1272,1028,0,0,0.7622520923614502
general,simple,1,1362,2840,0,0,0.5964951515197754
general,complex,1,1362,2840,0,0,0.5831661224365234
domain,simple,1,1362,2840,0,0,0.6205689907073975
domain,complex,1,1362,2840,0,0,0.5722901821136475
general,simple,1,1225,1447,0,0,0.6249809265136719
general,complex,1,1225,1447,0,0,0.5556080341339111
domain,simple,1,1225,1447,0,0,0.6346931457519531
domain,complex,1,1225,1447,0,0,0.7319149971008301
general,simple,1,374,3141,0,0,0.7015759944915771
general,complex,1,374,3141,0,0,0.5468220710754395
domain,simple,1,374,3141,0,0,0.5989627838134766
domain,complex,1,374,3141,0,0,0.6077640056610107
general,simple,1,796,5,1,0,0.5751502513885498
general,complex,1,796,5,1,0,0.5355849266052246
domain,simple,1,796,5,0,0,0.5903947353363037
domain,complex,1,796,5,1,0,0.5378260612487793
general,simple,1,837,444,0,0,0.721829891204834
general,complex,1,837,444,0,0,0.6169848442077637
domain,simple,1,837,444,0,0,0.5644211769104004
domain,complex,1,837,444,1,0,0.5691418647766113
general,simple,1,577,3055,0,0,0.5554430484771729
general,complex,1,577,3055,0,0,0.5734310150146484
domain,simple,1,577,3055,0,0,0.5354907512664795
domain,complex,1,577,3055,0,0,0.5635900497436523
general,simple,1,632,36,0,0,0.6917901039123535
general,complex,1,632,36,0,0,0.7200760841369629
domain,simple,1,632,36,0,0,0.6738998889923096
domain,complex,1,632,36,0,0,0.5669219493865967
general,simple,1,1305,1007,0,0,0.8511679172515869
general,complex,1,1305,1007,0,0,0.6072590351104736
domain,simple,1,1305,1007,0,0,0.5988409519195557
domain,complex,1,1305,1007,0,0,0.6536600589752197
general,simple,1,565,893,0,0,0.7275559902191162
general,complex,1,565,893,0,0,0.5293428897857666
domain,simple,1,565,893,0,0,0.540614128112793
domain,complex,1,565,893,0,0,0.6211698055267334
general,simple,1,547,1007,0,0,0.5617461204528809
general,complex,1,547,1007,0,0,0.5787029266357422
domain,simple,1,547,1007,0,0,0.5887212753295898
domain,complex,1,547,1007,0,0,0.529353141784668
general,simple,1,518,1007,0,0,0.5452041625976562
general,complex,1,518,1007,0,0,0.5821490287780762
domain,simple,1,518,1007,0,0,0.5371279716491699
domain,complex,1,518,1007,0,0,0.5687570571899414
general,simple,1,781,2850,0,0,0.5958831310272217
general,complex,1,781,2850,0,0,0.5787389278411865
domain,simple,1,781,2850,0,0,0.504859209060669
domain,complex,1,781,2850,0,0,0.6173367500305176
general,simple,1,1287,1026,0,0,0.5957176685333252
general,complex,1,1287,1026,1,0,0.5446999073028564
domain,simple,1,1287,1026,0,0,0.5793898105621338
domain,complex,1,1287,1026,0,0,0.6161887645721436
general,simple,1,1334,3161,0,0,0.5682837963104248
general,complex,1,1334,3161,0,0,0.548029899597168
domain,simple,1,1334,3161,0,0,0.6153149604797363
domain,complex,1,1334,3161,0,0,0.5593080520629883
general,simple,1,1262,531,0,0,0.5322139263153076
general,complex,1,1262,531,0,0,0.5237240791320801
domain,simple,1,1262,531,0,0,0.5467860698699951
domain,complex,1,1262,531,0,0,0.601128101348877
general,simple,1,248,125,0,0,0.545194149017334
general,complex,1,248,125,0,0,0.5599138736724854
domain,simple,1,248,125,0,0,0.6252608299255371
domain,complex,1,248,125,0,0,0.6041738986968994
general,simple,1,604,1497,0,0,0.5363147258758545
general,complex,1,604,1497,0,0,0.5753147602081299
domain,simple,1,604,1497,0,0,0.5842080116271973
domain,complex,1,604,1497,0,0,1.466637134552002
general,simple,1,635,2019,0,0,0.5371859073638916
general,complex,1,635,2019,1,0,0.5939178466796875
domain,simple,1,635,2019,0,0,0.5782179832458496
domain,complex,1,635,2019,1,0,0.5726139545440674
general,simple,1,743,3003,0,0,0.5963480472564697
general,complex,1,743,3003,0,0,0.6033289432525635
domain,simple,1,743,3003,0,0,1.7094857692718506
domain,complex,1,743,3003,0,0,0.5364999771118164
general,simple,1,82,632,0,0,0.6569299697875977
general,complex,1,82,632,0,0,0.6509509086608887
domain,simple,1,82,632,0,0,0.5632708072662354
domain,complex,1,82,632,0,0,0.684190034866333
general,simple,1,876,566,0,0,0.5675868988037109
general,complex,1,876,566,0,0,0.5722990036010742
domain,simple,1,876,566,0,0,0.5450918674468994
domain,complex,1,876,566,0,0,0.5557968616485596
general,simple,1,526,3148,0,0,0.5652370452880859
general,complex,1,526,3148,0,0,0.5709939002990723
domain,simple,1,526,3148,0,0,0.5664138793945312
domain,complex,1,526,3148,0,0,0.9035227298736572
general,simple,1,1322,984,0,0,0.5617163181304932
general,complex,1,1322,984,0,0,0.5921928882598877
domain,simple,1,1322,984,0,0,0.5443301200866699
domain,complex,1,1322,984,0,0,0.6754896640777588
general,simple,1,565,921,0,0,0.5395960807800293
general,complex,1,565,921,0,0,0.5719661712646484
domain,simple,1,565,921,0,0,0.5722141265869141
domain,complex,1,565,921,0,0,0.635134220123291
general,simple,1,394,2757,0,0,0.5328719615936279
general,complex,1,394,2757,0,0,0.5367159843444824
domain,simple,1,394,2757,0,0,0.5157577991485596
domain,complex,1,394,2757,0,0,0.5999150276184082
general,simple,1,589,3063,0,0,0.5731997489929199
general,complex,1,589,3063,0,0,0.5302174091339111
domain,simple,1,589,3063,0,0,0.5757768154144287
domain,complex,1,589,3063,0,0,0.5771949291229248
general,simple,1,371,945,0,0,0.6432199478149414
general,complex,1,371,945,0,0,0.5605950355529785
domain,simple,1,371,945,0,0,0.5676748752593994
domain,complex,1,371,945,0,0,0.6506237983703613
general,simple,1,910,1213,0,0,0.675408124923706
general,complex,1,910,1213,0,0,0.7956099510192871
domain,simple,1,910,1213,0,0,0.566551923751831
domain,complex,1,910,1213,0,0,0.7072358131408691
general,simple,1,38,2058,0,1,0.5232090950012207
general,complex,1,38,2058,0,1,0.5771071910858154
domain,simple,1,38,2058,0,1,0.6351673603057861
domain,complex,1,38,2058,0,1,0.5298781394958496
general,simple,1,1190,107,0,0,0.547003984451294
general,complex,1,1190,107,0,0,0.5578761100769043
domain,simple,1,1190,107,0,0,0.6900291442871094
domain,complex,1,1190,107,0,0,0.5800788402557373
general,simple,1,316,2624,0,0,1.7429790496826172
general,complex,1,316,2624,0,0,0.5735123157501221
domain,simple,1,316,2624,0,0,0.618718147277832
domain,complex,1,316,2624,0,0,0.544252872467041
general,simple,1,562,893,0,0,0.5932722091674805
general,complex,1,562,893,0,0,0.5625207424163818
domain,simple,1,562,893,0,0,0.5430648326873779
domain,complex,1,562,893,0,0,0.5675151348114014
general,simple,1,763,386,0,1,0.5745010375976562
general,complex,1,763,386,0,1,0.6658902168273926
domain,simple,1,763,386,0,1,0.6061930656433105
domain,complex,1,763,386,0,1,1.6112339496612549
general,simple,1,1019,3060,0,0,0.5446629524230957
general,complex,1,1019,3060,0,0,0.5339303016662598
domain,simple,1,1019,3060,0,0,0.5998897552490234
domain,complex,1,1019,3060,0,0,0.6322109699249268
general,simple,1,604,2877,0,0,0.5915589332580566
general,complex,1,604,2877,0,0,0.5925328731536865
domain,simple,1,604,2877,0,0,0.6160781383514404
domain,complex,1,604,2877,0,0,0.5777492523193359
general,simple,1,1053,2280,0,0,0.5527122020721436
general,complex,1,1053,2280,0,0,0.5628707408905029
domain,simple,1,1053,2280,0,0,0.6766581535339355
domain,complex,1,1053,2280,0,0,0.6114811897277832
general,simple,1,890,423,0,0,0.5308530330657959
general,complex,1,890,423,0,0,1.099604845046997
domain,simple,1,890,423,0,0,0.5846960544586182
domain,complex,1,890,423,0,0,0.8298518657684326
general,simple,1,251,73,0,0,0.5944869518280029
general,complex,1,251,73,0,0,0.6099498271942139
domain,simple,1,251,73,0,0,0.5644302368164062
domain,complex,1,251,73,0,0,0.5971009731292725
general,simple,1,510,2089,0,0,0.5356490612030029
general,complex,1,510,2089,1,0,0.5745406150817871
domain,simple,1,510,2089,0,0,0.5564100742340088
domain,complex,1,510,2089,1,0,1.7118849754333496
general,simple,1,135,1497,0,0,0.6227760314941406
general,complex,1,135,1497,0,0,0.599207878112793
domain,simple,1,135,1497,0,0,0.5891849994659424
domain,complex,1,135,1497,0,0,0.5735030174255371
general,simple,1,503,1770,0,0,0.659764289855957
general,complex,1,503,1770,0,0,0.559269905090332
domain,simple,1,503,1770,0,0,1.253098964691162
domain,complex,1,503,1770,0,0,1.2716028690338135
general,simple,1,736,955,0,0,0.5231778621673584
general,complex,1,736,955,0,0,0.6287589073181152
domain,simple,1,736,955,0,0,0.5769178867340088
domain,complex,1,736,955,0,0,0.5914392471313477
general,simple,1,5,364,0,0,0.5705859661102295
general,complex,1,5,364,0,0,0.6103880405426025
domain,simple,1,5,364,0,0,0.5404353141784668
domain,complex,1,5,364,0,0,1.0260169506072998
general,simple,1,543,2860,0,0,0.5688760280609131
general,complex,1,543,2860,0,0,0.5555398464202881
domain,simple,1,543,2860,0,0,1.8447508811950684
domain,complex,1,543,2860,0,0,0.5726778507232666
general,simple,1,1257,2920,0,0,0.5603880882263184
general,complex,1,1257,2920,0,0,0.5544872283935547
domain,simple,1,1257,2920,0,0,0.5095260143280029
domain,complex,1,1257,2920,0,0,0.6618611812591553
general,simple,1,1282,172,0,0,0.5900981426239014
general,complex,1,1282,172,0,0,0.5359079837799072
domain,simple,1,1282,172,0,0,0.5735170841217041
domain,complex,1,1282,172,0,0,0.6087250709533691
general,simple,1,839,1135,0,0,0.53420090675354
general,complex,1,839,1135,0,0,0.5569889545440674
domain,simple,1,839,1135,0,0,0.5678999423980713
domain,complex,1,839,1135,0,0,0.5833158493041992
general,simple,1,602,426,0,0,0.6197638511657715
general,complex,1,602,426,0,0,0.6243879795074463
domain,simple,1,602,426,0,0,0.5451037883758545
domain,complex,1,602,426,0,0,0.5629570484161377
general,simple,1,696,3110,0,0,0.6926059722900391
general,complex,1,696,3110,0,0,0.5792839527130127
domain,simple,1,696,3110,0,0,0.6390690803527832
domain,complex,1,696,3110,0,0,0.5598289966583252
general,simple,1,1064,185,0,0,0.980125904083252
general,complex,1,1064,185,0,0,0.574296236038208
domain,simple,1,1064,185,0,0,0.7893147468566895
domain,complex,1,1064,185,0,0,0.5831630229949951
general,simple,1,897,190,0,0,0.5316710472106934
general,complex,1,897,190,0,0,0.570673942565918
domain,simple,1,897,190,0,0,0.5640690326690674
domain,complex,1,897,190,0,0,1.1433229446411133
general,simple,1,717,500,0,0,0.6003909111022949
general,complex,1,717,500,1,0,0.7397618293762207
domain,simple,1,717,500,0,0,0.6119587421417236
domain,complex,1,717,500,1,0,0.5804102420806885
general,simple,1,504,371,0,0,0.5276000499725342
general,complex,1,504,371,0,0,0.5485720634460449
domain,simple,1,504,371,0,0,0.5572340488433838
domain,complex,1,504,371,0,0,0.499845027923584
general,simple,1,935,541,0,0,0.5670320987701416
general,complex,1,935,541,0,0,0.5588982105255127
domain,simple,1,935,541,0,0,0.5489342212677002
domain,complex,1,935,541,0,0,0.7188959121704102
general,simple,1,1340,2333,0,0,0.5505962371826172
general,complex,1,1340,2333,0,0,0.5753872394561768
domain,simple,1,1340,2333,0,0,0.6185200214385986
domain,complex,1,1340,2333,0,0,0.5783190727233887
general,simple,1,834,2871,0,0,0.5748820304870605
general,complex,1,834,2871,0,0,0.6603641510009766
domain,simple,1,834,2871,0,0,0.5786759853363037
domain,complex,1,834,2871,0,0,0.7559401988983154
general,simple,1,492,2441,0,0,0.6372230052947998
general,complex,1,492,2441,0,0,0.7185752391815186
domain,simple,1,492,2441,0,0,0.7627229690551758
domain,complex,1,492,2441,0,0,0.5712480545043945
general,simple,1,606,3209,0,0,0.5679497718811035
general,complex,1,606,3209,0,0,0.664086103439331
domain,simple,1,606,3209,0,0,0.6255500316619873
domain,complex,1,606,3209,0,0,0.5421180725097656
general,simple,1,531,111,0,0,0.5916070938110352
general,complex,1,531,111,0,0,0.5785458087921143
domain,simple,1,531,111,0,0,0.6615829467773438
domain,complex,1,531,111,0,0,0.611682653427124
general,simple,1,321,2759,0,0,0.6600041389465332
general,complex,1,321,2759,0,0,0.7632949352264404
domain,simple,1,321,2759,0,0,0.5624701976776123
domain,complex,1,321,2759,0,0,0.6040258407592773
general,simple,1,593,151,0,1,0.5600051879882812
general,complex,1,593,151,1,1,0.5355641841888428
domain,simple,1,593,151,0,1,0.5557188987731934
domain,complex,1,593,151,1,1,0.7918391227722168
general,simple,1,452,2377,0,0,1.091724157333374
general,complex,1,452,2377,1,0,0.6147139072418213
domain,simple,1,452,2377,0,0,0.7828810214996338
domain,complex,1,452,2377,1,0,0.5849809646606445
general,simple,1,124,2089,0,0,0.5913329124450684
general,complex,1,124,2089,0,0,0.602496862411499
domain,simple,1,124,2089,0,0,0.6424310207366943
domain,complex,1,124,2089,1,0,0.7159180641174316
general,simple,1,511,137,0,0,0.5227169990539551
general,complex,1,511,137,0,0,0.5555429458618164
domain,simple,1,511,137,0,0,0.6398169994354248
domain,complex,1,511,137,0,0,0.6738972663879395
general,simple,1,1281,3157,0,0,0.5750720500946045
