general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,complex,1,737,21423,1,0,0.4720139503479004
domain,simple,1,737,21423,0,0,0.3827028274536133
domain,complex,1,737,21423,1,0,0.5329039096832275
general,simple,1,1338,16371,1,0,0.8543548583984375
general,complex,1,1338,16371,0,0,0.46329379081726074
domain,simple,1,1338,16371,1,0,0.37253499031066895
domain,complex,1,1338,16371,0,0,0.5704460144042969
general,simple,1,1737,21662,1,0,2.4042820930480957
general,complex,1,1737,21662,0,0,0.5256397724151611
domain,simple,1,1737,21662,1,0,0.36493587493896484
domain,complex,1,1737,21662,1,0,0.5206267833709717
general,simple,1,1342,15294,1,0,1.0509533882141113
general,complex,1,1342,15294,1,0,0.5298399925231934
domain,simple,1,1342,15294,0,0,0.3689301013946533
domain,complex,1,1342,15294,1,0,0.5865209102630615
general,simple,1,419,9253,0,0,1.0083949565887451
general,complex,1,419,9253,0,0,0.4713621139526367
domain,simple,1,419,9253,0,0,0.4343419075012207
domain,complex,1,419,9253,0,0,0.6040730476379395
general,simple,1,1191,2481,1,0,0.7883768081665039
general,complex,1,1191,2481,1,0,0.48358726501464844
domain,simple,1,1191,2481,1,0,1.9665980339050293
domain,complex,1,1191,2481,1,0,3.5227270126342773
general,simple,1,582,21979,0,0,0.5926070213317871
general,complex,1,582,21979,0,0,0.5078949928283691
domain,simple,1,582,21979,0,0,0.3667140007019043
domain,complex,1,582,21979,0,0,0.5261380672454834
general,simple,1,2225,1420,1,0,0.8249547481536865
general,complex,1,2225,1420,1,0,0.4803488254547119
domain,simple,1,2225,1420,0,0,0.3728058338165283
domain,complex,1,2225,1420,0,0,0.5243151187896729
general,simple,1,391,4794,0,0,0.7617549896240234
general,complex,1,391,4794,1,0,0.5029559135437012
domain,simple,1,391,4794,0,0,0.36581993103027344
domain,complex,1,391,4794,1,0,0.5927109718322754
general,simple,1,1777,17901,1,0,0.802016019821167
general,complex,1,1777,17901,0,0,0.459805965423584
domain,simple,1,1777,17901,0,0,0.3708920478820801
domain,complex,1,1777,17901,0,0,0.597480058670044
general,simple,1,2056,3042,0,0,0.7776682376861572
general,complex,1,2056,3042,1,0,0.4770979881286621
domain,simple,1,2056,3042,0,0,0.38256120681762695
domain,complex,1,2056,3042,1,0,0.5869231224060059
general,simple,1,281,2429,1,0,1.3059899806976318
general,complex,1,281,2429,1,0,0.5758681297302246
domain,simple,1,281,2429,0,0,0.39320993423461914
domain,complex,1,281,2429,1,0,0.5643420219421387
general,simple,1,1211,15173,0,0,0.8006119728088379
general,complex,1,1211,15173,0,0,0.46312427520751953
domain,simple,1,1211,15173,0,0,0.38231611251831055
domain,complex,1,1211,15173,0,0,2.5008466243743896
general,simple,1,1099,19404,1,0,0.840336799621582
general,complex,1,1099,19404,1,0,0.47567200660705566
domain,simple,1,1099,19404,1,0,0.4029409885406494
domain,complex,1,1099,19404,0,0,0.6317970752716064
general,simple,1,1740,21544,0,0,0.7768402099609375
general,complex,1,1740,21544,0,0,0.47105908393859863
domain,simple,1,1740,21544,0,0,0.3978550434112549
domain,complex,1,1740,21544,1,0,0.6178882122039795
general,simple,1,701,14644,1,0,3.082324981689453
general,complex,1,701,14644,1,0,2.4732658863067627
domain,simple,1,701,14644,0,0,0.3728189468383789
domain,complex,1,701,14644,0,0,0.5552678108215332
general,simple,1,599,21543,1,0,1.419724941253662
general,complex,1,599,21543,1,0,0.5567710399627686
domain,simple,1,599,21543,1,0,0.4302709102630615
domain,complex,1,599,21543,1,0,0.5634071826934814
general,simple,1,1571,6998,1,1,0.9754009246826172
general,complex,1,1571,6998,1,1,2.530822992324829
domain,simple,1,1571,6998,1,1,0.4076399803161621
domain,complex,1,1571,6998,1,1,0.6145060062408447
general,simple,1,557,4453,1,0,0.809485912322998
general,complex,1,557,4453,1,0,0.48908519744873047
domain,simple,1,557,4453,0,0,0.42037296295166016
domain,complex,1,557,4453,0,0,0.547307014465332
general,simple,1,187,879,1,0,0.9762310981750488
general,complex,1,187,879,1,0,0.5073599815368652
domain,simple,1,187,879,0,0,5.93850302696228
domain,complex,1,187,879,0,0,0.5260260105133057
general,simple,1,852,17892,1,0,0.9745481014251709
general,complex,1,852,17892,0,0,0.510289192199707
domain,simple,1,852,17892,0,0,0.39812207221984863
domain,complex,1,852,17892,0,0,0.5380680561065674
general,simple,1,84,3490,1,0,0.8124499320983887
general,complex,1,84,3490,1,0,1.5048298835754395
domain,simple,1,84,3490,0,0,0.3902931213378906
domain,complex,1,84,3490,1,0,0.5606837272644043
general,simple,1,661,2591,0,0,10.120862007141113
general,complex,1,661,2591,1,0,0.5277340412139893
domain,simple,1,661,2591,1,0,2.489647150039673
domain,complex,1,661,2591,1,0,0.5181732177734375
general,simple,1,978,18495,0,0,0.7823150157928467
general,complex,1,978,18495,1,0,0.45613694190979004
domain,simple,1,978,18495,0,0,2.0623199939727783
domain,complex,1,978,18495,0,0,0.5301971435546875
general,simple,1,43,20229,1,0,0.913884162902832
general,complex,1,43,20229,1,0,0.454207181930542
domain,simple,1,43,20229,0,0,0.3741178512573242
domain,complex,1,43,20229,0,0,0.5352611541748047
general,simple,1,166,6743,1,0,0.9232640266418457
general,complex,1,166,6743,0,0,0.4653010368347168
domain,simple,1,166,6743,0,0,0.36301374435424805
domain,complex,1,166,6743,0,0,0.5236690044403076
general,simple,1,399,4613,1,0,0.7864968776702881
general,complex,1,399,4613,0,0,2.937582015991211
domain,simple,1,399,4613,0,0,4.914018630981445
domain,complex,1,399,4613,0,0,0.5110859870910645
general,simple,1,611,8429,1,1,0.9176647663116455
general,complex,1,611,8429,1,1,0.47245001792907715
domain,simple,1,611,8429,1,1,0.3769049644470215
domain,complex,1,611,8429,1,1,0.5700657367706299
general,simple,1,532,15291,1,0,3.150244951248169
general,complex,1,532,15291,1,0,0.47274303436279297
domain,simple,1,532,15291,0,0,0.3232440948486328
domain,complex,1,532,15291,1,0,0.46088385581970215
general,simple,1,25,13012,0,0,0.6879570484161377
general,complex,1,25,13012,0,0,0.4025580883026123
domain,simple,1,25,13012,0,0,0.3203279972076416
domain,complex,1,25,13012,0,0,0.47475194931030273
general,simple,1,130,9890,0,1,1.556001901626587
general,complex,1,130,9890,1,1,0.5231418609619141
domain,simple,1,130,9890,1,1,0.3648707866668701
domain,complex,1,130,9890,0,1,0.4651060104370117
general,simple,1,391,7162,0,0,0.6852407455444336
general,complex,1,391,7162,0,0,0.40076684951782227
domain,simple,1,391,7162,0,0,0.3279907703399658
domain,complex,1,391,7162,1,0,0.4734048843383789
general,simple,1,43,10344,0,0,2.5013067722320557
general,complex,1,43,10344,0,0,0.4905219078063965
domain,simple,1,43,10344,0,0,0.3300468921661377
domain,complex,1,43,10344,0,0,3.4874749183654785
general,simple,1,547,9296,1,0,0.8077008724212646
general,complex,1,547,9296,0,0,0.41895127296447754
domain,simple,1,547,9296,1,0,0.35002970695495605
domain,complex,1,547,9296,0,0,0.4991743564605713
general,simple,1,1647,18512,1,0,3.1299889087677
general,complex,1,1647,18512,1,0,0.4846339225769043
domain,simple,1,1647,18512,0,0,0.3494551181793213
domain,complex,1,1647,18512,0,0,0.4962477684020996
general,simple,1,678,14868,1,0,0.7164270877838135
general,complex,1,678,14868,1,0,1.5905699729919434
domain,simple,1,678,14868,1,0,2.089824914932251
domain,complex,1,678,14868,0,0,7.00648307800293
general,simple,1,811,453,1,1,0.7108039855957031
general,complex,1,811,453,0,1,0.41845202445983887
domain,simple,1,811,453,0,1,0.3286428451538086
domain,complex,1,811,453,1,1,2.212486982345581
general,simple,1,822,18444,1,0,0.8101089000701904
general,complex,1,822,18444,1,0,0.4431288242340088
domain,simple,1,822,18444,0,0,0.33011507987976074
domain,complex,1,822,18444,1,0,0.47197389602661133
general,simple,1,2471,16598,1,0,1.7427029609680176
general,complex,1,2471,16598,0,0,0.4856760501861572
domain,simple,1,2471,16598,0,0,0.32728028297424316
domain,complex,1,2471,16598,0,0,0.5213696956634521
general,simple,1,2430,18153,1,0,0.7774808406829834
general,complex,1,2430,18153,1,0,0.4538700580596924
domain,simple,1,2430,18153,0,0,0.3544018268585205
domain,complex,1,2430,18153,0,0,2.861109972000122
general,simple,1,547,15262,1,0,0.7608242034912109
general,complex,1,547,15262,1,0,0.439495325088501
domain,simple,1,547,15262,0,0,0.35318589210510254
domain,complex,1,547,15262,0,0,0.5108468532562256
general,simple,1,149,14851,1,0,0.7386362552642822
general,complex,1,149,14851,0,0,0.4347388744354248
domain,simple,1,149,14851,0,0,2.8511979579925537
domain,complex,1,149,14851,0,0,0.46399521827697754
general,simple,1,978,20226,0,0,2.6092162132263184
general,complex,1,978,20226,0,0,0.490339994430542
domain,simple,1,978,20226,0,0,0.3314938545227051
domain,complex,1,978,20226,0,0,0.5098187923431396
general,simple,1,428,10588,1,0,0.9657158851623535
general,complex,1,428,10588,1,0,0.44609713554382324
domain,simple,1,428,10588,0,0,0.36748290061950684
domain,complex,1,428,10588,1,0,0.5573949813842773
general,simple,1,749,9276,0,0,0.722419023513794
general,complex,1,749,9276,0,0,0.4154808521270752
domain,simple,1,749,9276,0,0,0.3591270446777344
domain,complex,1,749,9276,0,0,0.5075960159301758
general,simple,1,2149,2871,1,0,0.9065380096435547
general,complex,1,2149,2871,0,0,0.4439671039581299
domain,simple,1,2149,2871,0,0,0.3751180171966553
domain,complex,1,2149,2871,0,0,0.9944729804992676
general,simple,1,2091,9592,1,0,0.7535521984100342
general,complex,1,2091,9592,1,0,0.4425637722015381
domain,simple,1,2091,9592,1,0,1.2574620246887207
domain,complex,1,2091,9592,1,0,0.46993112564086914
general,simple,1,1910,59,0,0,5.030393123626709
general,complex,1,1910,59,0,0,0.5089740753173828
domain,simple,1,1910,59,0,0,0.34358811378479004
domain,complex,1,1910,59,0,0,0.5015442371368408
general,simple,1,1711,16375,1,0,2.410189151763916
general,complex,1,1711,16375,0,0,0.4798922538757324
domain,simple,1,1711,16375,0,0,0.3404879570007324
domain,complex,1,1711,16375,0,0,0.4876248836517334
general,simple,1,417,805,1,0,0.8701779842376709
general,complex,1,417,805,1,0,0.4195992946624756
domain,simple,1,417,805,0,0,0.34770798683166504
domain,complex,1,417,805,0,0,0.4967679977416992
general,simple,1,688,12850,1,0,0.870750904083252
general,complex,1,688,12850,0,0,0.4224419593811035
domain,simple,1,688,12850,0,0,0.35071706771850586
domain,complex,1,688,12850,0,0,0.5324232578277588
general,simple,1,2037,548,1,0,1.0688807964324951
general,complex,1,2037,548,1,0,0.4955787658691406
domain,simple,1,2037,548,0,0,0.3474299907684326
domain,complex,1,2037,548,0,0,8.058653116226196
general,simple,1,597,8335,0,0,0.7760000228881836
general,complex,1,597,8335,1,0,0.4335670471191406
domain,simple,1,597,8335,0,0,0.3419630527496338
domain,complex,1,597,8335,0,0,0.4965388774871826
general,simple,1,2471,18200,1,0,0.9070100784301758
general,complex,1,2471,18200,0,0,0.42516303062438965
domain,simple,1,2471,18200,0,0,0.34744906425476074
domain,complex,1,2471,18200,0,0,0.4970717430114746
general,simple,1,136,2577,1,0,0.7203998565673828
general,complex,1,136,2577,1,0,0.417449951171875
domain,simple,1,136,2577,0,0,0.3478541374206543
domain,complex,1,136,2577,0,0,2.215343713760376
general,simple,1,253,7758,1,0,0.7666361331939697
general,complex,1,253,7758,0,0,0.4268527030944824
domain,simple,1,253,7758,0,0,0.33609604835510254
domain,complex,1,253,7758,0,0,0.491854190826416
general,simple,1,1178,20125,1,0,0.7368991374969482
general,complex,1,1178,20125,1,0,2.5868911743164062
domain,simple,1,1178,20125,0,0,0.32016611099243164
domain,complex,1,1178,20125,0,0,0.4734170436859131
general,simple,1,327,14404,1,0,1.763787031173706
general,complex,1,327,14404,1,0,0.5159950256347656
domain,simple,1,327,14404,1,0,0.360504150390625
domain,complex,1,327,14404,1,0,0.47368288040161133
general,simple,1,1014,7028,1,1,0.7080807685852051
general,complex,1,1014,7028,1,1,0.4431498050689697
domain,simple,1,1014,7028,1,1,1.4125900268554688
domain,complex,1,1014,7028,1,1,0.46582508087158203
general,simple,1,366,21636,0,0,0.7069170475006104
general,complex,1,366,21636,0,0,0.4209258556365967
domain,simple,1,366,21636,0,0,0.33115601539611816
domain,complex,1,366,21636,0,0,0.5145258903503418
general,simple,1,1482,6503,1,0,2.5110878944396973
general,complex,1,1482,6503,1,0,0.4997670650482178
domain,simple,1,1482,6503,0,0,0.3187751770019531
domain,complex,1,1482,6503,1,0,0.5042879581451416
general,simple,1,101,10613,1,0,0.7290611267089844
general,complex,1,101,10613,1,0,0.4008309841156006
domain,simple,1,101,10613,0,0,77.8722071647644
domain,complex,1,101,10613,1,0,0.5200397968292236
general,simple,1,483,8707,1,0,0.9787099361419678
general,complex,1,483,8707,1,0,0.47504115104675293
domain,simple,1,483,8707,0,0,0.3685920238494873
domain,complex,1,483,8707,0,0,3.4030919075012207
general,simple,1,2507,1280,1,0,0.711432933807373
general,complex,1,2507,1280,1,0,0.4132678508758545
domain,simple,1,2507,1280,1,0,0.3285090923309326
domain,complex,1,2507,1280,1,0,0.5133779048919678
general,simple,1,934,7128,1,0,2.8655271530151367
general,complex,1,934,7128,1,0,0.5003001689910889
domain,simple,1,934,7128,1,0,2.1099190711975098
domain,complex,1,934,7128,1,0,3.583733081817627
general,simple,1,579,3128,1,0,1.444556713104248
general,complex,1,579,3128,0,0,0.49601316452026367
domain,simple,1,579,3128,0,0,2.7783689498901367
domain,complex,1,579,3128,0,0,0.4671440124511719
general,simple,1,1506,17249,1,0,0.709481954574585
general,complex,1,1506,17249,1,0,0.41303181648254395
domain,simple,1,1506,17249,1,0,0.42470216751098633
domain,complex,1,1506,17249,1,0,0.5389087200164795
general,simple,1,561,17561,1,0,2.4534668922424316
general,complex,1,561,17561,1,0,0.47087907791137695
domain,simple,1,561,17561,0,0,0.34274816513061523
domain,complex,1,561,17561,0,0,0.5438961982727051
general,simple,1,461,17769,0,0,5.305324077606201
general,complex,1,461,17769,0,0,3.3343400955200195
domain,simple,1,461,17769,0,0,4.934851169586182
domain,complex,1,461,17769,0,0,9.802047967910767
general,simple,1,166,14687,1,0,0.9843771457672119
general,complex,1,166,14687,1,0,0.499035120010376
domain,simple,1,166,14687,0,0,0.3995940685272217
domain,complex,1,166,14687,0,0,0.5533971786499023
general,simple,1,305,1337,1,0,3.650846004486084
general,complex,1,305,1337,1,0,2.568418025970459
domain,simple,1,305,1337,1,0,5.8879311084747314
domain,complex,1,305,1337,1,0,0.47477030754089355
general,simple,1,2004,19520,1,1,0.773068904876709
general,complex,1,2004,19520,1,1,0.45139312744140625
domain,simple,1,2004,19520,1,1,2.518714189529419
domain,complex,1,2004,19520,1,1,0.4928569793701172
general,simple,1,1223,2025,1,0,0.8983209133148193
general,complex,1,1223,2025,0,0,0.4134938716888428
domain,simple,1,1223,2025,1,0,0.3325979709625244
domain,complex,1,1223,2025,1,0,0.5036790370941162
general,simple,1,688,6800,1,0,0.9072690010070801
general,complex,1,688,6800,0,0,0.42440009117126465
domain,simple,1,688,6800,0,0,0.3457186222076416
domain,complex,1,688,6800,0,0,0.5000686645507812
general,simple,1,1516,6820,1,0,0.9138948917388916
general,complex,1,1516,6820,1,0,0.4257669448852539
domain,simple,1,1516,6820,1,0,2.81118106842041
domain,complex,1,1516,6820,1,0,0.46860289573669434
general,simple,1,2548,9373,1,0,2.0844926834106445
general,complex,1,2548,9373,0,0,0.467404842376709
domain,simple,1,2548,9373,0,0,0.3339567184448242
domain,complex,1,2548,9373,0,0,0.4847538471221924
general,simple,1,1145,20723,1,0,0.8586580753326416
general,complex,1,1145,20723,0,0,0.4118819236755371
domain,simple,1,1145,20723,0,0,0.3331491947174072
domain,complex,1,1145,20723,1,0,0.4851410388946533
general,simple,1,1398,10620,0,0,0.7139136791229248
general,complex,1,1398,10620,1,0,2.4475760459899902
domain,simple,1,1398,10620,0,0,0.3378307819366455
domain,complex,1,1398,10620,1,0,5.144757032394409
general,simple,1,65,7146,0,0,0.7246279716491699
general,complex,1,65,7146,1,0,0.4162790775299072
domain,simple,1,65,7146,0,0,0.3621959686279297
domain,complex,1,65,7146,0,0,0.5406699180603027
general,simple,1,737,10762,1,0,1.7445900440216064
general,complex,1,737,10762,0,0,0.49132585525512695
domain,simple,1,737,10762,0,0,0.3366401195526123
domain,complex,1,737,10762,0,0,0.5421609878540039
general,simple,1,31,16173,1,0,0.8377478122711182
general,complex,1,31,16173,1,0,0.48815298080444336
domain,simple,1,31,16173,0,0,1.630293846130371
domain,complex,1,31,16173,0,0,0.5813276767730713
general,simple,1,2087,11143,1,1,3.471745014190674
general,complex,1,2087,11143,1,1,0.5832748413085938
domain,simple,1,2087,11143,1,1,0.37705111503601074
domain,complex,1,2087,11143,1,1,5.265475749969482
general,simple,1,2144,14686,1,0,0.9688849449157715
general,complex,1,2144,14686,1,0,0.49773597717285156
domain,simple,1,2144,14686,0,0,0.3867931365966797
domain,complex,1,2144,14686,0,0,0.5706157684326172
general,simple,1,1927,7693,0,0,2.645085096359253
general,complex,1,1927,7693,0,0,2.7680299282073975
domain,simple,1,1927,7693,0,0,0.3796100616455078
domain,complex,1,1927,7693,0,0,0.577216625213623
general,simple,1,1809,16910,0,0,1.0104389190673828
general,complex,1,1809,16910,0,0,0.5360689163208008
domain,simple,1,1809,16910,0,0,0.3894829750061035
domain,complex,1,1809,16910,0,0,0.6004810333251953
general,simple,1,1285,18979,0,0,0.7894279956817627
general,complex,1,1285,18979,0,0,0.4692699909210205
domain,simple,1,1285,18979,0,0,0.3807411193847656
domain,complex,1,1285,18979,0,0,0.5568430423736572
general,simple,1,1689,17548,0,0,0.9380819797515869
general,complex,1,1689,17548,0,0,0.4699089527130127
domain,simple,1,1689,17548,0,0,0.3961348533630371
domain,complex,1,1689,17548,1,0,0.6184549331665039
general,simple,1,1269,18029,1,0,3.466148853302002
general,complex,1,1269,18029,0,0,0.5822720527648926
domain,simple,1,1269,18029,0,0,0.3983581066131592
domain,complex,1,1269,18029,1,0,4.5105977058410645
general,simple,1,226,5842,1,0,3.960479974746704
general,complex,1,226,5842,0,0,0.6307110786437988
domain,simple,1,226,5842,1,0,2.2420589923858643
domain,complex,1,226,5842,0,0,0.5493192672729492
general,simple,1,1695,14272,0,0,0.8109550476074219
general,complex,1,1695,14272,1,0,0.5204567909240723
domain,simple,1,1695,14272,1,0,0.4138150215148926
domain,complex,1,1695,14272,1,0,0.5707731246948242
general,simple,1,660,8429,1,0,0.9404408931732178
general,complex,1,660,8429,0,0,0.4412877559661865
domain,simple,1,660,8429,0,0,0.3577311038970947
