general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,complex,1,845,820,1,0,2.3748199939727783
general,simple,1,799,991,0,0,3.5133841037750244
general,complex,1,799,991,1,0,0.6223797798156738
domain,simple,1,799,991,0,0,0.3626523017883301
domain,complex,1,799,991,0,0,0.5359089374542236
general,simple,1,947,543,0,0,1.1083881855010986
general,complex,1,947,543,0,0,0.47084999084472656
domain,simple,1,947,543,0,0,0.37819790840148926
domain,complex,1,947,543,0,0,0.5849359035491943
general,simple,1,737,834,0,0,1.282825231552124
general,complex,1,737,834,0,0,3.2002649307250977
domain,simple,1,737,834,0,0,0.33136677742004395
domain,complex,1,737,834,0,0,0.4946119785308838
general,simple,1,224,261,0,0,0.8878500461578369
general,complex,1,224,261,1,0,0.4703710079193115
domain,simple,1,224,261,0,0,0.342648983001709
domain,complex,1,224,261,0,0,3.711927890777588
general,simple,1,432,100,0,0,0.7246699333190918
general,complex,1,432,100,0,0,0.4198489189147949
domain,simple,1,432,100,0,0,2.3091068267822266
domain,complex,1,432,100,0,0,2.731963872909546
general,simple,1,667,255,1,0,1.079660177230835
general,complex,1,667,255,1,0,1.9782750606536865
domain,simple,1,667,255,1,0,1.814504861831665
domain,complex,1,667,255,1,0,0.48601198196411133
general,simple,1,949,961,1,0,1.063478946685791
general,complex,1,949,961,0,0,0.4335920810699463
domain,simple,1,949,961,0,0,0.3458378314971924
domain,complex,1,949,961,1,0,0.5414526462554932
general,simple,1,800,655,0,0,4.72472882270813
general,complex,1,800,655,1,0,0.5304079055786133
domain,simple,1,800,655,0,0,3.60888409614563
domain,complex,1,800,655,0,0,5.604310989379883
general,simple,1,94,88,0,0,0.5687179565429688
general,complex,1,94,88,1,0,0.426616907119751
domain,simple,1,94,88,0,0,0.34307098388671875
domain,complex,1,94,88,0,0,0.4959721565246582
general,simple,1,788,536,0,0,2.6003060340881348
general,complex,1,788,536,0,0,2.1351211071014404
domain,simple,1,788,536,0,0,0.33986496925354004
domain,complex,1,788,536,0,0,3.2505409717559814
general,simple,1,427,1075,1,0,2.4534668922424316
general,complex,1,427,1075,0,0,2.1822221279144287
domain,simple,1,427,1075,0,0,2.7898261547088623
domain,complex,1,427,1075,1,0,0.48698902130126953
general,simple,1,96,965,1,0,0.5712752342224121
general,complex,1,96,965,1,0,0.42661309242248535
domain,simple,1,96,965,1,0,0.34029507637023926
domain,complex,1,96,965,1,0,0.49915194511413574
general,simple,1,444,960,1,0,1.043842077255249
general,complex,1,444,960,0,0,1.2595031261444092
domain,simple,1,444,960,0,0,0.33254218101501465
domain,complex,1,444,960,1,0,0.5021069049835205
general,simple,1,865,475,0,0,1.0478861331939697
general,complex,1,865,475,0,0,0.43160390853881836
domain,simple,1,865,475,0,0,0.3419768810272217
domain,complex,1,865,475,0,0,2.6929478645324707
general,simple,1,696,772,1,0,1.0420780181884766
general,complex,1,696,772,0,0,0.4284811019897461
domain,simple,1,696,772,0,0,0.3444240093231201
domain,complex,1,696,772,1,0,0.49854612350463867
general,simple,1,230,763,0,0,1.0320219993591309
general,complex,1,230,763,0,0,2.7238597869873047
domain,simple,1,230,763,0,0,0.3315749168395996
domain,complex,1,230,763,0,0,3.6078147888183594
general,simple,1,789,1075,1,0,1.0416412353515625
general,complex,1,789,1075,1,0,0.42833614349365234
domain,simple,1,789,1075,0,0,0.3445000648498535
domain,complex,1,789,1075,0,0,0.4952731132507324
general,simple,1,390,392,0,0,0.8906490802764893
general,complex,1,390,392,1,0,0.46858978271484375
domain,simple,1,390,392,0,0,0.34182190895080566
domain,complex,1,390,392,1,0,0.4956669807434082
general,simple,1,141,566,1,0,0.7366070747375488
general,complex,1,141,566,1,0,0.4636378288269043
domain,simple,1,141,566,0,0,0.34177589416503906
domain,complex,1,141,566,0,0,0.4953908920288086
general,simple,1,434,84,1,0,0.7276408672332764
general,complex,1,434,84,0,0,0.4189331531524658
domain,simple,1,434,84,0,0,0.34554624557495117
domain,complex,1,434,84,0,0,0.5141129493713379
general,simple,1,926,409,0,0,2.991231918334961
general,complex,1,926,409,0,0,2.2951741218566895
domain,simple,1,926,409,0,0,0.3329288959503174
domain,complex,1,926,409,0,0,0.48757100105285645
general,simple,1,735,776,0,0,8.745692014694214
general,complex,1,735,776,1,0,0.4838590621948242
domain,simple,1,735,776,1,0,2.9990432262420654
domain,complex,1,735,776,1,0,2.2170140743255615
general,simple,1,617,680,0,0,1.2041981220245361
general,complex,1,617,680,0,0,0.4539830684661865
domain,simple,1,617,680,0,0,0.34595489501953125
domain,complex,1,617,680,0,0,0.49626660346984863
general,simple,1,328,299,1,1,1.8381798267364502
general,complex,1,328,299,1,1,0.49865198135375977
domain,simple,1,328,299,1,1,4.7006590366363525
domain,complex,1,328,299,1,1,2.4864132404327393
general,simple,1,445,415,1,0,1.1708500385284424
general,complex,1,445,415,1,0,0.46358299255371094
domain,simple,1,445,415,1,0,3.6420352458953857
domain,complex,1,445,415,1,0,0.4845149517059326
general,simple,1,491,541,1,0,2.56146502494812
general,complex,1,491,541,0,0,0.4892129898071289
domain,simple,1,491,541,0,0,0.3400239944458008
domain,complex,1,491,541,0,0,2.5598368644714355
general,simple,1,458,554,0,0,0.8894059658050537
general,complex,1,458,554,0,0,0.4324510097503662
domain,simple,1,458,554,0,0,0.34345293045043945
domain,complex,1,458,554,0,0,4.555546045303345
general,simple,1,495,627,1,0,2.989152193069458
general,complex,1,495,627,0,0,1.391876220703125
domain,simple,1,495,627,0,0,0.3342890739440918
domain,complex,1,495,627,0,0,0.4924471378326416
general,simple,1,644,636,1,0,1.0424649715423584
general,complex,1,644,636,1,0,0.43023109436035156
domain,simple,1,644,636,0,0,0.34547877311706543
domain,complex,1,644,636,1,0,0.5029361248016357
general,simple,1,1044,646,0,0,5.589127063751221
general,complex,1,1044,646,0,0,3.979626178741455
domain,simple,1,1044,646,0,0,4.979000806808472
domain,complex,1,1044,646,1,0,0.48253393173217773
general,simple,1,84,205,0,0,0.8734691143035889
general,complex,1,84,205,0,0,0.4266030788421631
domain,simple,1,84,205,0,0,0.349362850189209
domain,complex,1,84,205,0,0,0.504004955291748
general,simple,1,498,556,1,1,1.04404878616333
general,complex,1,498,556,1,1,3.4987518787384033
domain,simple,1,498,556,1,1,0.3307678699493408
domain,complex,1,498,556,1,1,0.49526286125183105
general,simple,1,226,445,1,0,0.7302126884460449
general,complex,1,226,445,1,0,0.46375393867492676
domain,simple,1,226,445,0,0,2.256042003631592
domain,complex,1,226,445,1,0,1.747926950454712
general,simple,1,765,1047,1,1,0.9155910015106201
general,complex,1,765,1047,1,1,0.432452917098999
domain,simple,1,765,1047,1,1,0.3439600467681885
domain,complex,1,765,1047,1,1,0.5049009323120117
general,simple,1,567,657,0,1,1.463484764099121
general,complex,1,567,657,1,1,0.46979784965515137
domain,simple,1,567,657,1,1,0.34715795516967773
domain,complex,1,567,657,1,1,0.5381019115447998
general,simple,1,481,588,0,0,3.817365884780884
general,complex,1,481,588,0,0,3.124366044998169
domain,simple,1,481,588,0,0,0.33397507667541504
domain,complex,1,481,588,0,0,3.1784651279449463
general,simple,1,434,98,0,0,0.7129497528076172
general,complex,1,434,98,1,0,0.4183511734008789
domain,simple,1,434,98,0,0,0.33995509147644043
domain,complex,1,434,98,1,0,0.5003557205200195
general,simple,1,636,568,0,0,0.8782129287719727
general,complex,1,636,568,0,0,0.4321250915527344
domain,simple,1,636,568,0,0,0.34963512420654297
domain,complex,1,636,568,0,0,0.49851393699645996
general,simple,1,424,191,0,0,4.96447491645813
general,complex,1,424,191,0,0,0.527838945388794
domain,simple,1,424,191,0,0,6.211595773696899
domain,complex,1,424,191,1,0,4.6705169677734375
general,simple,1,531,351,0,0,3.5337021350860596
general,complex,1,531,351,0,0,1.6337683200836182
domain,simple,1,531,351,0,0,0.338637113571167
domain,complex,1,531,351,0,0,2.7827839851379395
general,simple,1,811,684,0,0,1.2109220027923584
general,complex,1,811,684,0,0,2.3666841983795166
domain,simple,1,811,684,0,0,0.34067392349243164
domain,complex,1,811,684,0,0,0.49777817726135254
general,simple,1,868,732,0,0,1.0471789836883545
general,complex,1,868,732,0,0,0.4341099262237549
domain,simple,1,868,732,0,0,0.34775280952453613
domain,complex,1,868,732,0,0,6.019668102264404
general,simple,1,563,210,0,0,4.2607057094573975
general,complex,1,563,210,0,0,1.8365118503570557
domain,simple,1,563,210,0,0,0.33275699615478516
domain,complex,1,563,210,0,0,2.944614887237549
general,simple,1,90,939,1,0,0.7653179168701172
general,complex,1,90,939,1,0,0.48084473609924316
domain,simple,1,90,939,1,0,0.34267497062683105
domain,complex,1,90,939,1,0,0.4894700050354004
general,simple,1,546,759,1,1,9.106344938278198
general,complex,1,546,759,1,1,0.48149991035461426
domain,simple,1,546,759,1,1,0.33818984031677246
domain,complex,1,546,759,1,1,3.841766119003296
general,simple,1,146,634,1,0,1.032569169998169
general,complex,1,146,634,1,0,0.4330630302429199
domain,simple,1,146,634,0,0,0.343386173248291
domain,complex,1,146,634,1,0,4.902599811553955
general,simple,1,561,692,1,0,2.467642068862915
general,complex,1,561,692,0,0,3.3198792934417725
domain,simple,1,561,692,0,0,0.32955431938171387
domain,complex,1,561,692,0,0,0.49127697944641113
general,simple,1,268,108,1,0,2.8913981914520264
general,complex,1,268,108,0,0,0.4837031364440918
domain,simple,1,268,108,1,0,0.3800389766693115
domain,complex,1,268,108,1,0,0.48554086685180664
general,simple,1,931,858,1,0,1.538172960281372
general,complex,1,931,858,0,0,0.44185805320739746
domain,simple,1,931,858,0,0,1.5939037799835205
domain,complex,1,931,858,0,0,0.48931026458740234
general,simple,1,740,983,0,0,1.208146095275879
general,complex,1,740,983,0,0,2.450268030166626
domain,simple,1,740,983,0,0,0.32936692237854004
domain,complex,1,740,983,0,0,0.4972548484802246
general,simple,1,451,979,0,0,0.882133960723877
general,complex,1,451,979,0,0,0.42507410049438477
domain,simple,1,451,979,0,0,0.34001779556274414
domain,complex,1,451,979,1,0,0.4991419315338135
general,simple,1,924,742,0,0,0.8807668685913086
general,complex,1,924,742,0,0,0.4684920310974121
domain,simple,1,924,742,0,0,0.34549498558044434
domain,complex,1,924,742,1,0,3.82924222946167
general,simple,1,228,325,1,0,7.836533069610596
general,complex,1,228,325,1,0,2.7681291103363037
domain,simple,1,228,325,0,0,2.910494089126587
domain,complex,1,228,325,0,0,3.362384796142578
general,simple,1,296,353,0,0,2.0322859287261963
general,complex,1,296,353,0,0,2.975929021835327
domain,simple,1,296,353,0,0,0.3334178924560547
domain,complex,1,296,353,0,0,0.48909711837768555
general,simple,1,123,372,0,1,0.7347099781036377
general,complex,1,123,372,0,1,0.41985106468200684
domain,simple,1,123,372,0,1,0.3442850112915039
domain,complex,1,123,372,1,1,0.49396300315856934
general,simple,1,41,811,0,1,0.8853468894958496
general,complex,1,41,811,1,1,1.6239509582519531
domain,simple,1,41,811,1,1,2.1848089694976807
domain,complex,1,41,811,0,1,0.49910783767700195
general,simple,1,284,669,1,0,0.7618999481201172
general,complex,1,284,669,0,0,0.4737060070037842
domain,simple,1,284,669,0,0,0.346663236618042
domain,complex,1,284,669,0,0,1.9278228282928467
general,simple,1,486,543,1,0,3.9493281841278076
general,complex,1,486,543,1,0,0.48467493057250977
domain,simple,1,486,543,1,0,3.5482068061828613
domain,complex,1,486,543,1,0,0.4837961196899414
general,simple,1,799,418,1,0,2.1643381118774414
general,complex,1,799,418,0,0,0.48108792304992676
domain,simple,1,799,418,0,0,0.3367490768432617
domain,complex,1,799,418,0,0,1.5977790355682373
general,simple,1,797,259,0,1,0.5669581890106201
general,complex,1,797,259,0,1,0.46588897705078125
domain,simple,1,797,259,0,1,0.3418130874633789
domain,complex,1,797,259,1,1,0.49301671981811523
general,simple,1,1011,636,0,0,1.0316429138183594
general,complex,1,1011,636,0,0,0.4342479705810547
domain,simple,1,1011,636,0,0,0.7518100738525391
domain,complex,1,1011,636,1,0,0.48846983909606934
general,simple,1,400,648,1,0,1.2114570140838623
general,complex,1,400,648,1,0,3.127784013748169
domain,simple,1,400,648,0,0,0.3325200080871582
domain,complex,1,400,648,0,0,0.49646973609924316
general,simple,1,932,990,0,0,1.7264373302459717
general,complex,1,932,990,0,0,0.4402780532836914
domain,simple,1,932,990,0,0,0.34839725494384766
domain,complex,1,932,990,0,0,0.49527812004089355
general,simple,1,552,596,1,0,1.3915607929229736
general,complex,1,552,596,0,0,4.119480133056641
domain,simple,1,552,596,0,0,0.33223795890808105
domain,complex,1,552,596,1,0,0.492293119430542
general,simple,1,582,660,1,0,2.6599907875061035
general,complex,1,582,660,0,0,2.272498846054077
domain,simple,1,582,660,0,0,2.2273752689361572
domain,complex,1,582,660,1,0,0.4866909980773926
general,simple,1,87,308,0,0,2.8252248764038086
general,complex,1,87,308,0,0,2.3881728649139404
domain,simple,1,87,308,0,0,2.4437079429626465
domain,complex,1,87,308,0,0,2.636445999145508
general,simple,1,154,729,0,0,0.7253780364990234
general,complex,1,154,729,0,0,0.4282338619232178
domain,simple,1,154,729,0,0,0.3418760299682617
domain,complex,1,154,729,0,0,0.4951050281524658
general,simple,1,466,581,1,0,3.4273688793182373
general,complex,1,466,581,1,0,3.0833771228790283
domain,simple,1,466,581,0,0,0.3318462371826172
domain,complex,1,466,581,0,0,0.6693542003631592
general,simple,1,434,6,0,0,0.7296030521392822
general,complex,1,434,6,0,0,0.4239637851715088
domain,simple,1,434,6,0,0,0.34032201766967773
domain,complex,1,434,6,0,0,0.5007522106170654
general,simple,1,536,305,0,0,0.8745150566101074
general,complex,1,536,305,0,0,0.4233052730560303
domain,simple,1,536,305,0,0,0.3439497947692871
domain,complex,1,536,305,0,0,0.5016589164733887
general,simple,1,489,584,1,0,1.0417749881744385
general,complex,1,489,584,0,0,0.43316102027893066
domain,simple,1,489,584,0,0,0.3682708740234375
domain,complex,1,489,584,0,0,0.497467041015625
general,simple,1,669,880,1,0,1.1895599365234375
general,complex,1,669,880,0,0,2.341994047164917
domain,simple,1,669,880,0,0,2.7199857234954834
domain,complex,1,669,880,0,0,0.48505091667175293
general,simple,1,540,601,1,0,1.1201732158660889
general,complex,1,540,601,0,0,4.000657081604004
domain,simple,1,540,601,0,0,6.374058961868286
domain,complex,1,540,601,0,0,0.5286140441894531
general,simple,1,533,50,1,0,0.8877072334289551
general,complex,1,533,50,0,0,2.953573226928711
domain,simple,1,533,50,0,0,0.3321878910064697
domain,complex,1,533,50,0,0,0.4893791675567627
general,simple,1,690,789,0,0,0.7382609844207764
general,complex,1,690,789,0,0,0.42389607429504395
domain,simple,1,690,789,0,0,0.3395979404449463
domain,complex,1,690,789,0,0,0.4989900588989258
general,simple,1,228,877,1,0,2.0724499225616455
general,complex,1,228,877,0,0,0.48586106300354004
domain,simple,1,228,877,0,0,1.436020851135254
domain,complex,1,228,877,1,0,4.23110294342041
general,simple,1,789,639,0,0,1.0487518310546875
general,complex,1,789,639,1,0,0.43953585624694824
domain,simple,1,789,639,0,0,0.3514730930328369
domain,complex,1,789,639,0,0,3.810039758682251
general,simple,1,618,695,0,0,1.2029199600219727
general,complex,1,618,695,0,0,2.831645965576172
domain,simple,1,618,695,0,0,0.3331451416015625
domain,complex,1,618,695,0,0,3.1731808185577393
general,simple,1,503,878,1,0,2.6593236923217773
general,complex,1,503,878,0,0,2.5717997550964355
domain,simple,1,503,878,0,0,0.3338479995727539
domain,complex,1,503,878,0,0,0.49384403228759766
general,simple,1,491,732,0,0,3.249840259552002
general,complex,1,491,732,0,0,0.4975769519805908
domain,simple,1,491,732,0,0,0.3480551242828369
domain,complex,1,491,732,0,0,2.4367079734802246
general,simple,1,434,965,0,0,0.710172176361084
general,complex,1,434,965,0,0,0.4188411235809326
domain,simple,1,434,965,1,0,0.3414900302886963
domain,complex,1,434,965,0,0,0.5042002201080322
general,simple,1,369,464,1,1,0.8902478218078613
general,complex,1,369,464,1,1,0.4685518741607666
domain,simple,1,369,464,1,1,0.3912472724914551
domain,complex,1,369,464,1,1,0.49533796310424805
general,simple,1,986,680,0,0,1.19110107421875
general,complex,1,986,680,0,0,0.4496629238128662
domain,simple,1,986,680,0,0,0.35233211517333984
domain,complex,1,986,680,0,0,0.4966249465942383
general,simple,1,444,605,0,0,1.0361049175262451
general,complex,1,444,605,0,0,0.4315037727355957
domain,simple,1,444,605,0,0,0.34471583366394043
domain,complex,1,444,605,0,0,0.4968850612640381
general,simple,1,609,663,0,0,1.1955339908599854
general,complex,1,609,663,0,0,3.220310688018799
domain,simple,1,609,663,0,0,0.332899808883667
domain,complex,1,609,663,0,0,0.49452686309814453
general,simple,1,462,17,0,0,3.663867950439453
general,complex,1,462,17,1,0,1.7908658981323242
domain,simple,1,462,17,0,0,5.809557914733887
domain,complex,1,462,17,0,0,4.496080160140991
general,simple,1,200,732,0,0,1.0431439876556396
general,complex,1,200,732,1,0,0.43697214126586914
domain,simple,1,200,732,0,0,0.35908031463623047
domain,complex,1,200,732,0,0,0.49977970123291016
general,simple,1,640,429,1,0,0.7352020740509033
general,complex,1,640,429,0,0,0.42083096504211426
domain,simple,1,640,429,1,0,0.34038782119750977
domain,complex,1,640,429,1,0,6.243300914764404
general,simple,1,1022,17,0,0,3.3310937881469727
general,complex,1,1022,17,0,0,0.4847848415374756
domain,simple,1,1022,17,0,0,0.3443107604980469
domain,complex,1,1022,17,0,0,0.5423450469970703
general,simple,1,1055,125,1,0,1.3748359680175781
general,complex,1,1055,125,0,0,0.4370100498199463
domain,simple,1,1055,125,1,0,1.807830572128296
domain,complex,1,1055,125,1,0,1.6422429084777832
general,simple,1,665,392,0,0,1.041727066040039
general,complex,1,665,392,0,0,0.4321730136871338
domain,simple,1,665,392,1,0,0.34464526176452637
domain,complex,1,665,392,1,0,0.4971020221710205
general,simple,1,902,511,0,0,0.8914248943328857
general,complex,1,902,511,0,0,0.4275698661804199
domain,simple,1,902,511,0,0,0.34549713134765625
