general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,complex,1,993,3033,0,0,12.919755697250366
general,complex,1,851,2402,0,0,12.938452005386353
general,complex,1,572,954,1,0,13.53627610206604
general,complex,1,622,878,0,0,13.54322910308838
general,complex,1,803,354,1,0,14.0504789352417
domain,simple,1,1321,260,0,0,13.41544795036316
domain,simple,1,194,67,1,0,10.671860933303831
domain,simple,1,1185,1062,0,0,10.61877703666687
domain,simple,1,993,3033,0,0,10.613791942596436
domain,simple,1,851,2402,0,0,11.202416896820068
domain,simple,1,572,954,0,0,8.964156866073608
domain,simple,1,622,878,0,0,8.909482955932617
domain,simple,1,803,354,1,0,6.709165096282959
domain,complex,1,1321,260,0,0,4.688143014907837
domain,complex,1,194,67,0,0,11.335490703582764
domain,complex,1,1185,1062,0,0,13.664844751358032
domain,complex,1,993,3033,0,0,13.722084999084473
domain,complex,1,851,2402,0,0,17.258714199066162
domain,complex,1,572,954,1,0,24.974221229553223
domain,complex,1,622,878,0,0,25.02736115455627
domain,complex,1,803,354,1,0,25.072978973388672
general,simple,1,797,457,1,0,27.045252084732056
general,simple,1,284,1447,0,0,20.39258098602295
general,simple,1,594,100,0,0,22.2087562084198
general,simple,1,355,3095,0,0,22.211255073547363
general,simple,1,615,99,1,0,18.067830085754395
general,simple,1,851,2273,1,0,10.291606903076172
general,simple,1,516,960,0,0,13.766406774520874
general,simple,1,109,3048,1,0,13.790401220321655
general,complex,1,797,457,0,0,11.82281494140625
general,complex,1,284,1447,0,0,13.754776239395142
general,complex,1,594,100,0,0,9.665197134017944
general,complex,1,355,3095,0,0,9.617523193359377
general,complex,1,615,99,0,0,12.96363115310669
general,complex,1,851,2273,1,0,13.014521837234495
general,complex,1,516,960,0,0,9.499907970428469
general,complex,1,109,3048,0,0,11.317060947418211
domain,simple,1,797,457,0,0,11.35315465927124
domain,simple,1,284,1447,0,0,9.370484828948976
domain,simple,1,594,100,0,0,9.324816226959229
domain,simple,1,355,3095,0,0,9.348842859268188
domain,simple,1,615,99,1,0,6.811017274856567
domain,simple,1,851,2273,1,0,6.814795970916748
domain,simple,1,516,960,1,0,9.779942989349363
domain,simple,1,109,3048,1,0,9.609637975692747
domain,complex,1,797,457,0,0,9.618929147720335
domain,complex,1,284,1447,0,0,9.6564199924469
domain,complex,1,594,100,0,0,9.65852427482605
domain,complex,1,355,3095,0,0,9.64188289642334
domain,complex,1,615,99,1,0,8.877217769622803
domain,complex,1,851,2273,1,0,11.812679052352903
domain,complex,1,516,960,0,0,15.300931692123411
domain,complex,1,109,3048,0,0,13.626723051071169
general,simple,1,871,316,0,0,14.89828395843506
general,simple,1,1196,2133,1,0,14.90530490875244
general,simple,1,975,461,1,0,16.659218072891235
general,simple,1,847,1573,1,0,16.724413871765137
general,simple,1,531,2513,1,1,16.685683012008667
general,simple,1,67,1117,0,0,13.67984700202942
general,simple,1,271,945,1,0,7.21865701675415
general,simple,1,1293,1485,0,0,7.169826030731201
general,complex,1,871,316,0,0,5.84879732131958
general,complex,1,1196,2133,0,0,5.81231689453125
general,complex,1,975,461,0,0,6.689016103744507
general,complex,1,847,1573,0,0,6.668792247772217
general,complex,1,531,2513,1,1,6.804482936859131
general,complex,1,67,1117,0,0,6.803314924240112
general,complex,1,271,945,0,0,6.812650918960571
general,complex,1,1293,1485,0,0,6.816529273986816
domain,simple,1,871,316,0,0,6.812724828720093
domain,simple,1,1196,2133,0,0,6.803308963775635
domain,simple,1,975,461,0,0,4.165613651275635
domain,simple,1,847,1573,0,0,4.1058502197265625
domain,simple,1,531,2513,1,1,5.706369161605835
domain,simple,1,67,1117,0,0,5.756420135498047
domain,simple,1,271,945,0,0,7.03528904914856
domain,simple,1,1293,1485,1,0,7.1136510372161865
domain,complex,1,871,316,0,0,7.14985990524292
domain,complex,1,1196,2133,0,0,7.186441898345947
domain,complex,1,975,461,1,0,8.959313154220581
domain,complex,1,847,1573,0,0,9.045560121536257
domain,complex,1,531,2513,1,1,7.49106502532959
domain,complex,1,67,1117,0,0,7.493288993835449
domain,complex,1,271,945,0,0,6.251967906951904
domain,complex,1,1293,1485,0,0,6.979987859725952
general,simple,1,92,987,1,0,7.035577774047852
general,simple,1,1024,2273,1,0,7.0372936725616455
general,simple,1,539,922,1,0,5.305615186691284
general,simple,1,751,2728,0,0,8.36026382446289
general,simple,1,654,2112,0,0,8.216922044754028
general,simple,1,641,333,0,1,8.167332649230957
general,simple,1,6,327,0,0,8.124688863754272
general,simple,1,662,3160,1,0,11.5203959941864
general,complex,1,92,987,0,0,11.482959747314451
general,complex,1,1024,2273,0,0,11.450139999389648
general,complex,1,539,922,0,0,11.406716346740724
general,complex,1,751,2728,0,0,13.987315893173218
general,complex,1,654,2112,0,0,13.9965078830719
general,complex,1,641,333,1,1,15.376235008239746
general,complex,1,6,327,0,0,15.429222106933594
general,complex,1,662,3160,0,0,11.366704940795898
domain,simple,1,92,987,0,0,11.31661319732666
domain,simple,1,1024,2273,0,0,12.662755727767944
domain,simple,1,539,922,0,0,12.70349907875061
domain,simple,1,751,2728,0,0,10.178239822387695
domain,simple,1,654,2112,0,0,10.171569108963013
domain,simple,1,641,333,1,1,9.038928985595703
domain,simple,1,6,327,0,0,9.021722793579102
domain,simple,1,662,3160,0,0,8.895457983016968
domain,complex,1,92,987,1,0,8.910050630569458
domain,complex,1,1024,2273,0,0,7.576642751693726
domain,complex,1,539,922,1,0,7.572858810424805
domain,complex,1,751,2728,0,0,9.577914953231812
domain,complex,1,654,2112,0,0,9.588260889053345
domain,complex,1,641,333,1,1,11.28134298324585
domain,complex,1,6,327,0,0,13.663208961486816
domain,complex,1,662,3160,0,0,15.45029091835022
general,simple,1,989,822,1,1,15.485525846481323
general,simple,1,587,1512,0,0,15.467146396636965
general,simple,1,1330,371,0,0,15.42578101158142
general,simple,1,752,629,0,0,10.232826948165894
general,simple,1,1322,324,0,0,10.176340103149414
general,simple,1,726,2788,1,1,8.2483389377594
general,simple,1,371,2848,0,0,8.052538871765137
general,simple,1,781,1686,0,0,6.291122913360596
general,complex,1,989,822,1,1,6.248806953430176
general,complex,1,587,1512,0,0,6.255596876144409
general,complex,1,1330,371,0,0,8.59580373764038
general,complex,1,752,629,1,0,8.637789249420166
general,complex,1,1322,324,1,0,8.66798996925354
general,complex,1,726,2788,1,1,8.808052062988281
general,complex,1,371,2848,0,0,6.59926176071167
general,complex,1,781,1686,0,0,6.560769081115723
domain,simple,1,989,822,1,1,6.563935041427612
domain,simple,1,587,1512,0,0,6.6011199951171875
domain,simple,1,1330,371,0,0,4.265895128250122
domain,simple,1,752,629,0,0,7.604824781417847
domain,simple,1,1322,324,0,0,8.726402044296265
domain,simple,1,726,2788,1,1,8.639559745788574
domain,simple,1,371,2848,0,0,8.632386207580566
domain,simple,1,781,1686,0,0,8.621814966201782
domain,complex,1,989,822,0,1,8.624015808105469
domain,complex,1,587,1512,0,0,12.22365379333496
domain,complex,1,1330,371,0,0,12.272297859191896
domain,complex,1,752,629,1,0,8.88078498840332
domain,complex,1,1322,324,1,0,7.73480486869812
domain,complex,1,726,2788,1,1,7.880924224853516
domain,complex,1,371,2848,0,0,7.890104055404663
domain,complex,1,781,1686,1,0,7.904885768890381
general,simple,1,1213,2837,1,1,8.146496057510376
general,simple,1,1016,548,0,0,4.528716087341309
general,simple,1,1050,772,0,0,4.490694999694824
general,simple,1,531,1633,1,0,6.5043981075286865
general,simple,1,1086,1109,0,0,6.534584999084473
general,simple,1,157,37,1,0,8.336625337600708
general,simple,1,101,1670,1,1,8.412079811096191
general,simple,1,804,2207,1,0,8.439930200576782
general,complex,1,1213,2837,1,1,8.199236154556274
general,complex,1,1016,548,0,0,12.76288104057312
general,complex,1,1050,772,0,0,12.815676927566528
general,complex,1,531,1633,1,0,10.943006038665771
general,complex,1,1086,1109,0,0,10.899717807769775
general,complex,1,157,37,0,0,11.477216958999634
general,complex,1,101,1670,1,1,11.45478081703186
general,complex,1,804,2207,0,0,11.425851821899414
domain,simple,1,1213,2837,1,1,11.452461004257202
domain,simple,1,1016,548,0,0,7.962179183959961
domain,simple,1,1050,772,0,0,7.961261034011841
domain,simple,1,531,1633,1,0,7.813794136047363
domain,simple,1,1086,1109,0,0,7.811612129211426
domain,simple,1,157,37,0,0,5.373357057571411
domain,simple,1,101,1670,1,1,5.319266080856323
domain,simple,1,804,2207,0,0,5.314043760299683
domain,complex,1,1213,2837,1,1,5.287966966629028
domain,complex,1,1016,548,1,0,4.189388036727905
domain,complex,1,1050,772,0,0,4.151589155197144
domain,complex,1,531,1633,1,0,4.291078805923462
domain,complex,1,1086,1109,0,0,5.133378028869629
domain,complex,1,157,37,0,0,5.200885057449341
domain,complex,1,101,1670,1,1,5.1927080154418945
domain,complex,1,804,2207,0,0,5.193320989608765
general,simple,1,851,1040,1,0,7.53043794631958
general,simple,1,853,986,0,0,9.05141282081604
general,simple,1,995,2135,1,0,9.085700988769531
general,simple,1,944,2589,0,0,8.934445142745972
general,simple,1,1273,2471,1,1,8.101176023483276
general,simple,1,799,2612,0,0,10.024410963058472
general,simple,1,135,1922,0,0,10.214830160140991
general,simple,1,455,3036,0,0,10.204093217849731
general,complex,1,851,1040,0,0,7.996764898300171
general,complex,1,853,986,0,0,6.513343811035156
general,complex,1,995,2135,1,0,6.4775097370147705
general,complex,1,944,2589,0,0,6.492586135864258
general,complex,1,1273,2471,1,1,6.493971109390259
general,complex,1,799,2612,0,0,6.214478254318237
general,complex,1,135,1922,0,0,8.467116832733154
general,complex,1,455,3036,0,0,8.529018878936768
domain,simple,1,851,1040,1,0,8.427602052688599
domain,simple,1,853,986,0,0,8.39591097831726
domain,simple,1,995,2135,1,0,8.420232057571411
domain,simple,1,944,2589,0,0,8.419661045074463
domain,simple,1,1273,2471,1,1,10.863439798355104
domain,simple,1,799,2612,0,0,13.958195924758911
domain,simple,1,135,1922,0,0,11.706063032150269
domain,simple,1,455,3036,0,0,11.654969930648804
domain,complex,1,851,1040,1,0,11.752248048782349
domain,complex,1,853,986,0,0,11.751712083816528
domain,complex,1,995,2135,1,0,11.7310152053833
domain,complex,1,944,2589,1,0,11.775243997573853
domain,complex,1,1273,2471,1,1,11.862091064453123
domain,complex,1,799,2612,0,0,7.11357307434082
domain,complex,1,135,1922,0,0,7.0641608238220215
domain,complex,1,455,3036,0,0,7.065567970275879
general,simple,1,883,190,0,0,6.923101186752319
general,simple,1,798,671,1,1,6.911632776260376
general,simple,1,826,2175,0,0,6.898957014083862
general,simple,1,1081,905,1,0,6.892925977706909
general,simple,1,753,2961,0,0,4.355431318283081
general,simple,1,1186,946,1,0,4.188380241394043
general,simple,1,1326,2105,1,0,4.224745035171509
general,simple,1,271,1007,0,0,4.244349956512451
general,complex,1,883,190,0,0,7.426805019378662
general,complex,1,798,671,1,1,7.477748155593872
general,complex,1,826,2175,0,0,7.474659204483032
general,complex,1,1081,905,1,0,7.439952850341797
general,complex,1,753,2961,0,0,7.440189838409424
general,complex,1,1186,946,0,0,8.375051021575928
general,complex,1,1326,2105,0,0,8.247238874435425
general,complex,1,271,1007,0,0,8.224164009094238
domain,simple,1,883,190,1,0,5.046025991439819
domain,simple,1,798,671,1,1,5.0020318031311035
domain,simple,1,826,2175,0,0,5.002280235290527
domain,simple,1,1081,905,1,0,9.4402973651886
domain,simple,1,753,2961,0,0,9.478490114212036
domain,simple,1,1186,946,0,0,8.508895874023438
domain,simple,1,1326,2105,0,0,8.453967094421387
domain,simple,1,271,1007,0,0,8.45585012435913
domain,complex,1,883,190,1,0,8.457313060760498
domain,complex,1,798,671,1,1,8.456515073776245
domain,complex,1,826,2175,0,0,8.462016105651855
domain,complex,1,1081,905,0,0,8.945396900177002
domain,complex,1,753,2961,0,0,8.948728084564209
domain,complex,1,1186,946,1,0,8.988546133041382
domain,complex,1,1326,2105,0,0,8.998109102249146
domain,complex,1,271,1007,0,0,9.004788160324097
general,simple,1,346,1907,1,0,9.010284900665283
general,simple,1,727,3222,1,0,9.011067867279053
general,simple,1,593,1564,0,0,9.00974702835083
general,simple,1,705,1083,1,0,6.488080978393555
general,simple,1,328,3043,0,0,6.522858381271362
general,simple,1,254,1777,0,0,6.484531879425049
general,simple,1,1075,1384,0,0,6.494655132293701
general,simple,1,321,2174,1,0,6.540463924407959
general,complex,1,346,1907,0,0,6.686620235443115
general,complex,1,727,3222,1,0,6.688477993011475
general,complex,1,593,1564,0,0,6.689891815185547
general,complex,1,705,1083,1,0,4.318331956863403
general,complex,1,328,3043,0,0,4.247130870819092
general,complex,1,254,1777,0,0,5.179440021514893
general,complex,1,1075,1384,0,0,5.35716700553894
general,complex,1,321,2174,0,0,5.310598850250244
domain,simple,1,346,1907,0,0,5.1702141761779785
domain,simple,1,727,3222,1,0,8.611937046051025
domain,simple,1,593,1564,0,0,8.650599956512451
domain,simple,1,705,1083,0,0,8.920381307601929
domain,simple,1,328,3043,0,0,12.448920011520386
domain,simple,1,254,1777,1,0,13.0051429271698
domain,simple,1,1075,1384,0,0,12.871768236160278
domain,simple,1,321,2174,0,0,12.870077848434448
domain,complex,1,346,1907,0,0,13.037869691848757
domain,complex,1,727,3222,1,0,9.593931198120115
domain,complex,1,593,1564,1,0,12.894892692565918
domain,complex,1,705,1083,1,0,12.670417785644531
domain,complex,1,328,3043,0,0,13.41150689125061
domain,complex,1,254,1777,1,0,12.00544786453247
domain,complex,1,1075,1384,0,0,12.090001106262209
domain,complex,1,321,2174,0,0,12.616298913955688
general,simple,1,540,5,1,1,12.483641862869264
general,simple,1,631,2318,1,1,13.86895203590393
general,simple,1,1231,3094,1,0,10.606850862503052
general,simple,1,587,1095,0,0,10.52141523361206
general,simple,1,297,2967,0,0,6.247513055801392
general,simple,1,1322,893,1,0,10.186527967453005
general,simple,1,316,305,0,0,10.123236894607544
general,simple,1,46,2078,1,1,9.610755920410156
general,complex,1,540,5,1,1,9.59286093711853
general,complex,1,631,2318,1,1,13.737565994262695
general,complex,1,1231,3094,0,0,13.739895820617676
general,complex,1,587,1095,0,0,13.766669034957886
general,complex,1,297,2967,0,0,13.802433013916016
general,complex,1,1322,893,1,0,11.135663986206056
general,complex,1,316,305,0,0,11.137091875076294
general,complex,1,46,2078,1,1,11.144808292388916
domain,simple,1,540,5,1,1,12.31289005279541
domain,simple,1,631,2318,1,1,6.9971630573272705
domain,simple,1,1231,3094,1,0,6.933663368225098
domain,simple,1,587,1095,0,0,9.467113971710203
domain,simple,1,297,2967,0,0,9.50263500213623
domain,simple,1,1322,893,1,0,11.142871141433716
domain,simple,1,316,305,0,0,11.13035798072815
domain,simple,1,46,2078,0,1,11.122913122177124
domain,complex,1,540,5,1,1,9.985525846481323
domain,complex,1,631,2318,1,1,9.945478916168211
domain,complex,1,1231,3094,0,0,9.957006216049194
domain,complex,1,587,1095,0,0,11.936280965805054
domain,complex,1,297,2967,0,0,11.94055199623108
domain,complex,1,1322,893,1,0,13.296175956726074
domain,complex,1,316,305,0,0,13.309110164642334
domain,complex,1,46,2078,0,1,13.31977105140686
general,simple,1,462,345,1,0,13.28216028213501
general,simple,1,1257,313,1,0,13.839742183685305
general,simple,1,1159,651,0,0,13.887807846069336
general,simple,1,111,473,0,0,9.362645149230955
general,simple,1,992,2247,1,1,11.343082904815674
general,simple,1,382,216,0,0,7.058470964431763
general,simple,1,35,2050,1,0,6.993841171264648
general,simple,1,903,2027,1,0,6.986423015594482
general,complex,1,462,345,0,0,9.384093999862673
general,complex,1,1257,313,0,0,8.717868089675903
general,complex,1,1159,651,0,0,8.662078857421875
general,complex,1,111,473,0,0,8.660789012908936
general,complex,1,992,2247,1,1,6.64530873298645
general,complex,1,382,216,0,0,6.636711835861206
general,complex,1,35,2050,1,0,6.651911020278931
general,complex,1,903,2027,1,0,6.658208847045898
domain,simple,1,462,345,0,0,4.282322883605957
domain,simple,1,1257,313,0,0,4.22313117980957
domain,simple,1,1159,651,0,0,4.228495121002197
domain,simple,1,111,473,0,0,4.236795902252197
domain,simple,1,992,2247,1,1,5.213586807250977
domain,simple,1,382,216,0,0,5.227038145065308
domain,simple,1,35,2050,1,0,5.207853078842163
domain,simple,1,903,2027,0,0,6.953776836395264
domain,complex,1,462,345,0,0,6.995984792709351
domain,complex,1,1257,313,0,0,13.37625813484192
domain,complex,1,1159,651,0,0,13.43525505065918
domain,complex,1,111,473,0,0,15.34030795097351
domain,complex,1,992,2247,1,1,16.056854009628296
domain,complex,1,382,216,0,0,21.307727813720703
domain,complex,1,35,2050,1,0,21.37409496307373
domain,complex,1,903,2027,0,0,19.63343906402588
general,simple,1,516,3017,1,0,20.579832077026367
general,simple,1,1186,324,0,0,14.25071096420288
general,simple,1,29,251,0,0,14.167478084564207
general,simple,1,532,1214,0,0,12.259274005889893
general,simple,1,823,904,0,0,10.544383764266968
general,simple,1,46,2622,1,0,6.092943906784058
general,simple,1,541,1007,0,0,6.097775220870972
general,simple,1,484,3224,0,0,6.08240270614624
general,complex,1,516,3017,1,0,5.11906886100769
general,complex,1,1186,324,0,0,5.078824043273926
general,complex,1,29,251,0,0,5.156433820724487
general,complex,1,532,1214,0,0,5.205514907836914
general,complex,1,823,904,0,0,5.251549959182739
general,complex,1,46,2622,1,0,8.661906957626343
general,complex,1,541,1007,0,0,8.695647954940796
general,complex,1,484,3224,0,0,8.724645853042603
domain,simple,1,516,3017,1,0,8.759284973144531
domain,simple,1,1186,324,0,0,11.11102294921875
domain,simple,1,29,251,0,0,11.129671812057495
domain,simple,1,532,1214,0,0,11.105204105377195
domain,simple,1,823,904,0,0,11.099809646606444
domain,simple,1,46,2622,1,0,6.87955117225647
domain,simple,1,541,1007,0,0,6.823741912841797
domain,simple,1,484,3224,0,0,6.831280946731567
domain,complex,1,516,3017,1,0,13.535751819610596
domain,complex,1,1186,324,1,0,11.213595151901243
domain,complex,1,29,251,0,0,11.144122123718262
domain,complex,1,532,1214,0,0,11.161399126052856
domain,complex,1,823,904,1,0,11.172725915908812
