general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,simple,1,2131,1630,0,0,7.702857255935669
general,complex,1,2131,1630,1,0,0.7632310390472412
domain,simple,1,2131,1630,1,0,6.915049314498901
domain,complex,1,2131,1630,0,0,4.157246828079224
general,simple,1,2111,1889,0,0,7.403903961181641
general,complex,1,2111,1889,0,0,5.514009237289429
domain,simple,1,2111,1889,0,0,3.2448041439056396
domain,complex,1,2111,1889,0,0,6.1512770652771
general,simple,1,2124,966,1,1,1.4165549278259277
general,complex,1,2124,966,1,1,13.727619171142578
domain,simple,1,2124,966,0,1,5.024909734725952
domain,complex,1,2124,966,1,1,6.044780015945435
general,simple,1,1395,104,0,0,8.533650875091553
general,complex,1,1395,104,0,0,2.605252981185913
domain,simple,1,1395,104,1,0,4.613213777542114
domain,complex,1,1395,104,1,0,6.517776966094971
general,simple,1,1738,1630,1,0,6.3959801197052
general,complex,1,1738,1630,0,0,5.202918767929077
domain,simple,1,1738,1630,0,0,2.9951937198638916
domain,complex,1,1738,1630,0,0,4.904578685760498
general,simple,1,2310,1632,0,0,7.0811450481414795
general,complex,1,2310,1632,1,0,4.199129104614258
domain,simple,1,2310,1632,1,0,4.664019823074341
domain,complex,1,2310,1632,0,0,8.083878993988037
general,simple,1,786,2015,1,0,6.795806169509888
general,complex,1,786,2015,1,0,0.7664730548858643
domain,simple,1,786,2015,1,0,5.986210823059082
domain,complex,1,786,2015,0,0,5.467384099960327
general,simple,1,2098,268,0,1,2.336871862411499
general,complex,1,2098,268,1,1,0.7004232406616211
domain,simple,1,2098,268,0,1,5.674872159957886
domain,complex,1,2098,268,1,1,5.839879989624023
general,simple,1,234,1771,1,0,5.741183042526245
general,complex,1,234,1771,1,0,7.176104307174683
domain,simple,1,234,1771,1,0,7.15796422958374
domain,complex,1,234,1771,0,0,6.419907093048096
general,simple,1,2613,1777,1,0,5.7736029624938965
general,complex,1,2613,1777,0,0,4.1517932415008545
domain,simple,1,2613,1777,1,0,6.61080002784729
domain,complex,1,2613,1777,0,0,6.769407033920288
general,simple,1,602,1722,1,0,7.103020668029785
general,complex,1,602,1722,1,0,9.56632399559021
domain,simple,1,602,1722,1,0,5.56512188911438
domain,complex,1,602,1722,0,0,7.715127229690552
general,simple,1,234,1108,1,0,4.399588108062744
general,complex,1,234,1108,1,0,5.502878904342651
domain,simple,1,234,1108,1,0,0.5266158580780029
domain,complex,1,234,1108,0,0,5.91865611076355
general,simple,1,1304,2243,1,0,10.03035283088684
general,complex,1,1304,2243,1,0,2.4221689701080322
domain,simple,1,1304,2243,1,0,5.274306058883667
domain,complex,1,1304,2243,0,0,7.017975091934204
general,simple,1,891,1669,1,0,6.7185821533203125
general,complex,1,891,1669,1,0,8.062994003295898
domain,simple,1,891,1669,1,0,5.172104835510254
domain,complex,1,891,1669,1,0,7.100985765457153
general,simple,1,1310,127,1,0,5.0371620655059814
general,complex,1,1310,127,1,0,9.554605722427368
domain,simple,1,1310,127,1,0,3.874016046524048
domain,complex,1,1310,127,0,0,9.096224069595337
general,simple,1,2302,1499,1,0,1.0513019561767578
general,complex,1,2302,1499,1,0,5.570796012878418
domain,simple,1,2302,1499,1,0,5.4011945724487305
domain,complex,1,2302,1499,0,0,6.633265018463135
general,simple,1,797,1167,0,0,8.021399736404419
general,complex,1,797,1167,1,0,1.2353148460388184
domain,simple,1,797,1167,1,0,5.353397846221924
domain,complex,1,797,1167,0,0,8.449953079223633
general,simple,1,433,1781,1,0,4.753788232803345
general,complex,1,433,1781,1,0,3.672901153564453
domain,simple,1,433,1781,0,0,6.918560028076172
domain,complex,1,433,1781,0,0,7.0288121700286865
general,simple,1,1595,1587,1,0,1.9871830940246582
general,complex,1,1595,1587,0,0,5.760742902755737
domain,simple,1,1595,1587,1,0,3.9913198947906494
domain,complex,1,1595,1587,0,0,5.418647050857544
general,simple,1,838,428,1,0,10.455366373062134
general,complex,1,838,428,0,0,6.725399971008301
domain,simple,1,838,428,0,0,5.293287038803101
domain,complex,1,838,428,0,0,4.58213210105896
general,simple,1,1584,2195,1,1,5.75772500038147
general,complex,1,1584,2195,1,1,0.678922176361084
domain,simple,1,1584,2195,1,1,3.2427139282226562
domain,complex,1,1584,2195,1,1,3.7910988330841064
general,simple,1,2433,367,1,0,4.227723121643066
general,complex,1,2433,367,0,0,0.46972012519836426
domain,simple,1,2433,367,0,0,7.841701030731201
domain,complex,1,2433,367,0,0,6.687371015548706
general,simple,1,1051,1019,1,1,3.676598072052002
general,complex,1,1051,1019,1,1,3.92132306098938
domain,simple,1,1051,1019,1,1,4.060298919677734
domain,complex,1,1051,1019,1,1,2.172488212585449
general,simple,1,1741,1609,1,0,6.440690994262695
general,complex,1,1741,1609,1,0,7.112784147262573
domain,simple,1,1741,1609,1,0,7.280924081802368
domain,complex,1,1741,1609,0,0,7.253701686859131
general,simple,1,2174,1593,1,1,15.99512767791748
general,complex,1,2174,1593,1,1,6.529039144515991
domain,simple,1,2174,1593,0,1,4.321192264556885
domain,complex,1,2174,1593,1,1,5.076025009155273
general,simple,1,927,569,1,0,2.044699192047119
general,complex,1,927,569,1,0,0.6121323108673096
domain,simple,1,927,569,1,0,3.1793577671051025
domain,complex,1,927,569,0,0,1.367544174194336
general,simple,1,1001,418,1,0,5.40905499458313
general,complex,1,1001,418,1,0,7.3696067333221436
domain,simple,1,1001,418,1,0,3.369560956954956
domain,complex,1,1001,418,0,0,4.686305046081543
general,simple,1,2232,66,1,0,5.769322872161865
general,complex,1,2232,66,0,0,9.159229278564453
domain,simple,1,2232,66,1,0,7.2131428718566895
domain,complex,1,2232,66,0,0,9.294695854187012
general,simple,1,692,1159,1,0,8.14249300956726
general,complex,1,692,1159,1,0,0.6261210441589355
domain,simple,1,692,1159,0,0,3.2128379344940186
domain,complex,1,692,1159,0,0,1.1088440418243408
general,simple,1,1346,1048,1,0,3.7453198432922363
general,complex,1,1346,1048,-1,0,4.3339269161224365
domain,simple,1,1346,1048,1,0,6.078680038452148
domain,complex,1,1346,1048,0,0,5.3662941455841064
general,simple,1,341,791,1,0,4.664993047714233
general,complex,1,341,791,1,0,7.704965114593506
domain,simple,1,341,791,1,0,6.85303807258606
domain,complex,1,341,791,1,0,9.400247573852539
general,simple,1,1578,714,1,0,1.7899940013885498
general,complex,1,1578,714,0,0,6.4302849769592285
domain,simple,1,1578,714,1,0,0.47307610511779785
domain,complex,1,1578,714,0,0,2.5412180423736572
general,simple,1,1596,1460,1,0,5.186311960220337
general,complex,1,1596,1460,1,0,4.363876104354858
domain,simple,1,1596,1460,1,0,5.790757179260254
domain,complex,1,1596,1460,1,0,7.519932985305786
general,simple,1,1783,1320,1,0,6.733114004135132
general,complex,1,1783,1320,1,0,0.6833219528198242
domain,simple,1,1783,1320,1,0,3.6006200313568115
domain,complex,1,1783,1320,0,0,5.297091722488403
general,simple,1,2537,2241,1,0,6.255224943161011
general,complex,1,2537,2241,1,0,9.694945096969604
domain,simple,1,2537,2241,1,0,4.774831295013428
domain,complex,1,2537,2241,1,0,3.7879650592803955
general,simple,1,575,546,1,0,6.391824960708618
general,complex,1,575,546,1,0,6.400028944015503
domain,simple,1,575,546,1,0,6.874391794204712
domain,complex,1,575,546,0,0,9.227741003036499
general,simple,1,1985,1761,1,0,5.689296722412109
general,complex,1,1985,1761,1,0,9.041276931762695
domain,simple,1,1985,1761,1,0,4.971068382263184
domain,complex,1,1985,1761,0,0,1.6687827110290527
general,simple,1,1103,379,1,0,14.160506963729858
general,complex,1,1103,379,1,0,0.7169170379638672
domain,simple,1,1103,379,1,0,9.735769271850586
domain,complex,1,1103,379,1,0,0.7184391021728516
general,simple,1,1509,1833,1,0,2.8494927883148193
general,complex,1,1509,1833,1,0,5.812234163284302
domain,simple,1,1509,1833,1,0,4.756217002868652
domain,complex,1,1509,1833,0,0,6.415524959564209
general,simple,1,508,1233,1,1,3.9171199798583984
general,complex,1,508,1233,1,1,2.5511269569396973
domain,simple,1,508,1233,1,1,4.75365686416626
domain,complex,1,508,1233,1,1,0.6282899379730225
general,simple,1,826,1689,0,0,4.864809989929199
general,complex,1,826,1689,0,0,0.622244119644165
domain,simple,1,826,1689,0,0,3.763284921646118
domain,complex,1,826,1689,0,0,4.116988897323608
general,simple,1,1415,1019,1,0,7.3193910121917725
general,complex,1,1415,1019,1,0,9.09699296951294
domain,simple,1,1415,1019,1,0,7.303774118423462
domain,complex,1,1415,1019,0,0,10.356919050216675
general,simple,1,2036,1074,1,0,4.7920989990234375
general,complex,1,2036,1074,1,0,0.5990478992462158
domain,simple,1,2036,1074,1,0,4.717688083648682
domain,complex,1,2036,1074,0,0,7.225556135177612
general,simple,1,76,636,0,0,6.049055337905884
general,complex,1,76,636,1,0,5.553478956222534
domain,simple,1,76,636,0,0,4.902401685714722
domain,complex,1,76,636,0,0,0.6120119094848633
general,simple,1,1546,1938,1,0,3.8157010078430176
general,complex,1,1546,1938,0,0,8.063117027282715
domain,simple,1,1546,1938,0,0,5.516849994659424
domain,complex,1,1546,1938,0,0,2.915925979614258
general,simple,1,1163,62,0,0,9.916942119598389
general,complex,1,1163,62,1,0,0.5263159275054932
domain,simple,1,1163,62,1,0,3.7239830493927
domain,complex,1,1163,62,0,0,5.636382818222046
general,simple,1,1223,496,1,1,6.382588863372803
general,complex,1,1223,496,1,1,0.5068252086639404
domain,simple,1,1223,496,1,1,3.4466233253479004
domain,complex,1,1223,496,1,1,4.325351238250732
general,simple,1,233,1430,1,0,6.5417320728302
general,complex,1,233,1430,1,0,4.196673154830933
domain,simple,1,233,1430,1,0,5.1793177127838135
domain,complex,1,233,1430,0,0,4.98947811126709
general,simple,1,2341,1156,1,0,6.702156066894531
general,complex,1,2341,1156,1,0,7.510765790939331
domain,simple,1,2341,1156,1,0,4.844170093536377
domain,complex,1,2341,1156,0,0,5.212632894515991
general,simple,1,316,1046,1,0,1.4833109378814697
general,complex,1,316,1046,0,0,3.6700689792633057
domain,simple,1,316,1046,1,0,3.9460768699645996
domain,complex,1,316,1046,0,0,5.91896390914917
general,simple,1,131,564,1,0,4.823390007019043
general,complex,1,131,564,0,0,11.384958982467651
domain,simple,1,131,564,0,0,6.80545711517334
domain,complex,1,131,564,0,0,9.322674036026001
general,simple,1,1400,1456,1,0,6.958150148391724
general,complex,1,1400,1456,1,0,0.6989688873291016
domain,simple,1,1400,1456,0,0,5.0683393478393555
domain,complex,1,1400,1456,0,0,0.5894718170166016
general,simple,1,2597,1982,1,1,4.491546154022217
general,complex,1,2597,1982,1,1,8.853364944458008
domain,simple,1,2597,1982,1,1,3.1516809463500977
domain,complex,1,2597,1982,1,1,1.2100410461425781
general,simple,1,2302,1026,1,0,6.3494391441345215
general,complex,1,2302,1026,1,0,8.713536024093628
domain,simple,1,2302,1026,1,0,8.50088119506836
domain,complex,1,2302,1026,0,0,6.566753149032593
general,simple,1,870,2105,1,0,5.248987913131714
general,complex,1,870,2105,0,0,2.581926107406616
domain,simple,1,870,2105,1,0,5.491907119750977
domain,complex,1,870,2105,0,0,5.254331827163696
general,simple,1,988,307,1,0,5.423242807388306
general,complex,1,988,307,1,0,4.914841175079346
domain,simple,1,988,307,1,0,1.757638931274414
domain,complex,1,988,307,0,0,2.326479196548462
general,simple,1,919,1507,1,1,4.524181127548218
general,complex,1,919,1507,1,1,10.806689023971558
domain,simple,1,919,1507,1,1,4.85266900062561
domain,complex,1,919,1507,1,1,0.526724100112915
general,simple,1,1857,759,1,1,0.9765329360961914
general,complex,1,1857,759,1,1,5.707818031311035
domain,simple,1,1857,759,1,1,3.578778028488159
domain,complex,1,1857,759,1,1,4.456697225570679
general,simple,1,224,2289,1,0,0.7471010684967041
general,complex,1,224,2289,1,0,7.264732122421265
domain,simple,1,224,2289,1,0,3.9987881183624268
domain,complex,1,224,2289,0,0,4.779198884963989
general,simple,1,69,2276,1,0,6.554162979125977
general,complex,1,69,2276,1,0,8.279751300811768
domain,simple,1,69,2276,1,0,4.800048828125
domain,complex,1,69,2276,0,0,4.296767950057983
general,simple,1,2129,755,1,0,4.300372123718262
general,complex,1,2129,755,0,0,3.1203668117523193
domain,simple,1,2129,755,1,0,4.065748453140259
domain,complex,1,2129,755,0,0,0.47782087326049805
general,simple,1,77,1940,1,0,2.7913060188293457
general,complex,1,77,1940,1,0,8.417531967163086
domain,simple,1,77,1940,1,0,4.710608959197998
domain,complex,1,77,1940,1,0,3.5862600803375244
general,simple,1,2600,1183,0,0,4.376099109649658
general,complex,1,2600,1183,1,0,5.429235935211182
domain,simple,1,2600,1183,1,0,3.8839547634124756
domain,complex,1,2600,1183,1,0,5.548101902008057
general,simple,1,1181,1047,0,1,5.47121524810791
general,complex,1,1181,1047,1,1,0.5636470317840576
domain,simple,1,1181,1047,1,1,2.8507730960845947
domain,complex,1,1181,1047,1,1,7.453488111495972
general,simple,1,1718,1648,1,0,1.0205738544464111
general,complex,1,1718,1648,1,0,0.4886341094970703
domain,simple,1,1718,1648,0,0,5.551934003829956
domain,complex,1,1718,1648,0,0,7.768866777420044
general,simple,1,2583,2202,1,0,2.5207653045654297
general,complex,1,2583,2202,1,0,0.6162660121917725
domain,simple,1,2583,2202,1,0,3.043879985809326
domain,complex,1,2583,2202,1,0,6.567863941192627
general,simple,1,907,551,1,0,3.60964035987854
general,complex,1,907,551,1,0,0.5278890132904053
domain,simple,1,907,551,1,0,3.513770818710327
domain,complex,1,907,551,1,0,0.6008157730102539
general,simple,1,398,1869,1,0,1.011638879776001
general,complex,1,398,1869,1,0,0.6765801906585693
domain,simple,1,398,1869,0,0,0.4584519863128662
domain,complex,1,398,1869,0,0,7.867161989212036
general,simple,1,1935,498,1,1,1.4432110786437988
general,complex,1,1935,498,1,1,1.3982658386230469
domain,simple,1,1935,498,1,1,0.8569900989532471
domain,complex,1,1935,498,1,1,4.389852046966553
general,simple,1,1802,579,1,1,3.8122119903564453
general,complex,1,1802,579,1,1,5.209826707839966
domain,simple,1,1802,579,1,1,2.2225611209869385
domain,complex,1,1802,579,1,1,9.245074987411499
general,simple,1,2402,1160,1,0,6.5580668449401855
general,complex,1,2402,1160,1,0,6.064803123474121
domain,simple,1,2402,1160,1,0,3.9712562561035156
domain,complex,1,2402,1160,0,0,4.36991810798645
general,simple,1,607,269,0,0,5.518977165222168
general,complex,1,607,269,0,0,3.743931293487549
domain,simple,1,607,269,1,0,4.02878475189209
domain,complex,1,607,269,0,0,4.9102559089660645
general,simple,1,205,276,1,1,4.37586784362793
general,complex,1,205,276,0,1,5.62861704826355
domain,simple,1,205,276,1,1,4.45382285118103
domain,complex,1,205,276,1,1,3.469496965408325
general,simple,1,2524,2281,1,0,2.8920738697052
general,complex,1,2524,2281,1,0,4.880131006240845
domain,simple,1,2524,2281,1,0,2.8899457454681396
domain,complex,1,2524,2281,0,0,4.826175928115845
general,simple,1,156,1763,1,0,8.942701816558838
general,complex,1,156,1763,1,0,0.4861433506011963
domain,simple,1,156,1763,1,0,9.648272037506104
domain,complex,1,156,1763,0,0,2.619852066040039
general,simple,1,2395,2210,1,0,4.5190510749816895
general,complex,1,2395,2210,1,0,0.4965789318084717
domain,simple,1,2395,2210,1,0,2.6838719844818115
domain,complex,1,2395,2210,0,0,0.5038998126983643
general,simple,1,272,752,1,0,6.038440942764282
general,complex,1,272,752,1,0,2.806133985519409
domain,simple,1,272,752,1,0,4.500219821929932
domain,complex,1,272,752,1,0,5.440258264541626
general,simple,1,124,375,1,0,6.010519027709961
general,complex,1,124,375,1,0,3.3487050533294678
domain,simple,1,124,375,1,0,4.0898778438568115
domain,complex,1,124,375,1,0,3.685401201248169
general,simple,1,2555,476,0,0,5.946192264556885
general,complex,1,2555,476,1,0,4.334015846252441
domain,simple,1,2555,476,0,0,3.375525951385498
domain,complex,1,2555,476,0,0,7.107419729232788
general,simple,1,1854,2063,1,0,0.7696988582611084
general,complex,1,1854,2063,1,0,0.42598772048950195
domain,simple,1,1854,2063,1,0,3.9234020709991455
domain,complex,1,1854,2063,0,0,0.48301100730895996
general,simple,1,156,1873,1,0,5.252476692199707
general,complex,1,156,1873,1,0,0.5447602272033691
domain,simple,1,156,1873,0,0,4.733091115951538
domain,complex,1,156,1873,1,0,5.334836006164551
general,simple,1,826,320,1,0,4.504724025726318
general,complex,1,826,320,1,0,3.9436898231506348
domain,simple,1,826,320,1,0,3.8572170734405518
domain,complex,1,826,320,0,0,2.4565000534057617
general,simple,1,958,927,0,0,11.007091045379639
general,complex,1,958,927,0,0,8.69200587272644
domain,simple,1,958,927,0,0,6.1417930126190186
domain,complex,1,958,927,0,0,10.556982040405273
general,simple,1,1089,2201,1,0,4.320994853973389
general,complex,1,1089,2201,1,0,4.14015793800354
domain,simple,1,1089,2201,1,0,5.00406813621521
domain,complex,1,1089,2201,1,0,7.050034999847412
general,simple,1,893,1615,0,0,5.548680782318115
general,complex,1,893,1615,0,0,5.086215972900391
domain,simple,1,893,1615,1,0,5.510249853134155
domain,complex,1,893,1615,0,0,4.411915063858032
general,simple,1,215,780,1,0,7.421414852142334
general,complex,1,215,780,1,0,4.068610191345215
domain,simple,1,215,780,1,0,7.071667909622192
domain,complex,1,215,780,1,0,4.017921209335327
general,simple,1,2302,1761,1,0,4.890228033065796
general,complex,1,2302,1761,0,0,6.254907131195068
domain,simple,1,2302,1761,1,0,4.854167938232422
domain,complex,1,2302,1761,0,0,5.946393966674805
general,simple,1,2568,1738,1,0,3.4527781009674072
general,complex,1,2568,1738,1,0,6.265201807022095
domain,simple,1,2568,1738,1,0,4.99963903427124
domain,complex,1,2568,1738,1,0,7.915143966674805
general,simple,1,9,87,1,0,4.485217094421387
general,complex,1,9,87,1,0,8.617846012115479
domain,simple,1,9,87,1,0,4.562053918838501
domain,complex,1,9,87,0,0,1.4858050346374512
general,simple,1,3,1983,1,0,5.891483783721924
general,complex,1,3,1983,1,0,3.9955899715423584
domain,simple,1,3,1983,1,0,2.8361661434173584
domain,complex,1,3,1983,1,0,6.361859083175659
general,simple,1,12,1114,1,0,6.287191867828369
general,complex,1,12,1114,1,0,7.955973863601685
domain,simple,1,12,1114,1,0,5.35781717300415
domain,complex,1,12,1114,1,0,0.518251895904541
general,simple,1,1118,1761,1,0,4.815759181976318
general,complex,1,1118,1761,1,0,3.114183187484741
domain,simple,1,1118,1761,1,0,8.060951709747314
domain,complex,1,1118,1761,1,0,6.796792030334473
general,simple,1,1899,2129,0,0,9.282591819763184
general,complex,1,1899,2129,0,0,0.8998873233795166
domain,simple,1,1899,2129,0,0,7.224009037017822
domain,complex,1,1899,2129,0,0,3.041975259780884
general,simple,1,1015,2210,0,0,11.89208698272705
general,complex,1,1015,2210,1,0,7.2058820724487305
