general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
domain,complex,1,720,1399,0,0,0.48102402687072754
general,simple,1,1178,2819,0,0,0.8471221923828125
general,complex,1,1178,2819,0,0,0.4120159149169922
domain,simple,1,1178,2819,0,0,0.33127284049987793
domain,complex,1,1178,2819,1,0,0.4806358814239502
general,simple,1,1099,5697,0,0,1.162459135055542
general,complex,1,1099,5697,0,0,0.45404887199401855
domain,simple,1,1099,5697,0,0,4.760632038116455
domain,complex,1,1099,5697,0,0,0.5089108943939209
general,simple,1,561,8786,0,0,3.8968188762664795
general,complex,1,561,8786,1,0,0.48509883880615234
domain,simple,1,561,8786,0,0,3.4402859210968018
domain,complex,1,561,8786,0,0,0.4830598831176758
general,simple,1,1382,621,1,0,0.6911201477050781
general,complex,1,1382,621,1,0,3.0215559005737305
domain,simple,1,1382,621,0,0,0.31656503677368164
domain,complex,1,1382,621,0,0,4.428567886352539
general,simple,1,1443,6237,1,0,0.7249710559844971
general,complex,1,1443,6237,1,0,0.4501199722290039
domain,simple,1,1443,6237,1,0,0.3296639919281006
domain,complex,1,1443,6237,1,0,3.85888409614563
general,simple,1,1208,16352,1,0,0.6941602230072021
general,complex,1,1208,16352,0,0,0.41680097579956055
domain,simple,1,1208,16352,1,0,0.3322768211364746
domain,complex,1,1208,16352,0,0,0.48235177993774414
general,simple,1,2206,1979,1,0,0.8428189754486084
general,complex,1,2206,1979,1,0,0.45003604888916016
domain,simple,1,2206,1979,0,0,0.3320000171661377
domain,complex,1,2206,1979,0,0,3.8015387058258057
general,simple,1,117,15293,1,0,0.8856909275054932
general,complex,1,117,15293,1,0,0.4124631881713867
domain,simple,1,117,15293,0,0,0.3386828899383545
domain,complex,1,117,15293,0,0,0.4770939350128174
general,simple,1,2452,2138,1,0,0.7031068801879883
general,complex,1,2452,2138,0,0,0.41945385932922363
domain,simple,1,2452,2138,0,0,0.3378119468688965
domain,complex,1,2452,2138,1,0,0.5335748195648193
general,simple,1,993,12785,1,0,0.877241849899292
general,complex,1,993,12785,1,0,0.405256986618042
domain,simple,1,993,12785,1,0,0.3408541679382324
domain,complex,1,993,12785,1,0,3.6873862743377686
general,simple,1,2250,18187,0,0,0.7068643569946289
general,complex,1,2250,18187,1,0,0.40587687492370605
domain,simple,1,2250,18187,0,0,0.3290979862213135
domain,complex,1,2250,18187,0,0,0.4786858558654785
general,simple,1,2122,14360,0,0,2.0841269493103027
general,complex,1,2122,14360,0,0,0.4625890254974365
domain,simple,1,2122,14360,0,0,0.3228468894958496
domain,complex,1,2122,14360,0,0,0.4695417881011963
general,simple,1,1979,4862,1,0,0.8729860782623291
general,complex,1,1979,4862,1,0,0.40909624099731445
domain,simple,1,1979,4862,0,0,0.33142590522766113
domain,complex,1,1979,4862,0,0,0.48869991302490234
general,simple,1,2472,17846,1,0,0.7088589668273926
general,complex,1,2472,17846,1,0,1.7577650547027588
domain,simple,1,2472,17846,0,0,2.0998761653900146
domain,complex,1,2472,17846,1,0,0.4662179946899414
general,simple,1,1892,19691,1,0,1.0308983325958252
general,complex,1,1892,19691,0,0,0.42326879501342773
domain,simple,1,1892,19691,0,0,0.3369920253753662
domain,complex,1,1892,19691,0,0,0.4902150630950928
general,simple,1,639,12389,0,0,0.7086217403411865
general,complex,1,639,12389,0,0,2.7666022777557373
domain,simple,1,639,12389,0,0,3.20517897605896
domain,complex,1,639,12389,1,0,0.46440887451171875
general,simple,1,794,19964,0,0,4.0838401317596436
general,complex,1,794,19964,1,0,0.4696531295776367
domain,simple,1,794,19964,0,0,0.36922621726989746
domain,complex,1,794,19964,0,0,0.4549391269683838
general,simple,1,2253,1022,1,0,0.7251598834991455
general,complex,1,2253,1022,0,0,0.4098801612854004
domain,simple,1,2253,1022,0,0,0.33260178565979004
domain,complex,1,2253,1022,0,0,1.7612531185150146
general,simple,1,875,4226,1,1,0.9610998630523682
general,complex,1,875,4226,1,1,0.44983434677124023
domain,simple,1,875,4226,1,1,0.6401159763336182
domain,complex,1,875,4226,1,1,0.4777219295501709
general,simple,1,280,5349,0,0,0.721566915512085
general,complex,1,280,5349,0,0,0.40594482421875
domain,simple,1,280,5349,0,0,0.32311511039733887
domain,complex,1,280,5349,0,0,0.5259478092193604
general,simple,1,131,1641,1,0,0.8745038509368896
general,complex,1,131,1641,0,0,0.4490699768066406
domain,simple,1,131,1641,1,0,0.33204126358032227
domain,complex,1,131,1641,0,0,0.496427059173584
general,simple,1,502,11435,0,1,0.8658492565155029
general,complex,1,502,11435,1,1,0.4077119827270508
domain,simple,1,502,11435,1,1,8.604152917861938
domain,complex,1,502,11435,1,1,0.48148512840270996
general,simple,1,1979,2950,1,0,0.754227876663208
general,complex,1,1979,2950,0,0,0.4052700996398926
domain,simple,1,1979,2950,0,0,0.32460784912109375
domain,complex,1,1979,2950,0,0,2.0109620094299316
general,simple,1,1429,4044,1,0,0.8858880996704102
general,complex,1,1429,4044,0,0,0.4113731384277344
domain,simple,1,1429,4044,0,0,0.32874584197998047
domain,complex,1,1429,4044,0,0,2.536893844604492
general,simple,1,532,8071,1,0,0.8629529476165771
general,complex,1,532,8071,0,0,0.4447338581085205
domain,simple,1,532,8071,0,0,1.3917298316955566
domain,complex,1,532,8071,0,0,6.240734100341797
general,simple,1,497,18161,1,0,2.721142053604126
general,complex,1,497,18161,0,0,0.4843168258666992
domain,simple,1,497,18161,0,0,1.983208179473877
domain,complex,1,497,18161,0,0,0.4716639518737793
general,simple,1,466,20657,1,0,4.390837907791138
general,complex,1,466,20657,1,0,0.46343088150024414
domain,simple,1,466,20657,0,0,0.32425522804260254
domain,complex,1,466,20657,0,0,0.48189520835876465
general,simple,1,1546,2802,0,0,0.741002082824707
general,complex,1,1546,2802,1,0,1.3563611507415771
domain,simple,1,1546,2802,0,0,0.31807804107666016
domain,complex,1,1546,2802,0,0,6.912646770477295
general,simple,1,1257,21811,1,0,0.87062668800354
general,complex,1,1257,21811,1,0,0.40953898429870605
domain,simple,1,1257,21811,0,0,0.32471704483032227
domain,complex,1,1257,21811,1,0,0.5201029777526855
general,simple,1,2395,12584,1,0,1.107680082321167
general,complex,1,2395,12584,0,0,0.44175219535827637
domain,simple,1,2395,12584,0,0,0.3372812271118164
domain,complex,1,2395,12584,1,0,0.5152220726013184
general,simple,1,2357,10504,1,0,0.7118849754333496
general,complex,1,2357,10504,0,0,0.4261751174926758
domain,simple,1,2357,10504,0,0,0.3936188220977783
domain,complex,1,2357,10504,0,0,0.542788028717041
general,simple,1,1767,1832,0,0,0.7105569839477539
general,complex,1,1767,1832,0,0,0.39742279052734375
domain,simple,1,1767,1832,0,0,0.3361332416534424
domain,complex,1,1767,1832,0,0,0.5335068702697754
general,simple,1,2535,335,1,0,0.6963560581207275
general,complex,1,2535,335,0,0,0.3987109661102295
domain,simple,1,2535,335,0,0,0.3484349250793457
domain,complex,1,2535,335,0,0,0.5028469562530518
general,simple,1,2220,14687,1,0,0.8763141632080078
general,complex,1,2220,14687,1,0,0.4141380786895752
domain,simple,1,2220,14687,0,0,0.3371398448944092
domain,complex,1,2220,14687,0,0,0.4766530990600586
general,simple,1,672,14820,0,0,0.8343651294708252
general,complex,1,672,14820,0,0,0.4039418697357178
domain,simple,1,672,14820,0,0,0.33328700065612793
domain,complex,1,672,14820,0,0,0.484050989151001
general,simple,1,2349,21531,1,0,0.7168130874633789
general,complex,1,2349,21531,1,0,0.4050588607788086
domain,simple,1,2349,21531,0,0,0.3416919708251953
domain,complex,1,2349,21531,1,0,0.4814920425415039
general,simple,1,822,8791,0,0,0.7164981365203857
general,complex,1,822,8791,0,0,0.40445518493652344
domain,simple,1,822,8791,0,0,0.33887314796447754
domain,complex,1,822,8791,0,0,0.5089659690856934
general,simple,1,454,1891,1,1,0.9713931083679199
general,complex,1,454,1891,1,1,0.4507730007171631
domain,simple,1,454,1891,1,1,4.34335994720459
domain,complex,1,454,1891,1,1,0.49379396438598633
general,simple,1,1194,1053,1,0,0.779304027557373
general,complex,1,1194,1053,0,0,0.4367949962615967
domain,simple,1,1194,1053,0,0,0.37902379035949707
domain,complex,1,1194,1053,1,0,0.5084030628204346
general,simple,1,1269,18026,0,0,0.7179930210113525
general,complex,1,1269,18026,1,0,0.4539330005645752
domain,simple,1,1269,18026,1,0,0.3826873302459717
domain,complex,1,1269,18026,0,0,0.48630595207214355
general,simple,1,579,15015,1,1,0.7398300170898438
general,complex,1,579,15015,1,1,0.4038209915161133
domain,simple,1,579,15015,1,1,2.2325477600097656
domain,complex,1,579,15015,1,1,0.49182796478271484
general,simple,1,2146,12517,0,0,0.850956916809082
general,complex,1,2146,12517,0,0,0.4265899658203125
domain,simple,1,2146,12517,0,0,4.867883920669556
domain,complex,1,2146,12517,0,0,0.5081090927124023
general,simple,1,1610,10450,0,1,0.6934390068054199
general,complex,1,1610,10450,0,1,0.4087338447570801
domain,simple,1,1610,10450,0,1,0.7003636360168457
domain,complex,1,1610,10450,0,1,0.5139269828796387
general,simple,1,1425,9063,1,0,0.6995289325714111
general,complex,1,1425,9063,1,0,0.4514172077178955
domain,simple,1,1425,9063,1,0,0.38353633880615234
domain,complex,1,1425,9063,1,0,0.5320680141448975
general,simple,1,887,16909,1,0,0.7077610492706299
general,complex,1,887,16909,1,0,0.41878819465637207
domain,simple,1,887,16909,1,0,0.33738207817077637
domain,complex,1,887,16909,1,0,0.48033714294433594
general,simple,1,599,556,1,1,1.0332651138305664
general,complex,1,599,556,1,1,0.415773868560791
domain,simple,1,599,556,1,1,0.3318610191345215
domain,complex,1,599,556,1,1,0.530383825302124
general,simple,1,266,4862,1,0,0.7745459079742432
general,complex,1,266,4862,1,0,0.4222378730773926
domain,simple,1,266,4862,1,0,0.38073182106018066
domain,complex,1,266,4862,1,0,0.5331151485443115
general,simple,1,2284,17237,0,0,4.25302791595459
general,complex,1,2284,17237,0,0,0.4674060344696045
domain,simple,1,2284,17237,0,0,0.3714432716369629
domain,complex,1,2284,17237,0,0,0.5251219272613525
general,simple,1,1430,11367,1,0,0.8756721019744873
general,complex,1,1430,11367,1,0,0.43151164054870605
domain,simple,1,1430,11367,1,0,2.6859240531921387
domain,complex,1,1430,11367,0,0,0.45677709579467773
general,simple,1,1092,9841,0,0,0.8914520740509033
general,complex,1,1092,9841,1,0,0.45954394340515137
domain,simple,1,1092,9841,1,0,0.3311641216278076
domain,complex,1,1092,9841,1,0,0.4798097610473633
general,simple,1,2306,16792,1,0,0.7141602039337158
general,complex,1,2306,16792,0,0,0.4116380214691162
domain,simple,1,2306,16792,1,0,0.3705909252166748
domain,complex,1,2306,16792,1,0,0.4682040214538574
general,simple,1,1404,363,1,0,0.7282788753509521
general,complex,1,1404,363,1,0,0.4071371555328369
domain,simple,1,1404,363,0,0,6.901662826538086
domain,complex,1,1404,363,1,0,0.4662201404571533
general,simple,1,742,12766,0,0,0.6938271522521973
general,complex,1,742,12766,1,0,0.409038782119751
domain,simple,1,742,12766,0,0,0.3317868709564209
domain,complex,1,742,12766,1,0,0.5458672046661377
general,simple,1,1070,5560,1,0,0.7076821327209473
general,complex,1,1070,5560,0,0,0.4008779525756836
domain,simple,1,1070,5560,1,0,3.267256021499634
domain,complex,1,1070,5560,0,0,0.46180129051208496
general,simple,1,626,286,1,0,0.8744239807128906
general,complex,1,626,286,0,0,0.4049999713897705
domain,simple,1,626,286,0,0,0.32877683639526367
domain,complex,1,626,286,0,0,0.5181741714477539
general,simple,1,1169,1338,1,0,0.8479499816894531
general,complex,1,1169,1338,1,0,0.4062058925628662
domain,simple,1,1169,1338,0,0,0.32582974433898926
domain,complex,1,1169,1338,1,0,0.5203471183776855
general,simple,1,912,3748,0,0,3.5476930141448975
general,complex,1,912,3748,0,0,4.215170860290527
domain,simple,1,912,3748,0,0,0.3173789978027344
domain,complex,1,912,3748,0,0,0.4782230854034424
general,simple,1,871,20574,0,0,0.6974189281463623
general,complex,1,871,20574,0,0,0.40123987197875977
domain,simple,1,871,20574,0,0,0.32065486907958984
domain,complex,1,871,20574,0,0,1.9707751274108887
general,simple,1,672,15216,0,0,8.635356903076172
general,complex,1,672,15216,0,0,0.46277689933776855
domain,simple,1,672,15216,0,0,0.3298919200897217
domain,complex,1,672,15216,0,0,0.4723639488220215
general,simple,1,856,2814,1,0,0.8324260711669922
general,complex,1,856,2814,1,0,0.40703582763671875
domain,simple,1,856,2814,1,0,0.3293271064758301
domain,complex,1,856,2814,0,0,3.491701126098633
general,simple,1,1132,20121,1,0,0.828355073928833
general,complex,1,1132,20121,1,0,0.40547895431518555
domain,simple,1,1132,20121,0,0,2.106806993484497
domain,complex,1,1132,20121,0,0,0.5160119533538818
general,simple,1,1959,820,1,0,2.3006110191345215
general,complex,1,1959,820,0,0,0.5103390216827393
domain,simple,1,1959,820,0,0,0.32238101959228516
domain,complex,1,1959,820,0,0,0.4775409698486328
general,simple,1,1096,16086,1,0,0.842041015625
general,complex,1,1096,16086,1,0,0.4202113151550293
domain,simple,1,1096,16086,1,0,0.3756110668182373
domain,complex,1,1096,16086,1,0,0.5196588039398193
general,simple,1,2365,2621,0,0,0.7022321224212646
general,complex,1,2365,2621,0,0,0.4088749885559082
domain,simple,1,2365,2621,0,0,0.3341207504272461
domain,complex,1,2365,2621,0,0,0.48253607749938965
general,simple,1,2441,21373,1,1,1.1487171649932861
general,complex,1,2441,21373,1,1,0.5086379051208496
domain,simple,1,2441,21373,1,1,0.653594970703125
domain,complex,1,2441,21373,1,1,0.5226280689239502
general,simple,1,2071,6770,1,0,1.1067912578582764
general,complex,1,2071,6770,1,0,0.4455399513244629
domain,simple,1,2071,6770,1,0,0.33579516410827637
domain,complex,1,2071,6770,1,0,0.5518579483032227
general,simple,1,1534,16183,0,0,0.7045409679412842
general,complex,1,1534,16183,1,0,0.40574002265930176
domain,simple,1,1534,16183,0,0,0.3322277069091797
domain,complex,1,1534,16183,1,0,0.49569082260131836
general,simple,1,2077,20484,0,0,0.8457517623901367
general,complex,1,2077,20484,0,0,2.9455878734588623
domain,simple,1,2077,20484,0,0,0.33763790130615234
domain,complex,1,2077,20484,1,0,3.6217219829559326
general,simple,1,700,18200,0,0,8.073364973068237
general,complex,1,700,18200,1,0,0.4899158477783203
domain,simple,1,700,18200,0,0,0.3552520275115967
domain,complex,1,700,18200,1,0,0.5450611114501953
general,simple,1,2389,18165,1,0,0.7262430191040039
general,complex,1,2389,18165,0,0,0.4317901134490967
domain,simple,1,2389,18165,0,0,0.3504159450531006
domain,complex,1,2389,18165,0,0,0.48670315742492676
general,simple,1,53,801,0,0,0.8444721698760986
general,complex,1,53,801,1,0,0.4029369354248047
domain,simple,1,53,801,0,0,0.37381792068481445
domain,complex,1,53,801,0,0,0.5030291080474854
general,simple,1,419,3098,1,0,0.885504961013794
general,complex,1,419,3098,0,0,1.7581517696380615
domain,simple,1,419,3098,0,0,2.367507219314575
domain,complex,1,419,3098,0,0,0.5155141353607178
general,simple,1,599,19773,1,0,1.0828449726104736
general,complex,1,599,19773,1,0,0.5374350547790527
domain,simple,1,599,19773,1,0,0.7105648517608643
domain,complex,1,599,19773,1,0,0.577672004699707
general,simple,1,932,2813,1,1,0.895136833190918
general,complex,1,932,2813,1,1,0.44446897506713867
domain,simple,1,932,2813,1,1,0.40755629539489746
domain,complex,1,932,2813,1,1,0.511939287185669
general,simple,1,922,21618,1,0,5.214898109436035
general,complex,1,922,21618,0,0,0.5109908580780029
domain,simple,1,922,21618,0,0,4.679175853729248
domain,complex,1,922,21618,0,0,0.4656519889831543
general,simple,1,1172,17030,0,0,3.453113079071045
general,complex,1,1172,17030,0,0,0.4857339859008789
domain,simple,1,1172,17030,0,0,0.35520100593566895
domain,complex,1,1172,17030,0,0,0.5195670127868652
general,simple,1,2504,6745,1,0,1.708177089691162
general,complex,1,2504,6745,0,0,0.4759500026702881
domain,simple,1,2504,6745,0,0,0.32698893547058105
domain,complex,1,2504,6745,0,0,0.4659581184387207
general,simple,1,1316,8606,0,0,0.7120530605316162
general,complex,1,1316,8606,0,0,0.4085879325866699
domain,simple,1,1316,8606,0,0,0.32650017738342285
domain,complex,1,1316,8606,1,0,0.4870748519897461
general,simple,1,1725,21637,0,0,0.7201032638549805
general,complex,1,1725,21637,0,0,0.43210291862487793
domain,simple,1,1725,21637,0,0,1.992983102798462
domain,complex,1,1725,21637,1,0,0.501654863357544
general,simple,1,1102,7853,1,1,0.7567501068115234
general,complex,1,1102,7853,1,1,1.051908016204834
domain,simple,1,1102,7853,1,1,0.40860795974731445
domain,complex,1,1102,7853,1,1,0.6152381896972656
general,simple,1,67,4646,0,0,0.7896478176116943
general,complex,1,67,4646,1,0,0.42543601989746094
domain,simple,1,67,4646,0,0,0.3724679946899414
domain,complex,1,67,4646,0,0,0.4936509132385254
general,simple,1,2188,10603,1,0,0.8805301189422607
general,complex,1,2188,10603,1,0,0.41197729110717773
domain,simple,1,2188,10603,0,0,0.35672497749328613
domain,complex,1,2188,10603,1,0,0.5175988674163818
general,simple,1,935,18856,0,0,0.7219078540802002
general,complex,1,935,18856,1,0,0.41727685928344727
domain,simple,1,935,18856,1,0,0.3795309066772461
domain,complex,1,935,18856,1,0,0.497434139251709
general,simple,1,34,5118,0,0,0.7240071296691895
general,complex,1,34,5118,0,0,2.0812301635742188
domain,simple,1,34,5118,0,0,0.3849210739135742
domain,complex,1,34,5118,0,0,0.4902970790863037
general,simple,1,2083,12618,0,0,0.8721647262573242
general,complex,1,2083,12618,1,0,0.45229411125183105
domain,simple,1,2083,12618,0,0,3.054042100906372
domain,complex,1,2083,12618,0,0,0.5109157562255859
general,simple,1,2424,11723,1,0,0.6983520984649658
general,complex,1,2424,11723,0,0,0.4005858898162842
domain,simple,1,2424,11723,0,0,0.3267381191253662
domain,complex,1,2424,11723,0,0,2.1107518672943115
general,simple,1,1959,20125,1,0,0.8359448909759521
general,complex,1,1959,20125,0,0,0.4146559238433838
domain,simple,1,1959,20125,0,0,4.719954967498779
domain,complex,1,1959,20125,0,0,0.46162915229797363
general,simple,1,333,6550,1,0,0.7044720649719238
general,complex,1,333,6550,0,0,0.40042543411254883
domain,simple,1,333,6550,0,0,0.32624101638793945
domain,complex,1,333,6550,0,0,0.47123003005981445
general,simple,1,1895,7660,1,1,104.20856595039368
general,complex,1,1895,7660,1,1,0.35443115234375
domain,simple,1,1895,7660,1,1,2.800359010696411
domain,complex,1,1895,7660,1,1,0.49389219284057617
general,simple,1,639,17016,1,0,0.7204239368438721
general,complex,1,639,17016,1,0,0.43477296829223633
domain,simple,1,639,17016,0,0,44.87929391860962
domain,complex,1,639,17016,0,0,0.44713807106018066
