general_or_domain,simple_or_complex,force_or_not,tableA_id,tableB_id,pred,label,time
general,simple,1,2162,1511,1,0,5.47876501083374
general,complex,1,2162,1511,0,0,1.6759259700775146
domain,simple,1,2162,1511,1,0,7.050045967102051
domain,complex,1,2162,1511,0,0,5.012251853942871
general,simple,1,1829,2107,1,0,5.972226858139038
general,complex,1,1829,2107,1,0,6.827019214630127
domain,simple,1,1829,2107,1,0,3.4636690616607666
domain,complex,1,1829,2107,0,0,5.683238983154297
general,simple,1,37,1185,1,0,4.253213167190552
general,complex,1,37,1185,1,0,3.98635196685791
domain,simple,1,37,1185,0,0,5.3126232624053955
domain,complex,1,37,1185,0,0,5.169207811355591
general,simple,1,2035,612,-1,1,3.867861032485962
general,complex,1,2035,612,1,1,3.327280282974243
domain,simple,1,2035,612,1,1,5.429620981216431
domain,complex,1,2035,612,1,1,4.872452735900879
general,simple,1,1771,689,1,0,4.335967779159546
general,complex,1,1771,689,1,0,0.48764896392822266
domain,simple,1,1771,689,0,0,4.387558937072754
domain,complex,1,1771,689,0,0,5.109839200973511
general,simple,1,2299,1326,-1,1,4.247658014297485
general,complex,1,2299,1326,1,1,5.0621490478515625
domain,simple,1,2299,1326,1,1,6.790699005126953
domain,complex,1,2299,1326,1,1,4.732096910476685
general,simple,1,1321,2027,1,1,9.523096799850464
general,complex,1,1321,2027,1,1,9.48241114616394
domain,simple,1,1321,2027,1,1,3.810796022415161
domain,complex,1,1321,2027,1,1,9.599409818649292
general,simple,1,2,1145,1,0,5.661731004714966
general,complex,1,2,1145,1,0,2.2024919986724854
domain,simple,1,2,1145,1,0,8.140868663787842
domain,complex,1,2,1145,0,0,3.463052988052368
general,simple,1,420,1938,1,0,4.677448034286499
general,complex,1,420,1938,0,0,4.260658264160156
domain,simple,1,420,1938,1,0,6.179558992385864
domain,complex,1,420,1938,1,0,0.5395259857177734
general,simple,1,2081,2239,1,0,4.7410478591918945
general,complex,1,2081,2239,1,0,4.243825197219849
domain,simple,1,2081,2239,1,0,7.5057432651519775
domain,complex,1,2081,2239,1,0,8.087956190109253
general,simple,1,24,159,1,1,0.7585022449493408
general,complex,1,24,159,1,1,0.9852771759033203
domain,simple,1,24,159,0,1,3.2988767623901367
domain,complex,1,24,159,1,1,0.47995805740356445
general,simple,1,1533,1186,0,0,15.332172870635986
general,complex,1,1533,1186,0,0,0.4807291030883789
domain,simple,1,1533,1186,0,0,4.883959054946899
domain,complex,1,1533,1186,0,0,5.8632612228393555
general,simple,1,797,1665,0,0,5.154959201812744
general,complex,1,797,1665,1,0,0.5251941680908203
domain,simple,1,797,1665,0,0,1.8350660800933838
domain,complex,1,797,1665,0,0,3.9269158840179443
general,simple,1,78,2240,0,0,11.60995602607727
general,complex,1,78,2240,0,0,1.9156291484832764
domain,simple,1,78,2240,1,0,0.3755369186401367
domain,complex,1,78,2240,1,0,0.48566770553588867
general,simple,1,2113,56,0,0,10.262607097625732
general,complex,1,2113,56,1,0,0.5254652500152588
domain,simple,1,2113,56,0,0,8.163119792938232
domain,complex,1,2113,56,0,0,5.643795967102051
general,simple,1,267,1479,1,0,6.435150861740112
general,complex,1,267,1479,1,0,3.3004767894744873
domain,simple,1,267,1479,0,0,4.976657152175903
domain,complex,1,267,1479,0,0,6.697411775588989
general,simple,1,1187,1369,1,0,7.725790023803711
general,complex,1,1187,1369,1,0,6.796593904495239
domain,simple,1,1187,1369,0,0,5.028324842453003
domain,complex,1,1187,1369,1,0,4.657440900802612
general,simple,1,2137,646,1,0,4.9442009925842285
general,complex,1,2137,646,1,0,3.171503782272339
domain,simple,1,2137,646,1,0,3.885104179382324
domain,complex,1,2137,646,1,0,5.5613720417022705
general,simple,1,78,2250,0,0,9.507873058319092
general,complex,1,78,2250,0,0,8.977601051330566
domain,simple,1,78,2250,0,0,2.9481749534606934
domain,complex,1,78,2250,0,0,5.959349155426025
general,simple,1,628,220,1,0,3.600236177444458
general,complex,1,628,220,1,0,4.983325242996216
domain,simple,1,628,220,1,0,3.0394399166107178
domain,complex,1,628,220,0,0,5.382598161697388
general,simple,1,378,2259,1,0,5.174527883529663
general,complex,1,378,2259,0,0,7.0490241050720215
domain,simple,1,378,2259,1,0,5.384742259979248
domain,complex,1,378,2259,1,0,6.018333196640015
general,simple,1,722,1710,1,1,0.8543219566345215
general,complex,1,722,1710,1,1,0.4623560905456543
domain,simple,1,722,1710,1,1,0.34325575828552246
domain,complex,1,722,1710,1,1,0.5279049873352051
general,simple,1,1395,370,1,0,6.693254232406616
general,complex,1,1395,370,0,0,6.876708030700684
domain,simple,1,1395,370,0,0,5.128192901611328
domain,complex,1,1395,370,0,0,5.757333040237427
general,simple,1,1993,361,1,0,3.3617148399353027
general,complex,1,1993,361,0,0,5.6258909702301025
domain,simple,1,1993,361,1,0,7.1219751834869385
domain,complex,1,1993,361,0,0,5.580352067947388
general,simple,1,2277,1390,0,0,6.405894041061401
general,complex,1,2277,1390,1,0,6.740330934524536
domain,simple,1,2277,1390,1,0,4.827873945236206
domain,complex,1,2277,1390,0,0,6.743523836135864
general,simple,1,1476,1016,1,0,3.3259518146514893
general,complex,1,1476,1016,1,0,10.365100860595703
domain,simple,1,1476,1016,1,0,4.211229085922241
domain,complex,1,1476,1016,0,0,9.042420864105225
general,simple,1,1007,1370,1,1,2.149470090866089
general,complex,1,1007,1370,1,1,1.9971132278442383
domain,simple,1,1007,1370,1,1,2.1379098892211914
domain,complex,1,1007,1370,1,1,4.906904935836792
general,simple,1,2595,368,1,0,5.679640769958496
general,complex,1,2595,368,0,0,0.47986316680908203
domain,simple,1,2595,368,1,0,5.846122980117798
domain,complex,1,2595,368,0,0,0.48187685012817383
general,simple,1,1356,332,1,1,3.7185592651367188
general,complex,1,1356,332,1,1,0.5481221675872803
domain,simple,1,1356,332,1,1,3.748849868774414
domain,complex,1,1356,332,1,1,2.501286268234253
general,simple,1,1390,195,1,0,5.099589824676514
general,complex,1,1390,195,1,0,0.48195409774780273
domain,simple,1,1390,195,1,0,5.6543288230896
domain,complex,1,1390,195,1,0,3.8174960613250732
general,simple,1,967,2219,1,1,3.7853641510009766
general,complex,1,967,2219,1,1,8.038547992706299
domain,simple,1,967,2219,1,1,0.3699781894683838
domain,complex,1,967,2219,1,1,3.383375883102417
general,simple,1,1169,207,1,0,3.3254408836364746
general,complex,1,1169,207,0,0,3.338257074356079
domain,simple,1,1169,207,1,0,3.18287992477417
domain,complex,1,1169,207,0,0,6.128851890563965
general,simple,1,1433,878,1,1,2.8924946784973145
general,complex,1,1433,878,0,1,6.942363977432251
domain,simple,1,1433,878,1,1,5.854207277297974
domain,complex,1,1433,878,1,1,1.2813029289245605
general,simple,1,432,1719,0,0,8.19647479057312
general,complex,1,432,1719,0,0,5.105749130249023
domain,simple,1,432,1719,0,0,4.322953939437866
domain,complex,1,432,1719,0,0,6.123608112335205
general,simple,1,1385,1107,1,0,5.099700927734375
general,complex,1,1385,1107,0,0,0.4857051372528076
domain,simple,1,1385,1107,1,0,3.5959391593933105
domain,complex,1,1385,1107,0,0,3.58949613571167
general,simple,1,2320,1093,1,0,6.058147192001343
general,complex,1,2320,1093,1,0,5.622934103012085
domain,simple,1,2320,1093,1,0,5.507580041885376
domain,complex,1,2320,1093,1,0,0.5287258625030518
general,simple,1,795,1685,1,1,4.532639026641846
general,complex,1,795,1685,1,1,4.6206748485565186
domain,simple,1,795,1685,1,1,0.37307310104370117
domain,complex,1,795,1685,1,1,2.9994313716888428
general,simple,1,1001,1969,0,0,5.980501174926758
general,complex,1,1001,1969,0,0,5.164579629898071
domain,simple,1,1001,1969,1,0,4.328845977783203
domain,complex,1,1001,1969,0,0,3.5195930004119873
general,simple,1,2129,1419,1,0,4.007782936096191
general,complex,1,2129,1419,1,0,7.366963148117065
domain,simple,1,2129,1419,1,0,3.3539249897003174
domain,complex,1,2129,1419,1,0,5.495816946029663
general,simple,1,1717,2013,1,0,8.183357000350952
general,complex,1,1717,2013,0,0,5.566992998123169
domain,simple,1,1717,2013,0,0,3.5239779949188232
domain,complex,1,1717,2013,0,0,3.8654630184173584
general,simple,1,78,1675,1,0,5.302022218704224
general,complex,1,78,1675,0,0,2.166266918182373
domain,simple,1,78,1675,1,0,2.2431790828704834
domain,complex,1,78,1675,1,0,0.49845194816589355
general,simple,1,1858,861,1,0,6.104665040969849
general,complex,1,1858,861,1,0,3.899445056915283
domain,simple,1,1858,861,1,0,5.078814268112183
domain,complex,1,1858,861,0,0,4.685534954071045
general,simple,1,1828,426,1,0,1.3901901245117188
general,complex,1,1828,426,1,0,6.876163959503174
domain,simple,1,1828,426,1,0,3.479243755340576
domain,complex,1,1828,426,0,0,5.535758018493652
general,simple,1,1428,1443,1,0,7.258655071258545
general,complex,1,1428,1443,1,0,5.825765132904053
domain,simple,1,1428,1443,1,0,4.8625969886779785
domain,complex,1,1428,1443,0,0,5.013412952423096
general,simple,1,1811,457,1,0,7.034319877624512
general,complex,1,1811,457,0,0,6.077220916748047
domain,simple,1,1811,457,1,0,9.843060970306396
domain,complex,1,1811,457,1,0,7.836727857589722
general,simple,1,1359,1868,1,1,4.550980091094971
general,complex,1,1359,1868,1,1,3.6393580436706543
domain,simple,1,1359,1868,1,1,6.2236411571502686
domain,complex,1,1359,1868,1,1,8.56022596359253
general,simple,1,2126,779,1,0,7.61427903175354
general,complex,1,2126,779,1,0,5.3704447746276855
domain,simple,1,2126,779,1,0,3.162181854248047
domain,complex,1,2126,779,1,0,6.47961688041687
general,simple,1,1429,250,1,1,1.2923548221588135
general,complex,1,1429,250,1,1,0.46577000617980957
domain,simple,1,1429,250,1,1,0.6533527374267578
domain,complex,1,1429,250,1,1,8.225276947021484
general,simple,1,1887,2078,1,1,8.021502017974854
general,complex,1,1887,2078,1,1,7.922508001327515
domain,simple,1,1887,2078,1,1,5.943630933761597
domain,complex,1,1887,2078,1,1,12.648356199264526
general,simple,1,1717,1150,0,0,2.6306850910186768
general,complex,1,1717,1150,0,0,5.195521831512451
domain,simple,1,1717,1150,0,0,5.1884801387786865
domain,complex,1,1717,1150,0,0,0.48801493644714355
general,simple,1,987,1872,1,0,4.715391397476196
general,complex,1,987,1872,0,0,6.338929891586304
domain,simple,1,987,1872,0,0,7.750758171081543
domain,complex,1,987,1872,0,0,4.652940034866333
general,simple,1,5,2175,1,0,0.7317299842834473
general,complex,1,5,2175,1,0,6.765959978103638
domain,simple,1,5,2175,1,0,2.67944598197937
domain,complex,1,5,2175,0,0,6.4290759563446045
general,simple,1,701,1571,1,0,8.38745403289795
general,complex,1,701,1571,1,0,5.7075560092926025
domain,simple,1,701,1571,1,0,4.632421016693115
domain,complex,1,701,1571,1,0,4.9409990310668945
general,simple,1,1509,774,1,1,5.722687005996704
general,complex,1,1509,774,1,1,10.71743106842041
domain,simple,1,1509,774,1,1,0.5428333282470703
domain,complex,1,1509,774,1,1,4.655841112136841
general,simple,1,2486,1885,1,0,7.598294019699097
general,complex,1,2486,1885,0,0,8.115614891052246
domain,simple,1,2486,1885,0,0,5.871099948883057
domain,complex,1,2486,1885,0,0,3.880129098892212
general,simple,1,545,171,1,0,4.655225038528442
general,complex,1,545,171,0,0,4.2953667640686035
domain,simple,1,545,171,1,0,6.176609039306641
domain,complex,1,545,171,0,0,6.123395204544067
general,simple,1,692,1053,1,0,4.359588146209717
general,complex,1,692,1053,0,0,4.811899185180664
domain,simple,1,692,1053,1,0,3.311433792114258
domain,complex,1,692,1053,0,0,3.88476300239563
general,simple,1,1975,1929,1,0,6.502568960189819
general,complex,1,1975,1929,1,0,3.3233869075775146
domain,simple,1,1975,1929,1,0,5.68586802482605
domain,complex,1,1975,1929,0,0,5.363140106201172
general,simple,1,768,1170,1,1,0.9898161888122559
general,complex,1,768,1170,1,1,0.4600508213043213
domain,simple,1,768,1170,1,1,0.6443312168121338
domain,complex,1,768,1170,1,1,8.79348611831665
general,simple,1,1022,343,0,0,0.6095199584960938
general,complex,1,1022,343,0,0,0.4253711700439453
domain,simple,1,1022,343,0,0,0.3830220699310303
domain,complex,1,1022,343,0,0,3.5843307971954346
general,simple,1,541,607,1,1,3.558236837387085
general,complex,1,541,607,1,1,3.777132034301758
domain,simple,1,541,607,1,1,0.6484980583190918
domain,complex,1,541,607,0,1,7.168002128601074
general,simple,1,526,1992,1,0,5.184821367263794
general,complex,1,526,1992,0,0,6.5243940353393555
domain,simple,1,526,1992,0,0,4.497559070587158
domain,complex,1,526,1992,0,0,4.908675909042358
general,simple,1,1353,588,1,0,4.17079496383667
general,complex,1,1353,588,1,0,4.383001089096069
domain,simple,1,1353,588,1,0,3.7188501358032227
domain,complex,1,1353,588,0,0,3.8343639373779297
general,simple,1,9,1179,0,0,9.138053178787231
general,complex,1,9,1179,1,0,6.417258977890015
domain,simple,1,9,1179,0,0,6.817340850830078
domain,complex,1,9,1179,0,0,5.048177003860474
general,simple,1,1332,1841,1,1,1.014061689376831
general,complex,1,1332,1841,1,1,0.49008893966674805
domain,simple,1,1332,1841,1,1,0.6477410793304443
domain,complex,1,1332,1841,1,1,0.5220699310302734
general,simple,1,371,1185,1,0,2.478621006011963
general,complex,1,371,1185,1,0,5.8457489013671875
domain,simple,1,371,1185,1,0,3.779390335083008
domain,complex,1,371,1185,1,0,4.311407089233398
general,simple,1,575,649,1,0,5.509628057479858
general,complex,1,575,649,1,0,3.790869951248169
domain,simple,1,575,649,1,0,2.2889931201934814
domain,complex,1,575,649,0,0,10.553715944290161
general,simple,1,946,1846,1,0,6.153636693954468
general,complex,1,946,1846,1,0,0.4816548824310303
domain,simple,1,946,1846,1,0,4.2373199462890625
domain,complex,1,946,1846,0,0,6.6091790199279785
general,simple,1,1945,1289,0,0,6.994001865386963
general,complex,1,1945,1289,0,0,0.48095107078552246
domain,simple,1,1945,1289,0,0,6.539441823959351
domain,complex,1,1945,1289,0,0,7.621457099914551
general,simple,1,162,369,0,0,6.81607460975647
general,complex,1,162,369,1,0,0.48330116271972656
domain,simple,1,162,369,0,0,6.190562009811401
domain,complex,1,162,369,0,0,7.943555116653442
general,simple,1,2543,2121,1,1,0.9815387725830078
general,complex,1,2543,2121,1,1,8.247233867645264
domain,simple,1,2543,2121,1,1,4.905618906021118
domain,complex,1,2543,2121,1,1,0.6569931507110596
general,simple,1,595,1220,1,0,8.39521598815918
general,complex,1,595,1220,1,0,7.61492395401001
domain,simple,1,595,1220,0,0,3.6102452278137207
domain,complex,1,595,1220,0,0,5.1912267208099365
general,simple,1,1887,2104,1,0,5.545529842376709
general,complex,1,1887,2104,1,0,4.687044143676758
domain,simple,1,1887,2104,1,0,6.144879102706909
domain,complex,1,1887,2104,0,0,4.0543012619018555
general,simple,1,198,1407,1,0,3.499124050140381
general,complex,1,198,1407,1,0,5.272898197174072
domain,simple,1,198,1407,1,0,3.0934410095214844
domain,complex,1,198,1407,1,0,4.2578699588775635
general,simple,1,1179,1861,0,0,6.344429969787598
general,complex,1,1179,1861,0,0,5.028595209121704
domain,simple,1,1179,1861,1,0,3.514404058456421
domain,complex,1,1179,1861,1,0,3.7901771068573
general,simple,1,818,1108,1,0,5.228402853012085
general,complex,1,818,1108,0,0,6.461735963821411
domain,simple,1,818,1108,0,0,5.518551826477051
domain,complex,1,818,1108,0,0,4.220221042633057
general,simple,1,2573,232,1,0,3.9515790939331055
general,complex,1,2573,232,0,0,6.055575847625732
domain,simple,1,2573,232,1,0,3.3989439010620117
domain,complex,1,2573,232,0,0,6.184670925140381
general,simple,1,2342,1808,0,0,7.000219106674194
general,complex,1,2342,1808,1,0,0.48244261741638184
domain,simple,1,2342,1808,1,0,6.270374059677124
domain,complex,1,2342,1808,1,0,6.423161745071411
general,simple,1,2588,1956,1,1,5.714405298233032
general,complex,1,2588,1956,1,1,5.046533823013306
domain,simple,1,2588,1956,1,1,2.5280158519744873
domain,complex,1,2588,1956,1,1,6.427484035491943
general,simple,1,542,1106,1,0,3.268699884414673
general,complex,1,542,1106,1,0,0.5266146659851074
domain,simple,1,542,1106,1,0,3.7933452129364014
domain,complex,1,542,1106,0,0,5.205259799957275
general,simple,1,1795,329,1,0,3.6695587635040283
general,complex,1,1795,329,1,0,9.398252010345459
domain,simple,1,1795,329,0,0,3.6901297569274902
domain,complex,1,1795,329,0,0,6.3727428913116455
general,simple,1,1546,1051,1,0,6.3009209632873535
general,complex,1,1546,1051,1,0,3.6243579387664795
domain,simple,1,1546,1051,1,0,5.956533908843994
domain,complex,1,1546,1051,0,0,8.976829051971436
general,simple,1,856,62,1,0,3.912893772125244
general,complex,1,856,62,1,0,2.758007049560547
domain,simple,1,856,62,1,0,3.362725019454956
domain,complex,1,856,62,1,0,5.032987833023071
general,simple,1,2099,910,1,1,3.3847880363464355
general,complex,1,2099,910,1,1,0.4862480163574219
domain,simple,1,2099,910,0,1,5.004382133483887
domain,complex,1,2099,910,1,1,1.0289421081542969
general,simple,1,567,2019,0,0,7.623266220092773
general,complex,1,567,2019,0,0,0.4820718765258789
domain,simple,1,567,2019,0,0,2.853987693786621
domain,complex,1,567,2019,0,0,5.292015790939331
general,simple,1,1481,1233,1,0,4.467843055725098
general,complex,1,1481,1233,1,0,0.5292978286743164
domain,simple,1,1481,1233,0,0,3.738877058029175
domain,complex,1,1481,1233,0,0,1.6159749031066895
general,simple,1,187,739,1,1,5.646517038345337
general,complex,1,187,739,1,1,0.5249691009521484
domain,simple,1,187,739,1,1,3.766695976257324
domain,complex,1,187,739,1,1,3.695841073989868
general,simple,1,2341,1650,1,0,2.4041411876678467
general,complex,1,2341,1650,0,0,6.613602161407471
domain,simple,1,2341,1650,1,0,3.4281020164489746
domain,complex,1,2341,1650,0,0,0.9029660224914551
general,simple,1,1419,2173,1,1,7.908977031707764
general,complex,1,1419,2173,1,1,3.4054269790649414
domain,simple,1,1419,2173,1,1,4.312717914581299
domain,complex,1,1419,2173,1,1,8.378561019897461
general,simple,1,1363,1107,1,0,6.60339093208313
general,complex,1,1363,1107,1,0,0.5282959938049316
domain,simple,1,1363,1107,1,0,3.0541458129882812
domain,complex,1,1363,1107,0,0,3.9892191886901855
general,simple,1,335,889,1,0,6.292505741119385
general,complex,1,335,889,1,0,3.7954819202423096
domain,simple,1,335,889,1,0,1.2464780807495117
domain,complex,1,335,889,0,0,5.441938877105713
general,simple,1,1838,499,0,0,7.807490110397339
general,complex,1,1838,499,1,0,5.5162739753723145
domain,simple,1,1838,499,0,0,7.300838947296143
domain,complex,1,1838,499,0,0,5.298189163208008
general,simple,1,11,2268,1,0,7.215766668319702
general,complex,1,11,2268,1,0,0.485152006149292
domain,simple,1,11,2268,1,0,2.929466962814331
domain,complex,1,11,2268,0,0,5.821975946426392
general,simple,1,2232,2261,1,0,4.614514112472534
